541,380,16,17
493,345,31,15
494,346,33,14
494,347,34,14
495,346,34,15
495,344,33,16
496,343,33,17
496,343,33,17
497,342,32,18
497,342,32,18
497,341,31,18
497,339,31,17
497,338,31,17
496,338,31,17
496,338,31,16
495,338,32,16
494,338,31,16
494,338,31,16
493,338,30,16
492,338,30,16
491,337,31,15
490,337,31,15
490,336,31,16
491,336,31,17
491,335,31,18
491,335,31,18
491,334,30,17
491,334,30,17
490,333,31,17
489,332,32,17
488,331,33,17
488,331,32,17
487,330,32,17
487,330,32,17
486,330,32,16
486,330,32,16
485,330,33,15
485,329,32,15
484,329,31,15
484,328,30,15
484,328,30,15
483,328,31,15
483,328,31,15
482,328,32,15
482,329,32,15
481,329,33,15
481,329,33,16
480,328,34,17
480,328,34,18
481,328,33,18
481,327,31,18
482,327,31,18
482,327,31,18
482,327,31,17
482,327,32,17
481,327,33,17
481,328,33,18
480,328,34,18
480,328,34,18
481,328,33,19
481,328,33,19
481,328,33,19
482,328,32,19
482,328,32,19
482,328,33,19
483,329,33,19
483,329,34,19
483,329,33,20
484,328,32,22
484,328,32,23
483,329,34,22
482,331,36,20
482,332,38,19
482,333,38,19
482,333,39,19
483,334,39,19
482,335,40,19
482,336,41,18
482,337,41,19
483,336,40,20
484,336,38,21
485,336,37,23
485,336,36,23
485,336,36,22
485,337,36,22
486,339,36,21
486,341,35,20
487,343,35,19
487,343,35,19
487,344,34,20
488,344,34,20
489,345,35,20
491,345,36,20
492,346,37,20
492,347,37,20
491,347,37,20
490,348,37,20
490,348,37,21
491,347,38,23
491,347,38,24
491,348,38,23
490,348,39,23
491,349,39,22
493,351,37,21
495,352,36,21
497,354,35,21
497,354,35,21
497,353,36,22
497,353,37,23
497,354,37,24
497,354,38,26
497,355,38,27
497,355,38,26
498,356,39,26
498,356,39,26
498,357,39,26
499,357,39,26
499,358,39,27
499,359,40,26
498,361,41,24
498,362,42,24
498,362,41,24
497,362,41,24
497,362,40,25
498,363,39,24
498,364,38,22
499,365,37,22
499,365,37,22
499,366,36,23
499,366,36,24
499,367,36,24
500,369,37,23
500,370,37,23
501,370,36,23
501,370,34,24
502,370,33,24
501,370,33,23
501,371,33,23
501,372,33,23
502,373,33,24
501,372,33,25
500,371,34,27
499,372,36,27
498,373,38,27
498,375,39,27
498,375,39,27
499,375,37,27
500,375,36,27
500,376,36,27
500,376,36,27
500,377,36,27
500,378,36,26
501,379,37,26
501,380,37,25
502,381,36,25
502,383,36,25
503,384,35,25
503,384,35,25
504,384,35,25
504,384,35,25
505,384,34,26
505,384,34,26
506,384,33,27
507,385,33,27
507,385,33,26
508,386,33,26
509,386,33,26
509,387,32,26
510,387,32,26
510,387,33,26
511,387,33,26
511,387,34,26
511,387,34,26
512,388,33,25
512,388,33,25
513,389,33,24
513,389,32,24
514,390,32,24
514,389,32,24
514,389,33,24
514,388,33,25
514,388,33,26
514,387,34,26
514,387,34,27
514,387,34,26
515,387,34,25
515,387,34,25
515,386,34,25
514,385,35,26
514,384,35,27
514,384,35,27
515,383,34,28
515,383,34,28
515,383,34,27
516,382,34,26
516,382,34,25
516,381,34,25
516,380,34,26
516,379,34,26
516,378,34,26
516,377,34,27
516,376,34,27
516,375,35,28
515,374,37,28
515,373,38,29
516,372,37,29
516,370,35,28
517,369,34,28
518,368,33,27
519,368,32,27
520,367,32,26
519,366,33,26
519,364,34,25
518,363,35,25
518,362,35,26
518,360,34,27
518,359,34,28
519,358,34,28
519,356,33,27
520,355,33,27
520,353,34,27
519,352,34,28
519,350,35,28
520,349,35,28
520,347,35,27
521,346,35,27
521,345,35,27
522,344,34,27
522,343,34,27
523,342,34,27
525,340,34,28
526,339,34,28
527,338,34,28
528,338,35,27
529,337,35,27
530,336,34,27
532,334,34,28
533,333,34,28
533,333,35,27
534,333,36,27
535,333,37,27
536,332,36,27
537,331,36,27
539,330,35,28
541,330,34,27
542,330,34,27
544,330,33,26
545,330,33,26
547,329,33,26
548,329,33,26
549,328,33,26
549,328,34,27
550,327,34,27
551,327,34,27
552,327,34,27
553,327,34,27
555,327,33,27
558,327,32,26
560,327,32,26
561,327,32,26
561,327,32,26
562,327,33,26
563,327,34,26
564,328,34,26
565,328,35,26
566,328,35,26
567,329,35,25
568,329,35,25
570,329,35,25
571,329,34,26
573,329,34,26
574,329,34,26
575,329,34,27
576,329,34,27
577,329,33,28
579,329,33,28
580,329,32,29
