542,114,13,16
542,113,12,16
542,113,12,17
542,113,12,17
542,114,11,16
542,114,11,16
542,114,11,16
542,114,11,16
541,114,11,16
541,114,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,11,16
541,115,10,16
541,116,10,16
541,116,10,16
541,116,10,16
541,116,10,16
541,116,11,16
541,116,11,16
541,117,11,16
541,117,11,16
541,117,11,16
541,117,11,16
541,117,10,16
541,117,10,16
541,117,10,16
541,117,11,16
541,117,11,16
540,118,11,16
540,118,11,16
540,118,12,16
540,118,12,16
539,119,12,16
539,119,12,16
539,119,12,16
539,120,12,16
539,120,12,16
539,120,12,16
539,120,12,16
539,120,12,16
539,120,12,16
539,121,12,16
539,121,12,16
539,121,12,16
539,121,12,16
539,121,12,16
539,121,12,16
539,121,12,16
538,121,13,16
538,121,13,16
538,121,13,16
538,121,13,16
538,121,13,16
538,121,13,16
538,121,12,17
538,121,12,17
538,121,12,17
538,122,12,17
538,122,12,17
538,122,11,17
538,122,11,17
538,123,11,17
538,123,11,17
538,123,11,17
538,123,11,17
538,123,11,17
538,123,11,17
538,124,11,17
538,124,11,17
538,124,11,17
538,124,11,17
538,124,11,17
538,124,11,17
538,124,12,17
538,124,12,17
538,124,12,17
538,124,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,125,12,17
538,126,12,17
538,126,12,17
538,126,12,17
538,126,12,17
538,126,12,17
538,126,12,17
538,127,12,16
538,127,12,16
538,127,12,16
537,127,12,17
537,127,12,17
537,127,12,17
537,127,12,17
537,127,12,17
538,127,12,17
538,127,12,17
538,127,12,17
538,127,12,17
538,127,12,17
538,127,12,17
538,127,12,17
538,128,12,17
538,128,12,17
537,128,12,17
537,129,13,17
537,129,13,17
536,129,13,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,129,14,17
536,130,14,17
536,130,14,17
536,130,15,17
536,130,15,17
536,130,15,17
536,130,15,16
536,131,15,16
536,131,14,16
537,131,14,16
537,131,14,16
537,132,14,16
537,132,14,16
537,132,14,16
537,132,14,16
537,132,14,16
537,133,14,16
536,133,15,16
536,133,15,16
536,133,15,16
536,133,15,16
536,133,15,16
536,133,15,16
537,133,15,16
537,133,15,16
537,133,15,16
537,134,15,16
537,134,15,16
537,134,15,16
537,135,15,17
537,135,15,17
537,135,14,17
537,135,14,17
538,135,14,17
538,135,14,17
538,135,14,17
538,135,14,17
538,135,14,17
538,135,14,17
538,136,14,17
538,136,14,17
538,136,13,17
538,136,13,17
538,136,13,17
538,136,13,17
538,136,13,17
538,136,13,17
538,137,13,17
538,137,13,17
538,137,13,17
539,137,13,17
539,137,13,17
539,137,13,17
539,137,13,17
539,137,13,17
538,138,13,17
538,138,13,17
538,138,13,17
538,138,13,17
538,138,13,18
538,138,13,18
538,139,13,18
538,139,13,18
538,139,13,18
538,139,13,18
538,140,13,18
538,140,13,18
538,140,13,18
538,140,13,18
538,140,13,18
538,140,13,18
538,140,13,17
538,140,14,17
537,141,14,17
537,141,14,17
537,141,14,17
537,141,14,17
537,141,14,18
537,142,14,18
537,142,14,18
537,142,14,18
537,143,14,18
537,143,14,17
537,143,14,17
537,143,14,17
537,143,14,17
537,143,13,17
537,143,13,17
537,143,13,17
537,143,13,17
537,143,13,17
537,143,13,17
537,143,13,17
537,144,13,17
537,144,13,17
537,144,13,17
537,144,13,17
537,145,13,17
537,145,14,17
537,145,14,17
537,145,14,17
536,145,14,17
536,145,14,18
536,145,14,18
536,145,14,18
536,146,15,18
536,146,15,18
536,146,15,18
536,146,15,18
536,147,15,18
536,147,14,18
536,147,14,18
536,147,14,18
536,147,14,18
536,147,14,18
536,148,14,18
536,148,14,18
536,148,14,18
536,148,14,18
536,149,14,18
536,149,14,18
536,149,15,18
536,149,15,18
536,149,15,18
536,149,15,18
536,149,15,18
536,149,15,18
536,150,14,18
536,150,14,18
536,150,14,18
536,150,15,18
536,150,15,18
536,151,15,18
536,151,15,18
535,151,16,19
535,151,16,19
535,152,16,19
535,152,16,19
535,152,16,19
536,152,15,19
536,153,15,19
536,153,15,18
536,153,15,18
536,153,15,18
536,153,15,18
536,154,15,18
536,154,15,18
536,154,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,18
536,155,15,19
536,155,15,19
536,155,15,19
536,156,15,20
536,156,15,20
536,156,15,20
537,157,15,19
537,157,14,19
537,158,14,19
537,158,14,19
537,158,14,19
537,158,14,19
536,158,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,159,15,19
536,160,15,19
536,160,16,19
536,160,16,19
536,160,16,19
536,161,16,19
536,161,16,18
536,161,16,18
536,162,16,18
536,162,16,18
536,162,16,18
535,162,16,18
535,162,16,18
535,162,16,18
536,162,16,19
536,162,15,19
536,162,15,19
536,162,15,19
536,163,15,19
536,163,15,19
536,163,15,19
536,163,15,19
536,164,15,19
536,164,15,19
536,164,15,19
536,164,15,19
536,165,15,19
536,165,15,19
536,165,15,19
536,165,15,19
536,165,15,19
536,166,15,19
536,166,16,19
536,166,16,19
536,166,16,19
536,167,16,19
536,167,16,19
536,167,16,19
537,167,16,19
537,168,16,19
537,168,16,19
537,168,16,19
537,168,16,19
537,169,16,19
537,169,16,19
537,169,16,19
538,169,15,19
538,169,15,19
538,169,15,19
538,170,15,19
539,170,14,19
539,170,14,19
539,171,14,19
539,171,14,19
539,172,14,19
539,172,14,19
539,172,14,19
539,173,15,19
539,173,15,19
539,173,15,19
539,173,15,20
538,173,15,20
538,173,15,20
538,173,16,21
538,174,16,21
538,174,16,21
538,174,16,21
538,175,16,21
539,175,16,21
539,176,16,21
539,176,16,21
539,177,16,20
539,177,16,20
539,177,16,20
539,177,16,20
539,178,16,20
539,178,16,21
540,178,16,21
540,178,16,21
540,179,16,21
540,179,16,21
540,179,16,20
541,179,16,20
541,180,15,20
541,180,15,20
542,180,15,20
542,181,15,20
542,181,15,20
542,181,15,20
542,181,15,20
542,182,16,20
542,182,16,20
542,183,16,20
542,183,16,20
542,183,16,20
542,184,16,20
542,184,16,21
542,184,16,21
542,184,16,21
542,184,16,21
542,185,16,21
542,185,16,21
542,185,16,21
542,186,16,21
542,186,16,21
543,187,16,21
543,187,16,21
543,188,16,21
543,188,16,21
544,189,16,21
544,189,16,21
544,189,16,21
544,190,16,21
544,190,16,21
544,190,17,21
544,191,17,21
544,191,18,21
544,191,18,21
544,192,18,21
544,192,18,22
544,193,18,22
545,193,18,22
545,194,18,21
545,194,17,21
545,195,17,21
546,195,17,21
546,195,17,20
546,196,17,20
545,196,17,20
545,196,17,20
545,197,17,20
545,197,17,20
545,197,17,21
546,198,17,21
546,198,17,21
546,198,17,21
546,199,17,21
546,199,17,21
546,199,17,21
546,200,17,21
547,200,17,21
547,200,17,21
547,200,17,21
547,201,17,22
547,201,17,22
547,201,17,22
547,202,17,22
547,202,17,22
547,202,17,22
548,202,17,22
548,203,17,22
548,203,17,22
548,204,16,22
548,204,16,22
548,204,16,22
549,205,16,22
549,205,16,22
549,205,16,22
549,205,17,22
549,206,17,22
549,206,17,22
549,206,17,22
