449,278,95,42
446,277,97,44
447,277,96,44
447,277,96,43
447,277,96,43
447,278,97,42
447,278,97,42
447,278,97,42
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,41
447,277,97,42
447,277,96,43
447,277,96,44
447,277,97,44
446,277,97,44
446,277,98,44
446,277,98,44
445,278,98,44
445,278,98,44
445,278,98,44
445,278,98,44
445,278,98,44
445,278,98,44
444,278,98,44
444,278,98,44
443,277,97,44
442,278,96,43
441,278,98,43
441,278,98,43
442,278,98,43
442,278,98,43
441,278,98,44
440,278,97,45
440,277,97,45
440,277,97,44
440,278,97,44
440,278,97,43
440,278,97,43
439,278,97,44
439,278,97,44
438,278,97,44
438,278,98,44
437,278,98,44
436,278,98,44
436,279,98,44
435,279,98,44
435,279,98,44
435,278,98,44
434,278,97,44
434,278,98,45
432,277,98,46
432,278,98,46
432,279,98,45
432,279,99,45
431,279,99,45
430,279,99,45
430,280,99,44
429,280,99,44
428,280,99,43
428,280,99,43
427,280,99,43
426,280,99,43
426,279,99,43
425,279,99,44
424,279,99,45
424,280,99,45
423,280,99,46
422,280,99,46
422,280,98,46
421,280,98,46
420,280,99,46
418,281,99,46
417,281,100,46
416,281,100,47
415,280,100,47
415,281,100,47
414,280,100,48
414,280,99,47
412,280,99,47
410,281,100,47
410,281,100,47
409,281,100,47
409,282,100,47
408,281,99,48
408,283,100,47
407,283,100,47
406,282,99,47
405,282,99,48
404,282,100,48
402,283,100,48
400,283,102,47
399,283,102,48
399,280,99,51
398,281,100,50
396,283,102,49
396,283,101,49
396,283,99,50
394,284,100,50
392,282,102,52
391,282,101,52
390,282,101,51
390,282,100,51
390,283,99,50
389,282,99,50
388,281,99,50
387,279,99,51
387,275,98,53
386,273,98,53
385,272,98,52
384,270,99,52
383,268,99,52
383,267,99,52
382,264,99,52
380,260,99,53
379,257,100,53
378,253,100,53
377,250,99,54
376,246,99,54
375,243,99,54
375,240,100,54
374,237,100,54
373,234,100,54
372,231,99,54
371,228,99,54
370,224,99,55
370,221,98,56
369,218,98,57
368,215,98,57
368,212,98,56
367,210,98,56
365,209,99,56
364,208,99,56
363,206,99,57
363,204,100,59
363,204,99,59
363,204,99,58
364,204,100,58
365,204,99,58
365,204,99,59
366,204,99,58
366,204,98,57
367,205,98,56
368,205,99,56
369,204,99,57
370,203,99,58
371,203,99,58
374,204,98,58
375,205,98,58
377,205,98,59
378,205,98,59
380,205,98,60
382,204,99,59
384,206,99,59
386,206,99,59
389,206,98,59
392,207,97,59
395,208,96,59
397,208,96,59
400,208,96,59
402,208,96,60
403,208,97,60
405,207,98,61
408,207,98,62
411,208,96,61
414,209,95,61
415,209,95,61
417,209,95,62
420,210,96,62
422,210,96,63
424,209,95,64
425,211,95,63
427,211,95,63
429,211,95,63
432,212,94,63
433,212,94,64
435,213,94,63
437,212,94,64
440,212,92,66
442,212,91,66
444,213,91,66
445,214,91,65
448,214,90,65
450,214,90,65
451,215,90,65
453,215,89,66
455,214,88,66
457,214,88,67
458,213,88,68
460,211,86,70
462,210,85,71
463,210,86,71
463,209,87,71
465,209,86,71
466,208,85,72
468,208,84,72
470,208,82,72
471,207,83,73
472,206,84,75
473,206,83,75
474,207,82,75
477,207,79,74
478,206,79,75
480,206,78,76
483,206,76,76
485,207,75,76
486,206,74,77
488,206,74,77
489,205,73,78
491,204,73,79
492,204,72,80
494,203,72,81
496,203,71,81
498,203,69,82
500,203,68,82
501,202,68,83
502,202,68,83
501,201,69,84
502,201,70,85
504,200,69,85
505,199,68,86
506,197,68,87
509,197,67,87
510,197,67,87
510,196,67,87
510,195,68,87
511,194,68,87
513,192,67,88
514,190,67,90
516,187,66,91
517,186,66,92
516,183,68,93
516,181,69,93
517,180,67,93
517,178,68,93
517,176,69,94
518,174,68,93
520,170,67,96
520,169,67,97
521,167,66,98
522,164,66,98
523,162,65,99
523,159,65,99
522,157,66,99
522,155,68,100
521,153,70,101
522,150,69,102
523,149,68,102
524,147,68,102
524,145,67,103
525,143,67,103
526,141,67,103
526,140,68,103
526,139,69,102
526,138,71,102
527,136,72,104
528,134,73,105
530,132,73,106
531,129,73,109
533,127,74,110
534,126,76,110
536,126,77,111
538,125,78,112
540,124,79,113
541,124,81,113
542,124,82,113
545,122,82,114
548,120,83,117
551,120,83,118
553,121,85,117
555,121,87,118
559,119,88,119
562,119,89,121
566,119,91,122
568,119,93,123
571,120,95,124
574,120,97,124
577,119,100,126
580,120,102,127
584,121,103,127
588,122,104,128
591,123,106,129
594,124,107,129
596,124,111,131
600,125,114,132
603,126,115,133
605,128,119,132
608,129,121,132
611,131,122,133
614,132,125,133
616,134,128,134
618,136,129,136
620,137,132,137
622,138,135,139
625,141,137,139
627,145,140,136
628,148,143,136
628,151,147,136
630,152,149,137
631,154,152,139
632,157,155,138
633,159,157,140
633,162,160,140
634,166,161,139
635,169,162,139
633,171,166,140
633,173,169,141
633,175,172,141
631,178,176,140
632,182,177,140
632,186,179,138
630,189,181,137
629,192,182,136
627,195,184,136
625,198,186,135
623,202,189,133
621,205,190,132
620,207,190,132
617,210,192,131
613,213,196,131
610,216,199,130
607,219,200,130
603,223,201,128
601,226,202,126
599,228,203,125
595,231,206,125
592,235,207,122
590,239,208,118
586,243,209,116
583,246,211,114
581,250,211,111
579,254,211,108
576,258,213,106
573,262,214,103
569,265,216,100
566,269,216,98
562,272,216,95
559,276,216,92
555,282,216,88
552,287,216,84
548,291,215,81
545,294,215,80
542,295,214,82
539,296,212,87
535,297,212,91
530,297,213,94
525,296,213,100
520,296,213,107
516,294,214,114
513,293,215,116
511,291,215,122
507,289,216,127
502,287,217,132
498,284,217,136
495,282,218,141
492,279,218,145
489,276,217,148
486,273,215,152
483,270,216,155
479,267,218,156
477,262,216,159
477,257,214,163
476,254,212,165
477,248,209,169
481,242,203,172
483,236,199,176
483,230,196,178
484,224,194,181
485,218,190,182
486,212,187,183
488,206,183,184
490,199,179,185
493,193,174,185
495,187,171,184
497,181,170,182
498,174,168,183
501,168,164,183
504,161,161,184
508,154,157,184
513,146,154,184
516,140,151,182
518,134,147,180
521,128,144,179
523,121,142,179
525,115,140,179
527,109,138,179
528,105,135,177
528,101,133,174
529,97,130,172
529,94,128,172
529,90,127,172
529,87,125,172
528,84,124,171
527,82,122,171
526,79,121,170
525,77,119,169
523,76,117,167
522,74,116,166
520,73,115,164
519,73,114,162
517,73,113,160
516,73,111,157
515,74,108,155
513,74,107,154
511,75,107,153
510,77,106,151
507,79,106,149
505,81,104,148
504,84,103,147
502,88,103,145
501,90,102,144
500,92,100,144
499,95,99,143
497,99,98,141
494,104,98,137
492,109,97,135
491,112,96,134
490,115,94,133
489,118,93,133
487,122,93,132
486,127,92,130
485,132,92,128
484,138,90,124
483,143,89,122
483,147,87,123
483,151,86,123
482,154,86,124
482,159,86,123
483,164,85,121
483,169,85,119
483,174,84,118
484,180,81,117
485,184,79,117
486,188,78,116
485,193,78,115
486,198,78,114
487,203,79,113
488,208,78,112
488,214,76,111
489,219,75,110
490,224,74,110
491,230,74,109
492,235,73,109
492,240,73,108
492,246,74,107
492,251,74,106
492,256,72,106
493,261,72,105
492,266,72,103
492,271,71,103
493,276,71,103
494,281,71,102
494,285,71,101
495,290,70,99
495,294,70,98
496,297,70,98
497,299,69,99
498,302,69,99
499,304,68,99
500,307,66,98
501,309,66,98
501,311,66,97
501,312,67,97
501,314,68,96
502,315,67,94
503,317,67,93
504,318,66,92
505,318,65,92
507,318,65,92
508,318,64,92
509,318,63,91
509,319,63,89
510,319,62,88
511,318,62,87
512,317,62,86
513,316,62,86
513,315,61,86
514,313,61,85
