429,126,93,105
428,128,95,103
427,130,97,103
427,131,98,104
427,132,99,105
427,133,100,107
427,134,101,109
427,134,102,111
428,134,104,112
428,134,105,114
429,135,106,115
429,136,108,116
429,137,109,117
428,138,111,119
426,139,112,120
424,140,114,122
423,141,115,125
421,142,117,127
420,143,118,129
417,144,120,130
413,146,123,131
410,147,125,132
408,148,127,134
406,148,128,136
404,149,130,138
401,150,132,141
399,152,134,143
396,153,136,146
393,154,139,148
391,155,141,151
388,156,144,153
386,157,145,155
383,157,146,156
381,158,148,158
377,160,151,161
373,162,154,163
369,164,158,166
366,165,161,169
362,167,163,171
359,168,166,174
355,169,169,178
352,171,172,181
348,172,175,185
344,174,179,189
339,175,182,192
335,177,186,196
331,179,189,200
326,180,192,203
322,182,195,207
317,184,199,212
313,186,202,218
309,188,206,223
306,190,210,226
303,192,214,230
301,194,218,234
300,196,223,238
299,197,228,242
299,199,233,247
300,201,237,252
302,202,241,257
304,204,245,262
308,206,250,267
312,208,254,271
318,210,259,276
326,212,264,280
334,214,270,285
344,216,276,289
356,218,283,294
368,221,290,298
380,223,298,302
393,226,308,305
406,229,319,306
419,232,331,307
432,235,344,305
446,237,357,303
459,241,371,300
473,246,386,294
485,254,406,287
496,262,428,279
507,269,450,271
517,277,473,263
528,285,488,256
537,293,485,247
546,301,478,239
554,312,470,228
559,329,465,212
564,346,460,194
569,363,456,177
574,378,450,162
579,393,445,147
583,406,441,134
584,416,440,124
584,426,440,114
583,434,441,106
581,441,443,99
580,448,444,92
578,453,447,88
574,454,450,86
570,455,454,85
566,455,459,85
560,455,465,85
553,454,471,86
548,454,476,86
544,453,480,87
541,451,483,89
537,450,484,90
531,448,482,92
524,446,478,94
517,444,472,96
511,441,463,99
506,439,453,101
502,436,443,104
501,433,435,107
501,431,427,109
502,428,420,112
503,425,413,115
505,423,406,117
508,420,400,120
511,417,396,123
515,415,392,125
519,412,389,128
524,408,386,132
530,403,384,137
534,402,317,135
538,401,123,131
548,395,313,143
558,393,359,147
566,389,368,151
574,384,369,156
582,381,368,160
592,379,366,162
604,377,361,163
615,376,359,164
624,374,359,166
636,372,357,168
648,371,353,169
661,369,348,171
673,368,343,172
686,366,336,174
700,365,324,175
714,365,310,175
727,365,298,175
737,366,288,175
748,365,276,175
759,364,265,176
769,362,255,178
778,360,246,180
786,358,238,182
791,355,234,185
794,353,230,187
797,350,227,190
799,346,225,194
800,343,224,197
802,339,223,201
802,335,223,205
801,332,223,208
800,329,224,211
798,327,226,214
798,323,226,218
800,319,225,221
798,317,226,223
798,314,226,227
800,310,224,231
799,307,225,234
797,304,227,236
795,301,229,239
793,299,231,242
792,295,233,245
791,292,233,248
791,289,233,251
790,286,234,254
789,283,235,257
786,281,238,260
786,278,239,263
787,276,237,265
787,273,238,267
785,271,239,269
784,268,240,272
782,266,242,274
780,264,244,276
779,262,246,278
778,259,246,281
777,257,247,283
777,254,248,286
775,252,249,288
774,251,250,289
772,249,252,291
771,247,253,293
770,245,254,295
769,243,255,296
769,241,255,295
768,240,256,294
768,238,256,291
767,236,257,286
767,234,257,281
766,232,258,275
765,230,257,270
763,229,252,266
761,227,247,260
759,225,244,255
761,223,239,248
762,221,235,244
760,219,231,241
760,217,227,236
759,215,223,231
757,213,219,226
757,212,215,223
759,210,209,220
757,209,206,217
756,208,202,213
757,206,197,210
757,204,192,206
756,203,187,201
755,202,185,197
752,201,184,194
752,200,181,192
751,198,179,190
751,197,175,186
752,195,170,183
752,194,167,180
750,193,164,177
749,192,162,174
748,191,160,172
747,190,157,169
747,189,154,167
747,188,151,164
746,187,149,162
745,185,146,161
744,184,144,159
744,183,141,157
744,181,139,156
744,180,136,154
744,179,134,152
743,178,132,150
743,177,130,148
742,176,128,146
742,176,125,145
741,175,123,143
741,174,121,141
741,174,119,139
741,173,117,137
741,172,116,136
740,171,114,135
740,170,113,134
739,169,112,133
739,169,110,131
738,168,109,130
737,167,108,129
737,167,108,128
737,166,107,127
737,165,105,126
737,165,103,124
738,164,101,123
738,163,99,123
738,162,98,122
738,161,97,122
737,161,96,121
737,160,96,121
736,160,96,120
736,159,95,119
736,159,94,117
736,158,93,116
737,158,91,115
737,158,88,114
738,158,87,113
738,157,86,113
737,156,85,112
737,155,85,112
735,155,85,111
734,155,85,109
732,155,85,108
729,154,85,107
726,154,84,107
723,153,84,106
721,152,83,106
720,151,82,107
718,150,81,107
716,150,79,106
713,150,78,105
711,150,77,104
707,150,77,104
704,149,77,103
701,149,77,103
699,149,75,102
697,148,74,101
695,148,73,100
693,147,72,100
691,147,71,99
688,146,71,99
685,145,70,98
683,145,70,98
682,146,70,98
