435,388,19,44
434,388,20,45
434,387,21,45
434,387,21,45
434,387,21,45
435,387,20,45
435,387,20,45
435,387,20,45
435,386,20,45
435,386,20,45
435,386,20,45
435,386,20,44
435,386,20,44
435,386,20,44
435,386,21,45
435,386,21,45
435,386,21,45
435,386,21,44
435,386,21,44
435,386,21,44
434,387,21,43
434,387,21,43
434,387,21,43
435,387,21,44
435,387,21,44
435,387,21,44
434,388,21,44
434,388,21,44
434,389,21,44
435,389,21,44
435,390,20,44
435,390,20,44
435,391,20,44
435,391,20,44
435,392,20,44
435,392,21,44
435,393,21,44
435,394,21,44
436,394,20,44
436,395,20,44
436,396,20,44
436,396,21,44
436,397,21,44
436,398,21,44
436,399,21,43
436,400,21,43
436,400,21,43
437,401,21,43
437,401,21,43
437,402,21,43
437,403,21,43
437,404,21,43
437,405,21,43
437,406,21,43
437,407,21,43
438,408,21,43
438,408,20,44
439,409,20,44
439,410,20,44
439,411,20,44
439,412,20,44
439,413,20,44
439,414,21,44
439,415,21,44
439,416,21,44
440,417,20,45
440,418,20,45
440,419,20,45
440,420,20,45
440,421,20,45
440,422,20,45
441,424,21,46
441,425,21,46
441,426,21,46
442,427,20,46
442,428,20,46
442,429,20,46
443,430,20,47
443,431,20,47
443,432,20,47
444,434,20,46
444,435,20,46
445,437,20,46
445,438,20,46
446,439,20,46
446,440,20,46
446,441,20,46
446,441,21,47
446,442,21,47
446,443,21,47
446,444,21,47
446,445,21,47
447,447,21,47
447,448,20,47
448,449,20,46
448,451,20,46
448,452,20,45
448,453,20,45
448,455,20,44
448,456,20,44
448,457,20,44
449,457,20,44
449,458,20,44
449,459,20,44
450,460,20,45
450,461,20,45
450,461,20,45
451,462,21,44
451,462,21,44
451,463,21,44
452,464,21,44
452,465,21,44
452,465,21,44
453,466,20,44
453,466,20,44
453,467,20,44
454,467,20,44
454,468,20,44
454,468,20,44
455,469,20,44
455,469,20,44
455,469,20,45
456,470,20,45
456,470,20,45
456,471,20,44
457,472,19,44
457,473,19,43
457,474,19,43
458,474,20,43
458,475,20,43
458,475,20,43
459,476,19,44
459,476,19,44
459,476,19,44
460,477,19,44
460,477,19,44
460,478,19,44
461,478,19,43
461,479,19,43
461,480,19,43
462,480,19,44
462,481,19,44
462,481,19,44
463,482,20,44
463,482,20,44
463,482,20,44
463,482,19,45
463,483,19,45
464,483,19,45
464,484,19,44
465,484,19,44
465,485,19,44
466,485,20,45
466,485,20,45
466,485,20,45
467,485,20,44
467,485,20,44
467,486,20,44
467,486,21,44
467,487,21,44
468,487,21,44
468,488,20,44
469,488,20,44
469,488,20,44
469,489,20,44
469,489,20,44
469,489,20,44
470,489,20,44
470,489,20,45
470,489,20,45
471,489,20,45
471,489,20,45
472,490,19,45
473,490,19,44
473,491,19,44
474,492,19,44
474,492,19,44
474,493,20,44
474,493,20,44
475,493,20,44
475,493,20,44
476,494,20,44
476,494,20,44
477,495,20,44
477,495,20,44
477,495,21,44
477,495,21,44
478,496,21,44
478,496,20,44
479,497,20,43
479,497,20,43
479,498,21,42
480,498,21,42
480,498,21,42
481,499,20,41
482,499,20,41
483,499,20,41
483,499,19,41
484,499,19,41
484,500,19,40
485,500,20,40
485,501,20,39
486,501,20,39
486,502,19,38
487,502,19,38
488,502,19,38
