537,506,10,26
537,503,12,27
537,502,12,26
537,500,12,26
536,499,11,25
536,498,11,25
536,497,11,25
537,495,11,25
537,494,11,24
537,493,11,24
537,492,11,24
538,490,11,24
538,489,11,24
538,487,11,24
538,486,11,24
538,484,11,24
538,483,11,24
538,482,11,24
538,480,11,23
539,479,11,23
539,478,11,23
539,476,11,22
539,475,11,22
540,474,11,22
540,472,11,22
540,471,11,21
540,470,11,21
540,468,11,21
540,467,11,21
540,465,11,21
540,464,11,21
541,462,11,21
541,461,11,21
541,459,11,21
541,458,11,21
541,456,11,21
541,454,11,21
541,453,11,21
541,451,11,21
541,449,11,21
541,448,11,22
541,446,11,22
542,445,11,22
542,444,11,21
542,443,10,21
543,441,10,21
543,440,10,20
543,439,10,20
543,438,10,20
544,436,10,20
544,435,10,19
544,434,10,19
544,433,10,19
544,432,10,19
544,431,10,19
544,429,10,20
544,428,11,20
544,427,11,20
544,426,11,20
545,425,11,20
545,423,11,20
545,422,11,20
545,421,11,20
545,420,11,20
545,418,11,19
545,417,11,19
545,415,11,19
545,414,11,19
546,413,10,19
546,412,10,18
546,410,10,18
546,409,10,18
546,408,10,18
546,407,10,18
547,405,10,19
547,404,10,19
547,403,10,19
547,401,10,19
547,400,10,19
547,399,10,19
548,397,10,18
548,396,10,18
548,395,10,18
548,393,10,18
548,392,10,17
548,391,10,17
548,390,10,17
548,389,10,17
548,387,10,17
548,386,10,17
548,385,10,17
548,383,10,17
548,382,10,17
548,380,10,17
548,379,10,18
548,377,10,18
548,376,10,18
548,375,10,18
548,373,10,18
548,372,10,18
549,372,10,18
549,371,10,17
549,370,9,17
549,369,9,17
549,369,9,16
549,368,9,16
549,367,9,16
549,366,10,16
549,364,10,16
549,363,10,16
549,362,10,16
549,360,10,15
550,359,10,15
550,358,10,15
550,356,10,15
550,355,10,14
550,354,10,14
550,353,10,14
550,352,10,14
550,351,9,14
550,350,9,14
550,349,9,14
550,348,9,15
550,346,9,15
550,345,10,15
550,344,10,15
550,342,10,16
550,341,10,16
550,339,10,16
550,338,10,16
551,336,10,16
551,335,9,15
551,334,9,15
551,333,9,15
551,332,9,15
551,331,9,15
551,330,9,15
551,329,10,16
551,328,10,16
551,327,10,16
551,326,10,16
551,325,10,16
551,324,10,16
552,323,10,16
552,322,10,16
552,321,10,16
552,320,10,16
552,318,10,16
552,317,10,17
552,315,10,17
552,314,10,17
552,312,10,18
552,311,11,18
552,309,11,18
553,308,11,19
553,307,12,19
553,305,12,19
553,304,12,20
553,303,12,20
553,302,13,20
553,301,13,20
553,300,13,21
553,299,13,21
554,298,13,21
554,296,13,21
554,295,13,21
555,294,13,20
555,292,13,20
556,291,12,19
557,290,12,18
557,289,11,18
558,288,11,17
558,287,10,17
559,286,10,16
559,285,10,16
559,283,10,16
559,282,10,16
560,281,10,15
560,279,10,15
560,278,10,15
560,277,10,15
560,276,10,15
560,275,9,15
560,273,9,15
561,272,9,15
561,271,9,15
561,270,9,15
561,269,10,15
562,268,10,15
562,266,10,15
562,265,10,15
562,264,11,16
563,262,11,16
563,261,11,16
563,260,11,16
564,258,11,16
564,257,11,16
565,256,10,16
565,254,10,16
566,253,10,16
566,252,10,16
567,250,10,15
567,249,10,15
567,248,10,15
567,247,10,15
567,246,10,15
567,244,10,15
567,243,10,15
567,241,10,15
567,240,10,15
567,238,10,15
567,237,10,15
567,235,10,15
568,234,9,15
568,233,9,14
569,232,9,14
570,231,8,14
571,230,8,13
571,229,7,13
572,228,7,13
573,228,7,13
573,226,7,12
574,226,7,12
576,226,6,12
576,223,6,12
576,220,7,11
576,222,7,12
577,223,6,12
577,221,6,11
577,219,7,10
577,218,7,10
576,217,7,10
