735,285,28,23
737,286,26,23
737,286,25,21
738,287,25,20
739,287,25,20
739,287,25,21
740,287,25,21
740,287,25,21
740,287,25,20
740,287,25,20
741,287,25,20
741,288,25,19
742,288,25,19
742,288,25,19
743,288,26,20
743,288,26,20
744,288,26,20
744,288,25,20
745,288,25,20
746,288,25,20
746,289,25,20
747,289,25,20
747,289,25,20
748,289,25,20
748,289,25,20
749,289,25,20
749,290,26,20
750,290,26,20
750,290,26,20
751,290,26,20
751,290,26,20
752,290,26,20
752,291,26,20
753,291,26,20
753,291,26,20
754,292,27,21
754,292,27,21
755,292,27,21
755,292,26,21
756,292,26,21
757,293,26,21
757,293,26,21
758,294,26,21
758,294,26,21
759,294,27,21
759,294,27,21
760,295,27,21
760,295,27,20
761,296,27,20
761,296,27,20
762,297,27,21
762,297,27,21
763,297,27,22
764,296,27,22
765,296,27,23
765,296,27,23
766,297,28,22
766,297,28,22
767,297,28,22
767,298,28,22
768,298,28,22
769,299,28,22
769,299,29,22
770,300,29,22
770,300,29,22
771,300,28,23
771,300,28,23
771,300,29,23
772,301,29,23
772,301,30,23
773,301,30,23
773,302,29,22
774,302,29,22
775,302,29,22
775,303,29,22
776,303,29,22
776,303,29,22
777,304,29,22
777,304,29,22
777,304,29,22
778,304,30,23
778,304,30,23
778,304,30,23
778,304,30,23
778,304,30,23
778,304,30,23
777,305,30,23
777,305,30,23
777,305,30,23
777,305,30,24
777,305,30,24
777,305,30,24
777,305,30,23
777,305,30,23
777,305,30,23
777,306,30,23
777,306,30,23
777,306,30,23
776,306,30,24
776,306,30,24
776,306,30,24
775,306,30,23
775,306,30,23
774,306,30,23
774,306,31,23
773,306,31,23
773,306,31,23
772,305,30,23
772,305,30,23
771,305,30,23
770,306,31,23
769,306,31,23
768,306,32,23
768,306,32,23
767,306,33,23
766,306,33,23
766,305,32,24
765,305,32,24
764,305,32,24
764,306,31,23
763,306,31,23
762,306,31,23
761,306,32,22
760,306,32,22
759,306,32,22
758,305,32,23
757,305,32,23
756,305,32,23
756,304,31,24
755,304,31,24
754,304,31,24
752,304,32,24
751,304,32,24
750,304,32,24
748,304,31,24
747,304,31,24
745,304,32,24
744,304,32,23
742,304,33,23
741,304,33,23
740,304,32,23
739,304,32,23
737,304,32,23
736,303,31,23
734,303,31,23
732,303,32,23
730,302,32,24
727,300,33,26
726,300,33,26
725,302,32,24
724,302,31,23
722,302,31,23
720,301,32,23
718,301,32,23
716,301,32,23
715,300,32,24
713,300,32,24
711,300,32,24
709,300,32,23
707,300,32,23
706,300,32,23
705,300,31,23
704,300,31,23
703,300,32,23
701,300,32,23
700,300,33,23
700,300,33,23
700,299,32,23
700,299,32,23
700,299,32,23
699,299,32,23
699,299,32,23
699,299,32,23
699,299,31,23
699,299,31,23
699,299,31,23
698,300,31,22
698,300,31,22
698,300,31,22
697,299,31,23
697,299,31,23
696,299,31,23
696,299,31,23
695,299,31,23
695,299,31,23
695,298,31,23
695,298,31,23
695,298,31,23
695,298,31,23
695,298,31,23
695,298,31,23
695,298,30,22
695,298,30,22
695,298,30,22
695,298,31,22
695,298,31,22
695,298,31,22
695,298,30,23
695,298,30,23
695,298,31,23
694,297,32,23
694,298,31,22
694,298,31,22
693,298,30,22
693,298,30,22
692,297,31,23
691,295,32,24
691,296,31,23
691,296,31,22
690,296,30,21
690,296,30,21
689,296,30,21
688,295,30,22
687,295,30,22
686,295,30,22
686,294,29,22
685,294,29,22
685,294,29,21
685,294,28,21
685,294,28,21
684,293,28,21
682,293,29,21
681,292,29,22
680,292,29,22
680,291,28,21
679,291,28,21
679,291,28,21
678,290,28,21
678,290,28,21
677,290,28,21
675,289,29,21
674,289,29,21
673,289,29,21
673,288,28,20
672,288,28,20
672,288,28,20
671,288,27,19
671,288,27,19
670,288,27,19
669,287,28,19
668,287,28,19
667,287,28,19
667,286,27,20
666,286,27,20
665,285,27,20
664,285,27,19
663,284,27,19
662,284,27,19
662,283,27,20
661,283,27,20
660,283,27,20
659,282,27,19
658,282,27,19
658,282,26,19
657,281,26,19
657,281,25,19
656,280,25,19
655,280,25,19
654,279,25,19
653,279,25,19
653,278,25,19
652,278,25,19
651,278,25,19
651,277,26,19
650,277,26,19
649,277,26,19
649,276,25,18
648,276,25,18
647,275,25,18
647,275,25,19
646,274,25,19
645,274,25,19
644,273,25,18
643,273,25,18
642,273,25,18
642,272,24,17
641,272,24,17
641,271,24,17
640,270,24,18
640,269,24,18
639,269,24,18
638,269,24,18
637,269,24,18
