248,182,53,27
247,181,55,25
247,182,55,25
248,182,55,25
249,182,55,25
249,181,55,24
250,181,55,24
250,181,55,24
251,182,54,24
251,182,54,24
251,182,54,24
251,182,55,24
251,182,55,24
252,182,55,23
252,183,54,23
253,183,54,23
253,183,54,23
253,183,54,24
253,183,54,25
253,184,54,25
254,185,54,24
254,186,54,24
254,187,54,24
255,188,54,23
255,189,54,23
255,190,54,24
256,191,54,24
256,192,54,25
256,193,54,24
257,195,53,24
257,196,53,23
257,197,53,23
257,199,54,24
257,200,54,24
257,202,54,24
258,203,54,24
258,205,54,24
259,206,54,24
259,208,53,24
260,209,53,24
261,210,53,24
261,212,52,25
262,213,52,25
262,214,52,25
263,216,52,25
263,217,52,25
264,218,52,25
264,220,52,25
264,221,53,25
263,222,54,25
264,224,54,26
265,225,53,25
266,227,53,25
268,228,52,25
269,230,52,25
270,231,52,25
270,233,52,25
271,234,52,25
272,235,52,25
273,237,52,24
274,238,52,24
275,239,52,24
277,240,52,25
278,241,52,25
279,242,52,25
281,243,52,25
282,244,52,25
283,245,52,25
283,247,52,24
284,248,52,24
285,249,52,24
287,250,52,25
288,251,52,25
290,253,52,25
291,254,52,25
293,256,52,25
294,257,52,25
296,259,52,25
297,260,52,25
299,262,52,25
300,263,51,26
302,265,51,26
303,266,51,26
304,268,52,25
305,269,52,25
306,270,52,26
308,272,51,25
310,273,51,25
312,275,51,25
313,276,51,26
315,278,51,26
316,279,51,26
318,281,51,25
319,282,51,25
321,283,51,25
322,284,52,25
324,285,52,25
325,286,52,25
327,287,51,25
328,288,51,25
329,288,51,25
331,287,51,25
332,287,51,25
334,286,51,25
335,286,50,25
336,285,50,25
337,285,51,25
339,284,51,25
340,284,52,26
342,284,51,26
344,283,50,25
346,283,50,26
347,282,51,26
349,282,51,25
350,281,51,26
351,281,51,25
353,282,50,24
355,282,50,25
356,280,51,26
358,279,50,25
359,279,50,25
361,279,50,25
363,279,50,25
365,279,50,25
366,279,50,25
368,278,50,24
369,278,50,24
371,277,50,24
373,277,49,24
375,276,49,24
377,276,49,24
378,275,49,24
380,275,49,24
382,274,49,24
384,274,48,25
386,273,48,25
388,272,48,25
389,272,48,24
391,271,48,24
393,271,48,24
395,270,49,24
397,270,49,24
398,270,49,24
400,269,48,24
401,269,48,24
403,268,48,24
404,267,47,24
406,266,47,24
408,265,47,25
410,263,47,27
412,264,46,24
414,264,46,24
415,264,46,24
417,263,46,24
419,263,46,24
422,262,46,23
424,262,46,23
425,261,46,23
427,260,45,24
428,260,45,24
430,260,45,24
433,260,44,23
435,261,44,23
436,260,44,23
438,259,45,22
439,258,45,22
441,257,45,23
443,255,44,23
445,254,44,24
447,253,44,23
448,253,44,23
450,252,44,23
451,251,44,23
452,251,45,23
454,250,45,24
456,249,44,24
458,248,44,25
461,247,43,25
463,247,42,24
465,246,42,24
467,246,41,23
469,245,41,23
470,245,41,22
472,243,41,23
473,241,41,25
475,240,41,25
477,240,40,25
480,239,39,25
481,238,39,24
482,238,39,23
483,238,39,23
485,237,39,22
487,237,39,22
489,236,39,22
491,235,38,22
493,234,38,22
494,234,38,22
495,233,38,21
496,233,38,21
498,233,38,21
500,232,37,21
502,232,37,21
503,231,37,21
504,231,36,21
505,230,36,21
506,229,36,21
508,228,36,21
509,227,36,21
511,227,35,21
512,226,35,21
514,226,34,21
515,225,34,21
517,224,34,20
518,223,34,20
519,223,34,20
521,222,34,19
522,222,34,19
523,221,33,19
525,221,33,20
526,220,32,20
528,219,32,20
529,219,31,19
531,218,31,19
532,217,31,19
533,217,31,19
534,216,31,19
535,215,31,19
536,214,30,19
537,213,30,19
538,212,29,19
540,211,29,20
541,210,28,20
542,209,28,20
543,209,28,19
544,208,28,19
545,208,28,19
546,207,27,19
547,207,27,19
548,206,27,19
549,205,26,18
550,204,26,18
551,203,26,18
552,202,25,18
553,201,25,18
554,200,24,18
556,200,24,17
557,199,23,17
557,199,23,17
558,198,23,18
558,198,23,18
559,197,23,18
559,197,22,18
560,196,22,18
561,195,22,18
562,193,21,19
563,192,21,19
563,191,21,19
564,191,20,18
564,190,20,18
565,190,20,18
565,189,19,17
566,189,19,17
566,188,19,17
567,186,18,17
567,185,18,17
567,185,18,17
568,184,18,18
568,184,18,18
568,183,18,18
569,182,17,18
569,181,17,18
569,180,17,18
570,180,16,17
570,179,16,17
