613,369,19,27
613,367,21,28
613,366,20,27
614,365,20,27
614,364,20,27
615,362,21,27
615,361,21,27
615,360,21,27
616,359,22,27
616,358,22,27
617,357,22,27
618,356,22,26
619,355,22,26
619,354,22,26
620,353,22,26
620,352,22,26
620,351,22,26
621,350,22,25
621,349,22,25
622,348,22,25
623,348,22,24
624,347,22,24
624,346,22,24
625,345,23,24
625,344,23,24
626,343,22,24
627,342,22,24
628,341,21,24
629,340,21,24
629,340,22,23
630,339,22,23
631,338,22,23
631,336,22,23
632,335,22,23
633,334,22,23
633,334,22,23
634,333,22,23
634,332,23,23
635,331,24,22
635,330,25,22
636,329,24,22
638,329,24,21
639,328,23,21
640,327,23,21
640,327,22,20
641,326,22,20
642,325,23,20
642,324,23,21
643,323,24,21
644,323,24,21
644,322,23,20
645,322,23,20
646,321,23,20
646,320,24,20
647,319,24,20
648,319,24,20
650,319,24,19
651,319,24,19
651,318,24,19
652,318,24,19
652,317,24,19
653,316,24,19
655,316,24,18
656,315,24,18
657,315,24,18
657,314,24,17
658,314,24,17
659,314,24,17
659,313,25,16
660,313,25,16
661,313,25,16
662,312,24,15
663,312,24,15
664,312,24,15
665,311,24,16
666,311,24,16
667,311,24,16
667,311,23,16
668,311,23,16
669,311,23,15
671,310,24,15
672,310,24,14
672,310,24,14
673,310,25,13
673,310,25,13
674,310,25,13
675,310,24,12
676,310,24,12
677,309,24,12
678,309,24,12
679,308,24,12
680,308,24,12
680,308,24,12
681,308,24,12
682,308,24,12
683,308,23,11
684,308,23,11
685,308,23,11
686,307,23,11
687,307,23,11
688,307,23,11
688,308,23,11
689,308,23,11
690,308,23,11
690,307,23,11
691,307,23,11
692,307,23,11
692,307,24,10
693,307,24,10
694,307,24,10
695,307,23,10
696,307,23,10
697,307,23,10
697,307,23,10
698,307,23,10
699,307,23,10
699,307,23,10
700,307,23,10
701,307,23,10
701,307,23,9
702,307,23,9
703,307,23,9
704,307,23,9
705,307,23,9
706,307,23,9
706,307,22,9
707,307,22,9
708,307,22,9
708,307,22,9
709,307,22,9
710,307,22,9
710,307,22,9
711,307,22,9
712,307,22,9
713,307,23,9
714,307,23,9
714,307,23,9
715,308,23,9
715,308,23,9
716,308,23,9
717,307,23,9
718,307,23,9
719,307,23,9
720,307,22,9
721,307,22,9
722,307,22,9
722,307,22,9
723,307,22,9
723,307,22,9
724,307,22,9
724,307,22,9
725,307,22,9
725,308,22,9
726,308,22,9
727,308,22,9
728,307,22,9
729,307,22,9
729,307,22,9
730,308,22,9
730,308,22,9
731,308,22,9
731,307,22,9
732,307,22,9
733,307,22,9
733,307,22,8
734,307,22,8
735,307,22,8
736,307,21,9
737,307,21,9
738,307,21,9
738,308,21,9
739,308,21,9
740,308,21,9
741,307,21,8
742,307,21,8
743,307,21,8
743,308,21,9
744,308,21,9
744,308,21,9
745,307,21,9
745,307,21,9
746,307,21,9
746,307,21,9
747,307,21,9
748,307,21,9
748,307,21,9
749,307,21,9
750,307,21,9
751,307,21,9
752,307,21,9
753,307,21,9
753,307,21,9
754,307,21,9
755,307,20,9
756,307,20,9
757,307,20,9
757,307,20,9
758,307,20,9
758,307,21,9
759,307,21,9
760,307,21,9
761,307,21,9
762,307,21,9
762,307,21,9
763,307,21,9
763,307,21,9
764,307,22,8
764,307,22,8
765,307,22,8
766,308,21,9
767,308,21,9
768,308,21,9
768,308,20,9
769,308,20,9
770,308,20,9
770,308,20,9
771,308,20,9
772,308,20,9
772,307,21,10
773,307,21,10
773,307,21,10
774,308,21,9
774,308,21,9
775,308,21,9
777,308,20,9
778,308,20,9
778,308,20,9
778,308,20,8
778,308,20,8
779,308,20,8
780,308,20,9
781,308,20,9
781,308,20,9
782,308,20,8
782,308,20,8
783,308,20,8
784,308,19,8
785,308,19,8
785,308,19,8
786,309,20,8
786,309,20,8
787,309,20,8
787,308,20,8
788,308,20,8
789,308,20,8
790,308,20,9
791,308,20,9
792,308,19,9
792,308,19,9
793,308,18,9
794,308,18,9
794,309,19,8
795,309,19,8
795,309,19,8
796,309,20,8
796,309,20,8
796,309,20,8
797,309,20,8
797,309,20,8
798,309,19,8
800,310,19,8
801,310,19,8
801,310,19,8
801,309,19,8
801,309,20,8
802,309,20,8
802,309,20,8
803,309,20,8
804,309,20,8
804,309,20,9
805,309,20,9
805,309,20,9
806,309,20,8
806,309,20,8
807,309,20,8
808,309,20,8
809,309,20,8
809,310,20,8
810,310,20,9
810,311,20,9
811,311,20,9
811,310,20,9
812,310,20,9
812,310,20,9
813,310,20,9
813,310,20,9
814,310,20,9
816,310,19,10
817,310,19,10
817,310,19,10
818,310,20,9
818,310,20,9
819,310,20,9
820,310,19,9
821,310,19,9
821,310,19,9
822,310,19,9
822,310,19,9
823,311,19,9
825,311,18,8
826,312,18,8
826,312,19,8
827,311,19,8
827,311,20,8
828,311,20,8
829,311,19,8
830,311,19,8
831,312,18,8
833,312,18,7
834,313,18,7
834,312,18,8
834,312,18,8
834,311,19,9
834,311,19,9
835,312,20,9
835,312,20,9
836,312,20,9
837,312,20,8
838,312,20,8
839,312,20,9
840,311,19,9
841,311,19,10
842,311,19,10
842,312,19,10
843,312,19,10
844,312,19,10
845,312,18,9
846,312,18,9
847,312,18,9
847,312,18,9
848,312,18,9
850,312,19,9
850,312,19,8
850,312,19,7
850,312,19,7
851,312,19,8
851,312,19,8
852,312,19,8
853,313,19,9
854,313,19,9
855,313,19,9
856,312,19,8
857,312,19,8
857,312,19,8
857,312,20,8
857,312,20,8
858,312,20,8
858,312,21,9
859,312,21,9
860,312,20,9
862,313,20,9
863,313,19,9
864,313,19,9
864,313,18,9
865,313,18,9
865,313,19,9
866,313,19,8
866,313,20,8
867,313,20,8
867,313,19,8
868,313,19,8
869,313,19,8
869,313,19,7
870,313,19,7
871,313,19,7
871,314,19,8
872,314,19,8
872,314,19,8
873,313,19,8
873,313,19,8
873,313,19,8
874,314,20,7
874,314,20,7
874,314,20,8
875,313,20,8
876,313,20,9
877,313,19,8
878,313,19,8
880,313,18,7
880,313,18,7
880,314,19,8
880,314,19,8
880,314,19,8
881,314,20,8
881,314,20,8
881,314,21,8
881,313,21,8
881,313,22,8
882,313,21,8
884,314,20,8
885,314,19,8
886,314,19,8
886,313,19,8
887,313,19,8
888,313,19,8
888,313,19,8
889,313,19,8
889,313,19,8
889,313,20,8
889,313,20,8
889,313,20,8
890,313,21,8
890,313,21,8
891,313,20,8
893,313,20,8
894,313,19,8
894,313,19,8
895,313,20,8
895,313,20,8
896,313,20,8
896,312,20,8
897,312,20,8
897,313,20,8
898,313,21,8
898,314,21,8
899,314,21,8
899,314,20,8
900,314,20,8
900,314,20,8
901,313,21,8
901,313,21,8
901,313,21,8
902,314,20,8
902,314,20,8
903,313,20,8
903,313,19,9
904,312,19,9
904,312,19,9
905,312,20,9
905,312,20,9
905,312,20,9
906,313,21,9
906,313,21,9
906,313,21,9
907,313,22,8
907,313,22,8
908,313,21,8
908,314,21,8
909,314,20,8
909,314,20,8
910,313,20,8
910,313,20,8
910,313,20,8
911,313,20,8
911,313,20,8
912,313,20,8
912,314,21,8
913,314,21,8
913,314,21,8
914,313,22,8
914,313,22,8
914,313,22,8
914,313,22,8
914,313,22,8
915,313,22,8
915,313,22,8
916,313,22,8
917,313,22,8
917,313,21,8
918,313,21,8
919,313,21,8
919,313,20,8
920,313,20,8
920,313,20,8
920,313,21,9
920,313,21,9
921,313,21,9
921,312,21,9
922,312,21,9
923,312,21,9
923,312,21,8
924,312,21,8
924,313,21,8
925,313,21,8
925,314,21,8
926,314,21,8
926,313,22,8
927,313,22,8
927,313,22,8
928,314,21,8
928,314,21,8
929,314,21,8
929,314,21,8
930,314,21,8
930,314,21,8
931,313,22,8
931,313,22,8
931,313,22,8
932,314,22,8
932,314,22,8
933,314,22,8
933,313,22,8
934,313,22,8
935,313,22,8
935,313,21,8
936,313,21,8
936,313,21,8
937,313,22,8
937,313,22,8
937,313,22,8
938,313,23,8
938,313,23,8
939,313,23,8
939,314,22,8
940,314,22,8
940,314,22,8
941,314,21,8
941,314,21,8
941,314,21,8
942,313,22,8
942,313,22,8
943,313,22,8
943,314,22,8
944,314,22,8
944,314,22,8
945,313,22,8
945,313,22,8
945,313,22,8
946,313,22,8
946,313,22,8
947,313,22,8
947,312,22,9
948,312,22,9
949,312,22,9
949,312,22,9
950,312,22,9
950,312,22,9
951,312,22,9
951,312,22,9
952,312,22,9
953,312,22,9
954,312,22,9
954,313,22,9
955,313,21,8
955,314,21,8
955,314,21,8
956,313,22,9
956,313,22,9
957,314,22,9
957,314,21,9
958,315,21,9
958,315,21,9
959,314,22,9
959,314,22,9
960,315,22,9
960,315,22,9
961,316,22,9
961,316,22,9
962,315,23,9
962,315,23,9
963,315,23,9
964,315,23,9
965,315,23,9
965,315,23,9
966,315,22,10
966,315,22,10
967,315,22,10
968,315,22,10
969,315,22,10
969,315,22,10
969,316,23,10
969,316,23,10
970,316,23,10
970,315,23,10
971,315,23,10
971,315,23,10
972,315,23,10
972,315,23,10
973,315,23,10
974,316,23,10
975,316,23,10
976,316,23,10
976,315,23,10
977,315,23,10
978,315,23,10
978,316,23,10
979,316,23,10
980,316,23,10
980,316,24,10
981,316,24,10
982,316,24,10
983,315,24,10
984,315,24,10
985,315,24,10
985,315,24,10
986,315,24,10
987,315,24,10
987,315,24,10
988,315,24,10
989,315,24,10
990,316,24,10
991,316,24,10
991,316,24,10
992,315,24,11
993,315,24,11
994,316,24,10
