300,282,221,259
305,281,217,259
309,278,214,262
313,277,211,263
318,276,208,264
321,275,206,264
324,275,205,265
326,274,205,266
328,275,204,266
331,277,203,264
334,280,200,261
338,284,198,257
340,288,196,252
343,292,195,248
345,296,194,244
347,300,192,240
350,304,191,236
353,308,189,232
355,313,187,227
357,318,186,222
360,323,184,216
363,328,182,211
366,332,180,207
368,337,179,203
369,342,178,198
371,347,177,192
373,352,177,187
375,358,176,181
378,363,174,176
381,368,171,172
385,373,167,167
390,378,163,163
394,383,159,157
399,388,156,152
403,393,153,148
408,396,149,144
412,400,144,140
417,405,140,135
420,410,137,130
423,414,135,126
424,418,133,122
426,422,132,118
427,426,131,113
429,431,129,108
432,436,128,103
434,441,127,99
436,445,126,95
438,447,125,93
440,449,123,92
443,449,120,91
445,449,118,91
446,448,117,92
447,448,116,92
447,447,116,93
447,446,117,94
446,444,118,96
445,443,119,97
444,441,120,99
443,439,122,101
442,437,123,103
442,435,123,105
442,434,123,106
443,433,123,107
443,431,123,109
443,430,123,110
443,428,123,112
443,426,123,114
444,424,123,115
444,422,123,117
444,420,124,119
444,418,124,121
444,416,125,123
443,414,127,126
442,412,129,128
442,410,129,130
443,409,129,131
445,408,127,132
446,406,126,134
448,405,125,135
450,403,124,137
452,401,123,139
452,400,124,140
451,400,125,140
451,399,126,141
452,397,125,143
454,395,124,145
456,392,123,147
458,390,123,149
459,389,123,150
459,388,122,151
460,387,121,152
462,385,119,154
464,384,118,156
465,383,118,158
466,380,118,160
467,378,117,162
468,376,116,164
469,375,116,165
470,374,116,166
470,372,116,168
470,370,116,170
471,368,115,172
473,367,114,173
475,365,112,175
478,363,110,177
480,361,109,179
481,359,109,180
480,356,109,180
480,354,110,180
480,353,110,179
481,352,109,178
483,351,108,177
485,349,106,177
487,347,104,176
489,346,103,176
490,344,102,175
491,343,101,174
492,341,100,174
493,340,99,173
494,338,99,173
495,336,98,172
496,334,97,171
497,333,96,170
499,332,94,168
501,331,92,167
502,329,91,166
502,328,90,165
502,327,90,164
503,327,88,163
504,326,87,162
506,324,85,162
508,322,83,163
510,320,81,162
511,319,80,161
511,317,79,160
511,316,79,158
510,315,79,157
510,314,79,156
510,312,78,155
511,311,77,155
512,310,76,154
513,309,74,153
514,308,73,153
515,307,72,152
515,306,72,151
516,306,71,149
516,305,71,147
517,305,70,146
518,304,69,145
519,303,68,144
519,302,68,144
519,301,69,143
518,299,70,142
517,298,71,141
516,297,72,141
516,296,72,140
515,295,73,140
514,294,73,139
513,292,73,139
512,291,73,138
510,290,74,137
507,289,75,136
504,288,77,135
502,288,78,134
499,287,79,133
497,286,79,132
494,285,80,131
491,284,81,130
488,282,81,130
485,281,81,129
482,279,81,128
479,278,81,127
476,277,82,126
472,277,83,125
469,276,84,124
465,275,84,123
462,274,85,122
459,273,85,121
456,272,86,120
454,271,86,120
452,270,87,119
450,269,87,119
448,267,87,118
447,266,87,118
445,265,88,117
444,265,88,116
442,264,89,115
441,263,89,114
439,262,89,114
438,261,89,113
437,260,90,112
436,259,90,111
435,258,90,111
434,257,90,110
433,256,90,110
432,255,90,110
430,254,91,110
429,253,92,110
427,252,93,110
425,251,94,109
424,250,94,109
423,249,95,108
422,248,95,107
421,247,95,107
420,246,95,106
419,246,95,105
418,245,96,104
417,245,96,103
417,244,96,103
416,243,96,102
416,242,96,102
415,240,96,101
415,239,97,101
414,238,97,100
414,238,98,99
414,237,99,99
414,236,99,98
414,235,100,98
415,234,100,98
416,233,100,97
418,233,100,97
419,232,100,96
421,232,100,95
422,231,101,94
423,231,101,93
424,230,102,92
426,229,102,92
427,227,103,91
429,226,103,91
430,225,103,91
432,225,103,91
433,224,103,91
435,223,102,91
436,222,102,91
437,221,102,91
438,220,102,91
439,219,102,91
439,219,102,91
440,218,103,91
439,217,104,91
439,216,106,91
439,215,106,90
439,215,106,89
439,215,105,88
438,215,105,88
438,214,105,87
437,213,106,87
437,212,106,87
437,211,106,87
438,210,106,88
439,208,105,88
440,207,105,89
441,207,105,88
442,207,105,87
443,208,105,85
443,207,106,84
443,206,107,84
443,205,108,84
444,204,108,84
444,204,108,83
445,203,108,83
446,203,108,82
447,203,108,82
447,202,108,81
448,202,108,81
449,201,108,81
450,200,108,80
451,199,109,80
453,198,109,80
455,198,110,80
457,197,110,81
460,196,110,81
463,196,110,82
466,195,109,81
470,195,109,80
474,194,109,79
479,194,109,78
483,194,110,78
488,193,111,77
493,193,111,77
498,192,111,77
502,192,111,77
506,192,111,76
509,192,111,75
512,192,111,74
514,192,111,74
515,191,111,74
516,191,112,74
516,190,112,74
516,189,113,74
515,189,114,74
514,188,114,73
513,187,113,73
512,187,112,73
511,186,112,73
509,185,112,73
507,184,112,72
505,183,113,72
503,182,113,72
500,182,114,72
498,181,114,72
496,180,115,71
495,179,115,71
493,177,115,70
492,176,114,69
491,174,114,69
489,172,114,68
487,170,114,68
485,166,114,68
483,163,114,68
481,160,114,68
479,158,114,67
477,155,114,67
474,152,114,68
472,149,114,68
470,146,114,67
469,144,113,66
467,141,113,65
465,138,113,64
463,134,114,64
461,131,115,64
459,129,115,64
457,126,116,64
455,122,118,67
