418,259,13,11
417,258,15,12
417,258,14,12
417,259,14,12
417,259,14,12
416,260,14,12
416,260,14,12
415,260,14,12
415,259,14,12
414,259,14,12
414,259,14,12
413,260,13,12
413,260,13,12
412,261,13,12
411,261,13,11
410,262,13,11
409,262,13,11
409,262,14,12
408,262,14,12
408,262,14,12
407,262,14,12
407,262,14,12
407,262,14,12
406,262,13,13
406,262,13,13
405,263,13,13
405,263,14,12
404,264,14,12
404,264,14,12
403,264,14,12
403,264,14,12
402,264,14,12
402,264,14,13
401,264,14,13
401,264,14,13
400,265,14,12
400,265,14,12
400,265,14,12
400,266,14,13
400,266,14,13
399,266,14,13
399,266,14,12
398,266,14,12
398,266,14,12
398,267,14,12
398,267,14,12
398,267,14,12
398,266,13,13
398,266,13,13
397,266,14,13
397,267,14,12
396,267,15,12
396,267,15,12
396,267,14,13
396,267,14,13
396,267,14,13
396,267,14,13
396,267,14,13
396,267,14,13
397,268,14,13
397,268,14,13
397,268,14,13
398,268,15,13
398,268,15,13
398,268,15,13
398,269,14,12
398,269,14,12
398,269,14,12
398,269,14,12
398,269,14,12
398,269,14,12
399,270,14,13
399,270,14,13
400,271,14,13
400,271,14,13
401,272,14,13
401,272,14,13
400,271,15,13
400,271,15,13
400,271,15,13
401,272,14,12
401,272,14,12
402,272,14,12
402,273,14,13
403,273,14,13
403,273,14,13
403,273,15,13
403,273,15,13
403,273,15,13
402,274,15,13
402,274,15,13
402,274,15,13
403,275,15,13
403,275,15,13
403,275,15,13
404,275,14,14
404,275,14,14
404,275,14,14
405,276,15,14
405,276,15,14
406,276,15,14
406,277,15,14
407,277,15,14
408,277,15,14
408,278,15,14
409,278,15,14
410,278,15,14
410,279,15,14
411,279,15,14
412,279,15,14
413,279,15,15
414,279,15,15
415,279,15,15
416,280,15,14
417,280,15,14
418,281,15,14
420,281,15,14
421,282,15,14
422,282,15,14
423,282,15,14
424,282,15,14
425,282,15,14
425,283,15,13
426,283,15,13
427,283,15,13
428,283,15,14
429,283,15,14
430,283,15,14
431,284,16,14
432,284,16,14
433,285,16,14
435,285,16,14
436,286,16,14
437,286,16,14
437,286,16,14
438,286,16,14
439,286,16,14
440,287,16,14
441,287,16,14
442,288,16,14
443,288,16,15
444,289,16,15
445,289,16,15
445,289,16,15
446,289,16,15
447,290,16,15
447,291,17,15
448,292,17,15
449,292,17,15
449,292,16,16
450,292,16,16
451,292,16,16
451,293,17,16
452,293,17,16
452,294,17,16
453,295,17,15
453,296,17,15
454,297,17,15
454,297,17,15
455,298,17,15
456,298,17,15
457,299,17,16
458,299,17,16
458,300,17,16
458,300,18,16
458,301,18,16
459,301,18,16
460,302,17,16
461,302,17,16
461,303,17,16
461,303,18,16
461,304,18,16
461,304,18,16
462,305,18,16
462,305,18,16
463,305,18,16
463,306,18,17
464,306,18,17
464,307,18,17
465,307,18,16
465,308,18,16
465,309,18,16
466,309,18,17
466,310,18,17
466,310,18,17
467,311,18,17
467,311,18,17
467,311,18,17
467,312,19,17
467,312,19,17
467,313,19,17
468,313,19,17
468,314,19,17
468,314,19,17
467,314,18,18
467,314,18,18
467,314,18,18
466,315,19,18
466,315,19,18
465,316,19,18
465,317,19,17
464,318,19,17
464,318,19,17
463,318,19,18
463,318,19,18
463,318,19,18
462,319,19,18
462,319,19,18
461,319,19,18
461,320,19,19
460,320,19,19
459,321,19,19
458,321,19,19
457,322,19,19
456,322,19,19
456,323,19,19
455,323,19,19
454,324,19,19
453,324,20,19
452,325,20,19
451,325,20,19
451,326,19,18
450,326,19,18
449,326,19,18
448,327,20,19
447,327,20,19
446,327,19,19
446,328,19,20
445,328,19,20
444,329,19,20
442,329,19,19
441,330,20,19
440,330,20,19
439,331,20,20
438,331,20,20
437,332,20,20
436,333,21,20
435,334,21,20
434,334,21,20
433,335,21,20
432,335,21,20
431,335,21,20
430,336,20,20
429,336,20,20
428,337,20,20
427,337,20,21
426,338,20,21
424,338,20,21
423,339,20,21
422,339,20,21
421,340,20,21
420,340,19,22
420,341,19,22
419,342,19,22
417,343,19,23
416,344,19,23
415,344,19,23
415,344,20,23
414,344,20,23
414,344,20,23
413,345,20,23
413,345,20,23
413,346,20,23
414,347,19,22
414,348,19,22
413,348,19,22
413,349,20,22
412,349,20,22
412,349,20,23
413,350,21,23
413,350,21,24
413,351,21,24
414,351,20,23
414,352,20,23
414,352,20,23
415,353,20,23
415,353,20,23
415,354,20,23
416,354,20,24
416,355,20,24
416,355,20,24
417,356,21,24
417,356,21,24
418,357,21,24
418,357,20,25
419,358,20,25
419,358,20,25
419,359,21,25
419,359,21,25
419,359,21,25
418,360,20,24
418,360,20,24
418,360,20,25
417,361,20,25
417,361,20,26
417,362,20,26
416,362,20,25
416,363,20,25
416,363,20,25
415,364,20,25
415,364,20,25
415,364,20,25
415,365,20,26
415,365,20,26
414,365,20,26
414,366,20,26
414,366,20,26
414,366,20,26
414,367,20,27
415,367,20,27
416,367,20,27
416,367,20,27
417,367,20,27
418,367,20,27
420,367,20,27
421,367,20,27
422,367,20,27
422,367,21,27
423,367,21,27
424,368,21,27
426,368,21,27
427,369,21,27
428,369,21,27
428,368,21,28
429,368,21,28
430,368,21,28
432,369,22,27
433,369,22,27
435,369,22,27
437,369,21,28
439,369,21,28
441,369,21,28
442,370,21,28
444,370,21,28
445,370,21,28
445,370,21,29
446,370,21,29
447,370,21,29
447,371,21,29
448,371,21,29
448,371,21,29
449,372,22,29
449,372,22,29
449,372,22,29
449,373,23,30
449,373,23,30
449,373,23,30
449,374,22,30
449,374,22,30
449,374,22,30
450,374,22,31
450,374,22,31
450,374,22,31
450,375,23,30
450,375,23,30
450,375,23,30
451,376,23,31
451,376,23,31
451,376,23,31
451,377,23,31
451,377,23,31
451,377,23,31
452,378,22,32
452,378,22,32
452,378,23,32
452,377,23,33
452,377,24,33
452,377,24,33
453,378,23,32
453,378,23,32
453,378,23,32
453,377,24,33
453,377,24,33
454,377,24,33
454,377,23,34
455,377,23,34
455,377,23,34
454,377,24,34
454,377,24,34
454,377,24,34
455,377,24,34
455,377,24,34
455,377,24,34
455,376,24,35
455,376,24,35
455,376,24,35
455,375,25,35
455,375,25,35
455,375,25,35
456,375,25,36
456,375,25,36
456,374,25,36
456,374,26,37
456,373,26,37
457,373,26,37
457,373,25,37
458,373,25,37
458,373,26,37
457,372,26,38
457,372,27,38
457,372,27,38
458,372,26,37
458,372,26,37
458,372,27,38
458,371,27,38
458,371,28,39
458,371,28,39
459,372,29,39
459,372,29,39
459,372,29,39
460,371,28,40
460,371,28,40
461,371,28,40
461,370,28,40
462,370,28,40
462,370,28,41
462,369,29,41
462,369,29,42
462,369,29,42
463,370,30,42
463,370,30,42
463,369,30,42
464,369,30,42
464,368,30,42
464,368,30,42
465,367,31,43
465,367,31,43
465,367,31,43
466,366,32,44
466,366,32,44
467,366,32,44
467,365,32,45
468,365,32,45
469,365,32,45
469,364,33,45
470,364,33,45
470,363,33,45
471,363,34,45
471,362,34,45
471,361,34,45
472,361,34,46
472,360,34,46
473,359,34,46
474,359,35,47
475,358,35,47
476,358,35,47
476,357,35,48
477,357,35,48
477,356,36,48
477,355,37,49
477,354,38,49
478,354,38,49
479,353,37,49
480,353,37,49
480,352,38,49
481,352,38,49
481,351,39,49
482,350,39,49
483,350,39,49
484,349,39,49
485,348,39,50
485,346,40,50
486,345,40,51
487,344,40,51
489,344,40,51
490,343,40,51
492,342,40,51
493,342,41,52
495,341,41,52
498,340,41,52
500,339,42,53
503,338,42,53
505,338,42,53
508,337,43,53
510,337,43,53
513,336,43,53
517,336,43,54
520,335,43,54
523,334,43,54
526,334,44,55
529,333,44,55
532,332,44,55
534,331,45,56
537,330,45,56
539,329,45,56
542,329,46,57
544,328,46,57
546,328,47,57
548,327,47,57
550,327,48,57
552,326,48,57
555,326,48,58
557,325,48,58
