254,0,52,100
253,0,54,102
252,1,56,104
252,1,57,105
251,1,58,106
251,1,60,107
250,1,61,108
249,1,62,109
249,2,63,110
248,2,64,111
248,3,65,111
247,3,66,112
247,4,67,112
247,5,68,113
247,6,69,113
247,7,70,114
247,8,71,115
247,8,72,115
245,9,75,116
239,10,82,117
239,11,83,117
241,11,80,117
242,12,80,117
242,13,80,116
241,15,81,116
240,17,83,117
239,18,85,118
238,19,86,118
237,20,86,118
236,21,87,117
236,22,88,117
235,23,89,117
233,23,91,118
232,24,93,118
231,25,94,119
230,27,94,119
229,28,95,120
228,29,96,120
228,31,97,121
226,33,100,121
223,35,104,120
222,36,105,120
220,37,108,120
218,37,109,121
217,37,111,123
217,38,112,123
217,40,114,122
215,41,117,122
212,42,120,122
211,42,121,123
210,43,122,124
209,44,124,125
208,45,125,125
207,46,126,125
207,47,126,125
206,48,127,126
205,48,128,126
204,49,129,127
202,50,130,127
201,52,132,126
199,53,134,126
198,55,136,126
197,55,137,126
196,55,138,126
196,56,139,126
195,57,140,125
195,58,141,125
195,59,143,125
194,59,144,125
194,60,146,125
194,61,147,125
193,62,148,124
193,63,149,124
192,64,150,124
192,65,151,125
191,66,152,125
191,67,153,125
192,67,153,125
192,68,154,125
192,69,154,124
191,70,154,123
191,71,155,122
189,72,156,122
187,72,158,122
185,73,160,122
184,74,161,121
184,75,161,121
183,76,162,121
180,77,163,121
177,78,165,121
173,80,167,122
168,82,170,121
167,82,170,121
166,82,169,121
164,81,169,122
161,83,170,121
158,85,172,119
156,86,173,119
153,87,174,119
150,89,175,119
147,90,176,119
144,90,176,119
142,91,177,119
139,93,178,118
135,94,179,116
132,95,180,116
129,95,180,117
127,96,179,116
125,97,181,116
122,97,183,117
119,98,184,116
116,101,185,115
113,102,185,114
111,102,185,113
109,103,185,113
106,104,186,113
103,105,186,114
100,106,187,114
97,107,187,113
95,108,188,111
92,109,188,111
89,110,189,111
87,111,189,111
85,112,189,112
83,111,189,113
79,112,190,113
76,114,191,112
72,114,194,111
70,114,194,111
68,115,194,111
65,116,194,111
62,117,195,110
60,118,196,110
58,119,196,110
56,119,195,109
55,120,195,109
52,120,196,110
50,121,198,109
48,121,198,108
46,120,198,109
44,121,198,108
40,123,200,108
38,123,200,107
37,123,200,107
37,123,199,106
37,123,199,105
38,124,198,104
39,124,198,104
40,123,197,104
41,123,197,103
41,123,198,103
42,123,197,102
42,123,195,101
43,123,194,100
44,123,194,100
44,122,193,99
45,122,193,99
45,122,193,98
45,122,194,98
45,122,194,97
46,122,194,96
46,123,194,95
47,123,194,94
48,123,194,94
48,122,193,94
49,122,193,94
49,122,193,93
48,121,193,93
48,121,193,92
49,121,192,91
49,122,191,90
50,122,190,89
50,122,190,88
51,121,190,88
51,121,190,87
51,121,190,87
51,120,189,87
51,120,189,87
51,120,189,86
52,120,188,86
52,120,188,85
52,120,188,85
51,119,188,86
51,119,188,86
52,118,187,86
53,118,187,86
54,117,187,86
53,117,188,87
54,117,188,86
55,117,186,84
55,117,185,83
56,117,185,82
56,117,185,81
57,117,185,81
57,117,184,81
58,117,184,81
58,116,184,80
59,115,185,80
59,114,185,79
60,114,184,78
61,115,184,77
62,115,183,76
62,115,183,76
63,114,183,75
63,114,183,75
64,114,182,75
66,113,180,74
67,113,180,74
67,112,180,74
68,112,180,73
68,111,181,73
69,110,181,73
71,110,180,73
72,109,180,73
74,109,180,72
76,108,179,72
78,108,179,71
79,107,178,71
80,107,178,70
81,106,178,70
82,106,178,70
84,106,178,69
86,106,178,68
87,104,178,68
89,103,178,67
92,104,176,65
95,103,175,65
97,103,173,65
101,102,172,63
104,102,172,60
105,100,171,62
106,99,172,64
107,98,173,66
109,98,172,65
112,99,170,63
114,98,170,62
118,98,169,62
121,98,167,62
122,99,168,60
125,99,168,58
128,99,166,61
131,99,165,62
133,99,164,62
135,100,164,62
136,99,166,63
139,100,165,63
144,101,163,62
147,101,162,62
150,100,162,62
153,100,161,62
156,100,161,62
158,99,162,63
161,99,162,63
164,100,160,62
167,100,159,62
170,101,158,62
173,101,157,62
175,101,156,62
178,101,156,63
181,100,155,63
185,100,155,64
188,99,155,64
190,98,156,65
194,98,155,66
199,98,152,65
202,99,151,65
204,100,150,64
207,101,150,64
210,101,150,65
212,100,150,67
215,100,150,68
219,100,149,68
222,101,147,68
226,101,146,68
229,102,146,67
232,102,146,67
235,103,146,66
238,103,146,66
242,103,145,67
245,103,145,67
248,103,145,68
252,103,144,68
255,103,144,69
258,104,142,69
262,104,141,70
265,105,140,70
268,106,139,69
272,106,138,69
275,107,138,69
278,108,138,69
282,108,137,69
285,108,138,70
287,107,139,72
291,108,137,72
296,110,136,69
299,110,135,69
302,111,134,69
305,111,133,70
308,112,132,70
312,113,132,70
315,114,131,70
318,114,131,71
321,114,130,71
324,114,130,72
327,115,129,71
329,117,129,71
331,118,129,71
333,118,131,73
335,119,131,72
338,121,130,71
340,122,129,71
342,122,129,71
344,123,128,71
346,124,127,72
348,125,127,72
350,126,127,73
350,126,128,74
352,126,128,75
355,127,126,74
357,128,125,73
360,130,125,71
361,131,125,72
362,131,126,74
364,132,125,72
366,133,124,70
368,134,123,70
369,134,123,70
371,135,123,70
371,136,123,70
372,136,122,71
372,137,122,71
373,138,122,70
373,139,122,69
374,140,122,69
374,141,122,70
375,141,122,71
375,142,122,72
376,142,121,72
376,143,120,71
377,143,119,71
377,144,119,71
378,144,119,71
378,145,119,71
378,146,119,70
378,146,119,70
378,147,119,70
379,147,119,71
379,146,120,72
380,146,120,73
380,147,120,72
380,148,119,71
380,149,119,70
381,148,119,70
383,148,120,71
384,148,120,71
384,148,121,72
385,147,122,73
388,148,121,73
388,148,120,73
