748,136,42,29
742,137,45,26
738,137,47,27
734,137,48,28
731,138,50,29
727,138,52,30
724,138,54,31
720,138,56,32
717,138,56,33
714,139,56,33
711,139,56,32
708,140,55,31
704,141,54,31
700,143,51,30
697,144,48,30
693,146,47,30
690,147,47,30
686,148,47,30
682,149,48,30
679,149,50,30
675,149,51,30
672,149,53,31
668,150,54,31
665,150,55,32
662,151,56,32
659,151,56,32
656,152,55,33
653,152,54,33
650,153,54,33
647,154,53,32
644,155,53,31
641,156,54,31
638,157,54,31
635,158,55,31
632,159,56,31
629,160,56,31
626,161,55,31
624,162,54,31
621,162,53,31
619,163,53,31
616,163,54,32
614,164,54,32
611,164,55,33
608,165,56,33
606,166,57,33
603,167,58,34
600,167,59,34
598,168,58,35
595,168,57,35
593,169,56,35
590,170,56,34
587,171,56,34
584,172,57,34
582,173,57,34
579,174,57,35
577,175,57,35
574,176,57,36
572,176,58,37
570,177,59,38
567,178,60,38
565,179,60,37
563,180,59,36
560,181,58,36
558,182,57,35
555,182,56,35
553,183,56,34
551,184,56,34
549,185,56,34
546,187,57,34
544,188,59,34
541,189,60,34
539,190,61,34
536,191,61,35
534,192,60,35
532,193,59,35
531,193,58,35
529,194,57,35
528,195,56,36
526,195,56,36
524,196,57,37
521,196,58,37
519,197,59,38
517,198,60,38
515,198,60,39
513,199,59,38
512,200,59,38
510,201,59,38
508,203,60,38
506,204,60,38
504,205,60,38
502,206,59,38
500,207,59,38
499,207,59,38
497,208,59,38
496,209,59,38
495,210,59,39
494,211,59,39
493,211,60,40
491,212,60,40
490,213,60,41
490,214,60,41
489,216,59,41
489,217,59,41
489,219,59,40
489,220,59,40
489,221,59,41
489,221,58,42
489,221,57,43
489,222,57,44
489,222,57,44
489,223,57,45
489,224,57,45
489,226,57,45
489,227,57,45
489,229,57,45
489,230,57,45
489,232,58,45
488,233,58,46
488,234,58,46
487,235,58,47
487,236,58,47
487,238,57,47
487,239,56,47
487,241,56,47
486,242,56,47
486,244,56,48
485,245,56,48
485,246,56,49
485,248,55,50
485,249,55,51
486,250,54,51
486,252,54,52
486,253,54,52
485,255,54,53
485,257,54,54
485,258,54,54
486,260,54,54
487,261,53,54
488,263,52,55
489,265,51,55
491,266,50,56
492,268,50,56
493,270,50,57
494,271,50,57
496,273,50,57
498,275,50,57
501,277,49,57
504,279,49,57
507,281,49,58
510,283,49,58
513,286,49,58
517,288,48,58
520,291,48,58
524,293,47,58
528,295,46,59
531,296,45,59
534,297,45,59
537,296,45,59
539,295,45,60
542,293,45,60
544,290,45,60
546,287,45,60
549,282,45,61
552,277,45,61
555,272,45,62
557,266,44,63
559,260,44,64
562,254,44,64
564,248,44,65
567,241,44,65
569,235,44,66
571,228,43,66
572,221,43,66
574,215,43,66
575,208,44,66
577,201,44,66
579,195,44,67
581,188,44,67
583,182,44,67
585,176,44,67
587,170,44,67
589,164,44,68
591,158,45,68
592,152,45,69
594,146,46,69
596,141,46,70
598,135,47,70
600,130,47,71
601,125,48,71
603,120,49,72
605,115,50,72
607,110,50,73
609,106,51,73
611,101,51,74
613,97,51,74
615,94,52,75
617,91,52,75
619,89,53,76
621,87,53,76
623,85,54,76
625,84,55,77
627,83,56,77
628,83,57,78
630,82,57,78
631,82,58,78
632,82,58,78
633,83,58,78
634,83,59,79
634,84,59,79
634,85,60,80
634,87,61,80
634,90,61,80
634,94,61,80
634,99,61,79
634,103,61,79
633,108,61,79
633,112,61,79
633,117,61,79
632,121,61,79
631,126,61,79
630,132,62,78
629,137,62,78
627,142,63,78
626,146,64,78
624,151,65,78
623,155,66,79
622,160,66,79
621,165,67,79
621,170,67,79
620,176,67,79
619,181,68,79
618,187,69,78
