610,270,15,12
608,270,18,13
607,270,18,13
607,270,18,14
607,270,18,14
607,270,18,14
607,270,17,14
607,270,17,14
606,270,18,15
606,270,18,15
605,270,19,15
605,271,18,14
606,271,17,14
606,271,17,13
605,271,17,14
605,271,18,15
605,271,18,14
604,271,18,14
604,271,19,14
603,271,19,14
603,271,18,14
602,271,18,15
602,271,19,15
602,271,19,15
602,271,18,15
602,271,18,15
601,272,19,14
601,272,19,15
600,272,20,16
600,273,19,15
600,273,18,15
601,273,17,15
600,273,17,15
600,273,18,15
599,273,18,15
599,273,18,15
599,274,19,15
598,273,20,16
598,273,20,17
598,274,20,16
598,275,18,14
598,275,18,15
598,275,18,15
598,275,18,15
597,276,19,14
597,276,18,13
597,277,18,14
597,277,18,14
597,277,18,14
597,277,19,15
596,277,19,15
596,277,19,14
596,278,20,14
596,277,20,15
596,277,20,15
596,278,19,15
595,278,20,15
595,278,20,15
595,278,20,15
595,278,21,16
595,278,21,16
595,278,19,16
595,278,20,16
595,279,20,16
593,280,21,15
593,280,21,15
594,280,20,16
594,280,20,16
594,281,20,16
594,281,20,16
593,281,21,16
592,281,21,16
591,282,22,15
592,282,21,15
593,282,20,15
592,283,20,15
592,284,20,15
591,284,21,15
590,284,21,15
590,284,21,15
590,284,21,15
589,284,22,15
588,284,23,15
587,285,24,15
587,285,24,15
586,285,24,15
586,285,23,15
585,285,24,15
585,285,24,15
585,285,24,15
584,286,24,16
583,287,23,15
582,287,23,15
582,287,24,16
581,287,24,16
580,287,25,16
580,288,25,15
579,288,25,15
579,289,24,15
579,289,24,16
578,289,25,16
577,290,25,16
576,289,26,17
576,289,25,17
576,289,25,16
575,290,25,16
574,291,26,16
572,291,28,16
572,292,28,16
571,292,27,16
570,292,27,17
570,293,27,16
570,294,26,15
569,293,26,15
568,293,26,15
567,294,26,15
566,294,27,15
565,294,28,15
564,294,28,15
563,295,28,15
563,295,27,15
563,295,27,16
561,296,27,15
560,296,28,16
558,296,29,16
556,296,30,16
557,296,29,16
557,297,28,16
556,297,29,16
556,298,28,15
555,299,28,15
554,299,29,16
553,299,29,15
552,299,29,15
552,300,28,14
551,301,28,14
548,300,29,15
547,300,30,15
547,300,30,16
546,301,29,15
545,301,29,15
545,301,28,15
543,302,28,15
542,303,29,14
541,304,30,14
540,303,31,14
539,303,30,15
538,304,29,14
537,304,29,14
537,305,28,14
536,305,28,14
535,306,28,13
534,306,29,13
533,306,29,13
532,307,29,13
530,307,29,13
529,306,29,14
528,306,29,15
528,307,30,15
527,308,31,14
525,308,31,15
524,308,31,16
524,309,32,15
523,311,32,14
521,311,32,14
520,312,32,13
519,313,32,14
518,313,30,14
518,315,29,12
517,315,28,12
516,315,28,13
514,315,28,13
513,315,31,13
512,316,31,14
511,317,31,13
509,317,32,13
508,317,31,13
506,318,30,14
505,317,29,15
505,317,29,15
504,318,29,15
504,319,29,14
502,320,30,14
499,320,31,14
498,321,31,14
497,321,31,14
497,322,30,14
495,322,30,14
494,322,29,15
495,323,28,14
493,325,29,13
489,325,32,13
488,326,32,14
486,327,32,13
485,327,32,13
485,328,31,13
485,329,30,13
483,329,31,13
481,330,31,13
479,330,32,13
478,331,33,13
477,332,32,13
476,333,32,12
474,334,32,13
472,334,33,13
472,334,32,14
471,334,31,14
469,336,32,13
467,336,33,13
467,337,32,13
466,338,32,13
464,338,32,13
463,339,32,13
462,340,32,13
461,340,33,13
459,341,33,14
457,342,35,14
455,343,36,14
453,344,36,13
452,344,34,13
451,345,33,14
449,346,32,14
448,346,32,14
446,347,32,14
445,348,33,14
444,349,33,14
443,349,34,14
440,350,35,13
438,351,36,13
437,352,35,13
436,353,33,14
434,354,33,14
432,355,33,14
431,356,33,14
429,356,34,15
429,357,33,14
426,357,34,14
424,358,35,15
423,359,33,15
422,361,32,14
420,363,33,13
418,364,34,13
418,365,33,13
416,365,32,14
413,366,34,13
410,367,35,13
408,368,35,13
407,370,36,13
404,370,36,13
402,370,36,14
400,372,36,14
399,374,35,13
397,374,36,14
395,375,37,14
393,376,38,14
391,376,40,15
390,377,38,15
388,378,39,15
386,379,38,15
386,380,36,15
384,381,36,15
381,382,38,16
379,383,39,15
378,384,38,15
376,385,37,15
373,386,37,15
370,387,37,15
368,388,38,16
366,390,38,15
364,391,37,15
362,392,38,15
359,392,39,16
356,393,40,16
354,394,40,16
353,396,40,16
350,397,40,17
349,398,38,17
347,399,37,17
344,400,38,17
342,401,39,17
339,402,40,16
337,403,39,16
334,404,39,17
332,405,39,17
331,406,38,18
329,408,39,17
325,409,42,17
322,410,42,17
320,412,42,16
318,412,42,17
315,413,42,18
313,415,41,17
311,416,40,17
309,417,40,17
306,419,41,17
303,420,42,18
301,421,42,18
298,422,43,18
296,423,43,18
294,424,43,18
292,426,43,19
289,428,43,18
286,429,41,18
284,431,42,18
282,432,42,18
279,433,43,18
277,434,43,19
275,435,41,20
272,436,42,20
270,438,43,20
267,439,43,20
265,441,43,18
264,443,44,18
263,444,43,19
262,445,41,19
259,447,40,18
257,448,41,19
255,448,42,20
251,449,43,21
247,451,44,21
246,453,43,20
245,454,42,20
242,456,44,19
239,457,46,20
236,458,47,21
234,459,47,20
232,460,47,20
231,461,45,21
229,463,44,21
226,465,45,20
223,468,47,19
221,469,47,19
219,470,47,20
218,471,46,21
216,473,45,20
213,475,46,20
210,477,48,20
208,478,48,20
205,480,48,19
204,482,47,18
203,483,45,18
199,484,46,19
196,484,46,21
195,486,46,21
192,487,47,21
190,489,50,20
188,491,50,19
185,491,48,20
183,492,47,21
181,494,45,22
179,495,46,23
178,496,46,23
176,497,47,23
