305,372,36,17
302,373,39,16
303,373,38,17
303,373,38,17
303,373,38,17
303,373,38,16
303,373,38,16
303,373,38,16
302,373,38,17
302,373,38,17
302,373,38,17
302,373,38,17
302,373,38,17
302,373,38,17
301,373,38,17
301,373,38,17
301,373,38,17
301,373,38,16
301,373,38,16
301,373,38,16
301,374,38,16
301,374,38,16
301,374,38,16
300,373,37,17
300,373,37,17
300,373,37,17
300,373,37,16
300,373,37,16
300,373,37,16
299,373,38,17
299,373,38,17
299,373,38,17
299,374,37,17
299,374,37,17
299,374,37,17
298,374,38,17
298,374,38,17
298,374,38,17
298,374,37,16
298,374,37,16
298,374,37,16
298,374,38,16
298,374,38,16
298,374,38,16
298,375,38,16
298,375,38,16
298,375,38,16
297,374,38,17
297,374,38,17
297,374,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
297,375,38,17
298,375,38,17
298,375,38,17
298,375,38,17
298,376,38,16
298,376,38,16
298,376,38,16
298,375,38,16
298,375,38,16
298,375,38,16
298,375,37,16
298,375,37,16
298,375,37,16
299,375,38,16
299,375,38,16
299,375,38,16
299,375,37,16
299,375,37,16
299,375,37,16
299,375,38,16
299,375,38,16
299,375,38,16
300,375,37,17
300,375,37,17
300,375,37,17
300,375,37,17
300,375,37,17
300,375,37,17
301,375,37,17
301,375,37,17
301,375,37,17
302,375,38,16
302,375,38,16
302,375,38,16
302,375,38,17
302,375,38,17
303,375,38,17
303,375,38,17
304,375,38,17
304,375,38,17
304,375,39,17
304,375,39,17
305,375,38,17
306,375,38,17
307,375,37,17
307,375,37,17
308,374,38,17
308,374,38,17
308,374,38,17
309,375,38,17
309,375,38,17
309,375,38,17
310,375,38,17
310,375,38,17
311,375,38,17
312,374,37,17
313,374,37,17
313,374,37,17
314,375,37,17
314,375,37,17
315,375,37,17
315,375,38,17
316,375,38,17
317,375,38,17
317,374,38,17
318,374,38,17
319,374,38,17
319,374,38,18
320,374,38,18
321,374,38,18
321,374,38,17
322,374,38,17
323,374,38,17
323,374,38,16
324,374,38,16
325,374,38,16
326,374,38,17
327,374,38,17
328,374,38,17
329,374,37,17
330,374,37,17
331,374,37,17
332,373,38,18
333,373,38,18
334,373,38,18
335,374,38,17
336,374,38,17
337,374,38,17
338,374,37,17
339,374,37,17
340,374,37,17
341,373,37,17
342,373,37,17
343,373,37,17
344,373,38,17
345,373,38,17
346,373,38,17
348,373,37,17
349,373,37,17
350,373,37,17
350,373,38,17
351,373,38,17
352,373,38,17
354,374,37,16
355,374,37,16
356,374,37,16
358,373,38,16
359,373,38,16
360,373,38,16
360,373,38,16
361,373,38,16
362,373,38,16
364,373,38,17
365,373,38,17
366,373,38,17
368,372,38,18
369,372,38,18
370,372,38,17
371,372,37,17
372,372,37,16
373,372,37,16
374,372,37,17
375,372,37,17
376,372,37,17
378,372,36,16
379,372,36,16
380,372,36,16
381,372,37,16
382,372,37,16
383,372,37,16
385,372,37,16
386,372,37,16
387,372,37,16
389,371,37,17
390,371,37,17
391,371,37,17
393,371,37,17
394,371,37,17
395,371,37,17
396,370,36,18
397,370,36,18
398,370,36,18
400,370,37,17
401,370,37,17
402,370,37,17
404,371,36,16
405,371,36,16
406,371,36,16
408,370,36,17
409,370,36,17
410,370,36,17
412,369,37,17
414,369,38,17
416,369,39,16
417,368,39,17
418,367,38,18
419,367,37,18
421,368,37,18
423,368,36,17
424,368,36,17
426,368,37,16
427,368,37,16
428,368,37,16
430,368,37,17
431,368,37,17
433,368,37,17
435,367,37,16
437,367,37,16
438,367,37,17
440,366,37,17
441,366,37,18
443,366,37,18
445,366,37,18
447,366,37,18
448,366,37,18
449,365,38,19
451,365,38,19
452,364,39,19
453,363,38,19
455,363,38,19
457,363,39,18
460,364,38,18
462,364,37,18
464,364,37,18
465,364,38,17
467,364,38,17
469,364,37,17
471,363,37,17
473,363,36,17
475,363,36,17
476,362,37,17
478,362,37,17
480,362,37,17
482,362,37,17
484,362,37,17
486,362,37,17
488,361,37,17
490,361,37,17
492,361,37,17
493,361,37,16
495,361,37,16
497,361,37,16
500,360,37,17
502,360,37,17
504,360,37,17
506,360,37,17
508,360,37,17
510,360,37,17
512,360,37,17
514,360,37,17
516,360,37,17
518,359,37,17
520,359,37,17
522,359,37,17
