496,37,9,9
491,18,10,9
490,18,10,10
490,18,10,10
490,19,10,9
491,19,10,9
490,18,10,10
490,18,11,10
491,19,10,10
492,21,9,9
492,21,10,9
491,20,11,10
491,19,11,11
491,19,12,10
492,20,11,10
492,21,10,9
492,21,10,9
492,20,11,10
492,21,10,10
493,21,10,10
492,21,10,10
492,22,10,10
492,21,10,11
492,22,10,10
492,23,11,10
493,23,10,10
493,23,10,10
493,23,11,10
493,24,10,10
494,24,10,10
493,24,10,10
493,23,11,10
493,24,11,10
494,25,10,10
493,24,10,10
493,24,11,10
493,25,11,11
493,25,11,11
493,25,12,10
493,26,12,10
494,27,11,10
494,27,10,10
493,27,11,10
494,26,11,11
494,26,11,11
494,26,11,11
493,27,12,11
493,27,11,11
494,28,9,9
494,29,9,9
494,28,10,10
494,28,9,10
494,29,9,9
494,29,10,10
494,29,10,11
494,29,10,10
494,29,10,10
494,29,9,10
494,30,9,9
494,30,10,9
494,30,10,10
493,30,10,10
493,30,10,10
493,31,11,10
493,32,11,11
493,31,11,11
493,31,11,10
493,32,11,10
493,32,11,10
493,32,10,10
492,32,11,9
493,32,11,8
494,32,9,9
493,32,8,10
493,32,9,10
493,32,9,10
493,33,9,9
492,33,9,9
492,33,10,10
492,32,10,11
492,33,10,11
493,34,10,10
494,34,10,10
494,34,10,10
494,34,10,10
495,35,11,10
496,35,10,10
496,35,10,10
497,35,9,10
497,35,9,11
498,36,10,11
498,37,10,11
498,36,11,11
498,36,12,11
499,36,11,11
500,36,10,11
500,37,11,11
501,37,11,11
502,37,10,11
502,37,10,11
502,37,11,11
502,38,11,12
501,39,12,11
502,39,12,11
503,40,10,11
503,39,10,12
503,39,10,12
503,40,10,12
503,41,11,12
503,40,11,12
503,40,10,12
503,41,10,11
503,40,11,12
503,40,11,13
503,41,10,12
503,41,11,12
504,41,10,11
504,41,10,12
504,42,9,11
504,42,10,12
504,43,10,12
503,43,10,12
503,43,10,12
503,44,11,13
503,44,11,13
504,44,11,14
504,45,10,12
504,44,10,13
503,45,11,13
503,46,11,12
504,46,10,12
503,45,10,13
503,45,10,13
504,46,9,12
504,46,9,12
504,46,9,12
504,47,9,11
503,48,11,11
503,48,11,11
504,48,10,11
504,48,10,12
503,49,11,12
503,49,10,12
504,49,9,12
504,50,9,11
504,51,9,12
503,51,10,12
503,51,11,12
504,51,11,13
504,51,11,13
504,51,12,13
504,51,11,14
504,52,10,13
504,53,11,13
504,53,11,13
503,53,12,13
503,53,12,14
504,53,11,14
503,54,12,13
503,54,11,13
504,55,11,12
504,55,11,13
504,55,11,13
504,55,11,13
504,55,11,12
504,56,11,12
503,56,12,13
503,56,12,13
504,57,11,13
503,57,12,12
503,57,11,12
503,58,11,12
503,58,10,13
503,59,11,13
503,59,10,13
503,60,10,13
504,61,10,13
504,61,10,13
504,61,10,13
504,62,10,13
504,62,11,13
504,62,12,13
504,63,12,13
504,63,12,14
504,63,12,15
505,63,12,15
505,64,13,15
505,65,12,14
505,65,12,15
506,66,11,14
506,67,10,13
506,68,10,13
506,68,11,13
506,69,12,13
506,69,13,13
506,69,12,14
507,69,12,13
507,70,12,13
507,70,11,14
506,70,12,15
506,71,13,14
507,71,12,14
507,73,12,14
506,73,12,14
506,73,12,15
507,73,12,15
508,74,11,14
508,75,13,14
507,75,13,14
508,75,13,14
507,75,13,15
507,75,12,15
508,75,12,15
508,76,11,15
508,77,11,14
508,77,11,13
508,77,12,14
508,76,12,15
509,77,12,16
509,78,12,15
509,78,11,15
509,78,11,15
508,79,12,15
508,79,12,15
508,80,12,15
508,80,12,15
509,80,11,15
509,80,11,15
508,80,12,15
509,81,11,15
508,82,12,14
508,82,13,14
508,82,14,14
508,82,13,15
508,83,13,15
509,83,12,15
508,83,12,15
507,84,13,15
507,85,13,15
506,84,14,16
506,83,14,17
506,84,14,17
507,85,14,15
508,85,13,15
508,85,13,16
506,85,15,16
505,84,15,18
507,84,14,17
507,85,14,17
507,85,13,18
507,85,13,17
506,86,15,17
507,87,15,17
507,87,15,17
507,87,15,18
506,87,15,18
507,87,14,17
508,88,13,17
507,88,14,17
506,89,15,18
506,88,14,19
506,88,15,19
506,90,15,18
506,91,14,18
507,91,14,17
507,91,14,17
507,91,13,17
507,91,13,18
507,92,13,17
507,92,14,18
506,91,15,18
506,92,15,18
506,92,15,18
506,92,15,19
506,93,15,19
505,93,16,19
505,93,15,19
506,93,15,19
506,94,15,19
505,94,15,19
504,94,17,19
505,95,17,19
505,96,16,19
505,96,16,19
505,96,15,20
505,96,15,21
505,96,16,21
505,97,16,21
505,96,16,21
505,97,16,21
504,98,16,21
504,98,16,21
504,98,15,21
504,100,16,20
504,100,16,21
505,101,15,21
505,102,15,20
505,102,15,20
505,102,15,20
504,103,16,20
504,103,16,20
504,105,16,19
504,106,16,18
504,106,15,19
504,106,16,20
504,107,15,20
504,108,14,20
503,108,16,20
502,107,17,21
503,108,17,21
503,110,16,21
504,111,15,20
503,110,16,21
503,111,16,21
503,112,15,20
502,113,15,20
502,113,16,21
501,114,17,21
501,116,18,21
501,117,18,21
500,117,19,22
500,117,19,22
500,117,18,22
501,118,17,21
500,119,18,21
500,119,17,22
500,119,17,22
499,119,18,22
499,120,18,22
499,121,18,21
499,121,17,21
499,122,17,21
499,123,17,21
498,124,17,21
497,125,18,21
498,127,18,21
498,127,16,19
497,127,17,20
496,128,18,20
496,130,18,22
495,131,19,22
494,132,20,21
493,132,20,22
493,132,20,24
