813,23,35,26
810,24,37,25
809,24,38,25
809,24,38,26
808,23,38,26
807,23,39,27
806,22,39,27
805,22,40,28
805,22,40,28
804,22,41,28
803,21,41,29
803,21,41,29
803,21,41,29
802,21,41,30
802,21,41,30
802,21,41,30
802,20,41,31
802,20,41,31
801,20,41,31
801,20,41,31
801,20,41,31
800,20,42,31
800,21,42,31
800,21,42,31
799,21,42,30
799,22,42,30
799,22,42,30
799,23,41,29
799,23,41,29
798,23,41,28
798,23,40,28
798,24,40,28
797,24,40,28
797,24,40,28
797,24,39,28
797,24,39,28
797,24,39,28
797,24,39,28
797,24,39,28
797,25,39,28
797,25,38,28
797,26,38,27
797,26,38,27
797,27,37,27
797,27,37,26
797,28,37,26
797,28,37,26
796,28,37,26
796,28,37,26
795,28,37,26
795,28,38,26
794,27,38,26
794,27,38,26
793,27,39,26
793,27,39,26
793,26,39,26
793,26,39,26
793,26,39,26
793,27,38,27
793,27,38,27
793,27,38,27
793,28,37,26
793,28,37,26
793,28,37,26
793,29,36,26
793,29,36,25
793,29,36,25
793,30,36,25
793,30,35,25
793,30,35,25
793,30,35,25
793,30,35,24
793,30,35,24
793,30,34,24
793,30,34,24
792,30,34,24
792,30,34,23
792,31,34,23
792,31,34,23
792,31,34,23
792,32,34,22
791,32,34,22
791,32,34,22
791,32,34,22
791,33,34,22
790,33,34,22
790,33,34,22
790,33,34,22
789,34,34,22
789,34,34,22
789,34,34,22
788,34,34,22
788,34,34,22
787,34,34,22
787,34,35,23
786,34,35,23
786,34,36,23
785,34,37,23
785,33,37,23
784,33,38,24
784,33,38,24
784,33,39,24
784,33,39,24
784,33,39,24
784,33,39,24
784,33,39,24
783,33,39,24
783,33,39,25
783,33,39,25
782,33,40,25
782,33,40,25
782,33,40,26
781,34,39,26
781,34,39,26
781,34,39,26
781,34,38,26
781,34,38,26
781,34,38,26
781,35,38,26
781,35,38,26
780,35,38,26
780,35,38,26
780,35,38,26
779,35,39,26
779,35,39,26
778,35,39,26
778,36,39,26
778,36,39,26
777,36,39,26
777,36,39,26
777,36,39,26
776,36,39,27
776,36,40,27
776,36,40,27
775,36,40,28
775,36,40,28
775,36,40,28
775,36,40,28
775,36,40,29
775,36,40,29
775,35,40,29
775,35,40,29
775,35,40,29
774,36,40,29
774,36,41,29
773,36,41,29
773,36,41,29
772,37,42,28
771,37,42,28
771,37,42,28
770,38,42,27
770,38,43,27
769,38,43,27
769,39,43,27
769,39,43,27
768,40,43,27
768,40,43,27
768,40,43,28
768,40,42,28
768,41,42,28
768,41,42,29
768,41,42,29
767,41,42,29
767,41,42,29
767,41,42,30
767,41,42,30
766,41,42,30
766,41,42,29
766,41,42,29
766,41,42,29
765,42,41,29
765,42,41,29
765,42,41,29
764,42,41,29
764,42,41,29
764,42,41,30
764,43,41,30
764,43,41,30
764,43,41,30
763,43,41,30
763,43,41,30
763,44,41,29
762,44,41,29
762,45,40,28
762,45,40,28
762,46,40,27
761,46,40,27
761,47,40,27
