546,409,33,73
544,407,36,72
543,405,35,73
543,402,35,73
542,400,36,73
541,398,36,73
540,396,37,73
539,394,37,73
539,391,38,73
538,389,38,73
537,387,38,72
536,386,39,72
535,384,39,71
534,382,39,71
534,379,40,71
533,377,40,71
532,375,40,71
531,373,39,71
530,371,39,71
529,370,40,71
528,368,40,70
527,367,41,70
526,365,42,70
524,363,42,70
523,361,43,70
522,359,43,70
521,358,44,69
520,356,44,69
519,355,45,69
518,353,45,70
517,352,46,70
516,351,46,69
516,349,46,69
515,348,46,68
513,346,46,68
512,345,47,69
510,343,47,69
508,342,48,69
507,341,48,68
505,340,49,68
504,338,49,68
503,337,49,67
502,335,49,67
501,334,50,67
499,333,50,66
498,332,51,66
497,331,51,66
497,330,52,66
496,329,52,66
494,327,52,67
493,325,53,67
491,324,53,68
490,323,53,67
489,322,53,65
488,322,53,65
486,320,54,65
485,319,54,65
483,317,55,66
482,316,55,65
481,315,54,65
480,314,54,64
479,313,54,64
478,311,54,65
477,310,54,65
476,309,55,64
474,309,55,64
473,308,56,63
472,307,56,63
472,306,55,63
471,305,55,63
470,304,56,62
468,303,56,62
467,302,57,61
466,301,57,61
465,299,57,62
464,298,57,62
463,297,57,61
462,296,57,60
461,296,58,60
461,295,57,60
462,293,57,60
462,292,56,60
462,291,56,60
461,289,56,60
461,288,56,60
460,287,56,60
460,285,56,60
459,284,56,60
459,283,56,60
458,282,56,61
458,281,56,61
458,280,56,61
457,278,56,60
457,277,56,60
456,276,57,59
456,276,57,58
455,275,58,58
454,273,58,59
454,271,58,60
453,269,58,61
452,268,59,60
451,268,59,60
450,267,60,59
450,265,59,59
451,264,59,59
451,262,58,59
450,261,58,59
450,260,58,59
449,259,58,59
449,258,58,59
448,256,58,59
448,255,58,59
448,254,58,59
447,252,59,60
447,251,59,60
447,250,59,59
446,248,59,59
446,247,59,58
446,246,58,58
446,244,58,57
446,243,57,57
445,242,57,57
445,241,57,56
444,240,57,56
444,238,58,57
443,237,58,57
443,235,59,58
443,233,59,58
443,231,59,59
443,229,59,59
443,228,59,58
443,228,59,58
443,227,59,57
443,225,59,57
443,224,60,57
443,222,60,57
443,220,59,57
444,219,59,57
444,217,58,57
444,216,58,57
443,214,59,57
443,213,59,57
444,212,59,56
444,210,58,56
445,209,58,56
446,207,58,56
446,205,57,56
447,203,57,57
447,202,57,57
448,200,56,58
448,199,56,58
448,197,56,58
448,196,57,57
448,194,57,57
448,192,57,57
448,191,56,56
448,189,56,56
448,187,56,57
447,186,57,57
447,184,57,58
447,182,56,58
448,181,56,57
448,179,55,57
448,178,55,57
448,176,55,57
448,175,55,57
448,173,55,57
449,171,54,56
449,169,54,56
449,167,54,56
449,166,55,57
449,164,55,57
449,163,55,57
450,161,54,56
450,160,54,56
450,158,54,56
451,157,53,55
451,155,53,55
451,153,53,55
451,152,54,56
451,150,54,56
451,148,54,56
450,145,54,57
450,143,54,57
450,141,54,57
451,140,54,56
451,138,54,56
451,136,54,57
452,134,54,57
452,132,54,58
453,130,54,58
453,128,53,58
454,126,53,58
455,124,52,57
456,123,52,57
457,121,51,56
457,119,51,56
458,117,51,57
458,115,51,57
459,113,51,57
460,111,50,58
461,109,50,58
462,107,50,58
462,105,50,57
463,103,50,57
464,101,50,57
464,99,50,58
465,97,50,58
466,96,49,58
468,94,49,57
469,93,48,57
470,92,48,57
472,91,47,57
473,90,47,57
474,89,47,57
474,89,48,57
475,88,48,57
477,88,47,57
478,88,46,57
480,88,45,57
481,88,45,57
482,88,45,56
483,88,45,56
484,88,45,56
485,89,44,56
486,89,44,56
488,89,44,56
489,90,43,56
491,90,43,56
492,91,43,57
492,91,43,57
493,92,43,58
494,93,42,57
495,94,42,57
496,95,41,56
497,96,41,56
498,96,41,57
499,97,41,57
500,98,41,56
502,100,41,56
503,101,41,55
504,102,40,55
505,102,40,56
506,103,39,56
508,105,38,56
509,107,37,55
511,109,37,55
512,110,37,55
513,112,37,55
514,113,38,55
515,115,38,54
516,116,38,54
517,118,38,53
519,119,37,53
520,121,37,54
522,122,36,54
523,123,36,54
524,125,36,55
525,126,36,55
526,128,36,55
528,130,35,55
529,132,35,55
531,134,35,55
532,135,34,55
534,137,34,55
535,139,34,54
536,141,34,53
537,143,34,53
539,145,34,53
541,146,33,53
543,148,33,54
544,150,33,54
545,153,33,53
546,155,33,53
548,157,33,53
549,160,32,52
551,162,32,52
553,164,31,52
555,166,31,52
557,168,30,52
559,170,30,52
560,173,29,52
562,175,29,52
563,177,29,52
564,180,29,53
565,182,29,53
566,185,29,53
567,187,28,54
568,190,28,54
569,193,28,54
571,196,28,53
572,199,28,53
573,202,28,53
574,205,28,53
575,208,28,53
576,211,28,53
576,213,27,53
577,216,27,53
578,219,27,53
578,223,28,54
579,226,28,54
580,229,28,54
580,231,29,55
581,234,29,55
583,238,28,54
584,241,27,54
586,245,26,53
587,249,26,53
588,252,26,54
589,256,26,54
590,259,26,54
591,263,26,54
592,266,26,54
593,270,26,53
593,274,25,53
594,278,25,52
594,281,25,52
594,285,25,53
594,288,25,53
594,291,25,53
595,295,26,53
595,298,26,53
595,301,26,53
596,305,25,53
596,308,25,53
596,312,25,53
597,315,26,53
597,319,26,53
597,322,26,53
597,326,26,54
597,329,26,54
598,333,26,54
598,336,26,53
599,340,26,53
599,344,26,53
600,348,26,53
600,352,26,53
600,355,26,53
601,359,25,53
601,362,25,53
601,366,25,53
601,370,25,54
601,374,25,54
602,377,25,54
602,381,26,55
603,384,26,55
603,388,26,55
603,392,27,55
603,396,27,55
604,400,27,55
604,404,26,55
605,408,26,55
606,411,26,55
606,415,26,56
607,418,26,56
608,422,26,56
608,426,25,55
609,430,25,55
609,433,25,55
610,437,26,54
610,440,26,54
610,442,26,54
611,445,26,54
611,447,26,54
611,448,26,54
612,450,26,54
612,451,26,54
612,452,26,54
612,452,27,53
612,453,27,53
613,453,27,53
613,453,26,54
614,453,26,54
614,453,26,54
614,454,26,53
614,454,26,53
614,454,26,53
615,453,25,52
615,453,25,52
615,452,25,52
614,452,26,52
614,451,26,52
615,450,26,52
615,449,25,52
616,448,25,52
616,447,25,52
616,447,25,51
616,446,25,51
616,445,25,51
616,444,27,51
615,443,28,51
616,442,26,52
617,440,25,51
617,439,25,51
617,438,25,50
617,437,26,51
615,435,28,52
615,434,28,52
616,432,27,52
616,431,26,51
616,429,26,51
617,428,26,50
617,427,26,49
617,427,26,49
617,425,26,50
617,424,26,50
617,423,27,50
617,422,26,49
617,421,26,49
617,419,27,49
617,418,28,50
617,417,27,50
617,417,27,49
618,415,27,49
618,414,27,49
617,413,28,48
618,412,28,48
619,411,27,49
619,410,27,48
619,410,27,47
619,409,27,47
620,408,26,47
620,408,26,47
620,407,26,47
621,407,26,47
621,406,26,48
621,405,26,47
621,404,26,47
621,404,27,47
622,404,26,47
622,405,26,46
622,405,26,46
621,404,27,47
622,403,26,48
622,402,27,48
622,401,28,48
622,401,28,47
623,402,28,46
623,402,28,46
624,401,27,46
624,400,27,46
624,400,27,46
624,400,28,45
625,400,27,45
625,399,27,45
625,399,27,45
625,399,26,45
626,398,26,46
626,398,26,45
626,398,27,45
627,398,27,46
627,397,27,46
627,397,26,45
627,396,26,46
627,395,27,45
626,395,28,45
627,395,27,45
628,395,26,44
627,395,27,44
627,394,28,45
628,393,27,45
629,393,27,44
629,393,27,44
629,393,27,43
629,392,27,44
629,391,27,44
629,390,27,43
630,389,27,43
630,389,27,43
629,388,27,43
629,387,28,43
630,386,27,43
630,386,26,42
630,385,26,42
630,383,26,42
630,382,25,42
631,380,25,43
632,380,25,41
631,379,25,40
630,378,26,40
631,377,26,40
631,375,25,40
630,373,26,41
631,373,26,40
632,372,25,39
632,370,25,40
632,368,25,40
631,367,26,41
632,365,26,41
632,364,26,41
632,364,25,40
632,364,24,39
633,363,24,39
632,361,25,38
632,360,24,38
633,359,24,38
633,357,24,38
634,356,24,39
634,355,24,38
634,354,24,37
634,353,25,37
633,351,25,37
634,349,24,38
634,349,24,37
634,348,23,37
634,347,24,37
634,346,24,37
634,345,23,36
634,344,24,36
634,343,23,36
635,341,22,36
635,340,23,36
634,339,25,35
634,337,25,36
636,336,22,37
636,334,22,37
635,333,23,36
634,333,24,36
634,332,25,36
634,330,24,36
635,330,23,36
635,329,23,35
635,329,23,34
635,328,23,34
635,326,23,33
636,325,22,33
637,324,21,33
637,323,21,34
637,322,21,35
637,321,21,34
637,319,21,34
637,317,21,34
637,316,22,34
637,315,22,34
637,315,22,34
636,313,22,33
636,311,23,33
636,310,23,34
637,310,23,33
637,310,22,32
636,309,23,32
636,308,23,31
636,306,23,31
636,305,23,32
637,304,22,32
637,303,22,31
637,302,21,31
636,301,23,30
636,300,24,30
636,299,24,31
637,298,23,31
637,296,23,31
636,295,24,31
637,294,23,31
636,294,25,30
636,293,25,30
637,291,24,31
637,290,23,31
637,290,23,30
637,289,24,30
636,289,24,29
636,287,23,29
637,286,22,30
637,285,22,29
636,285,23,29
636,284,23,29
637,283,22,29
637,281,22,30
637,279,22,31
637,279,23,30
637,278,23,31
636,277,23,31
635,277,24,29
636,277,23,28
637,276,22,28
637,275,22,29
637,274,22,30
637,274,23,29
636,273,23,28
637,272,22,28
637,271,22,29
637,271,22,29
637,269,23,30
636,268,23,30
636,268,23,28
637,268,22,28
637,268,22,28
637,267,23,29
637,266,23,28
637,266,23,28
637,266,23,28
636,265,24,28
636,264,23,29
637,263,22,29
637,263,22,29
637,263,23,29
637,262,22,29
637,262,21,28
637,262,23,27
637,261,23,27
637,261,22,27
637,260,22,28
637,260,22,28
638,260,22,27
637,260,22,26
637,260,22,26
637,259,23,26
637,258,22,26
638,258,22,26
638,258,22,27
638,257,22,27
637,257,23,26
637,256,23,26
637,256,23,27
637,256,23,27
638,255,22,28
638,255,22,28
638,255,22,27
638,255,22,26
639,255,21,26
640,254,20,27
640,253,20,27
639,253,21,27
640,253,21,27
640,252,21,26
640,253,20,25
639,253,20,25
639,253,21,25
640,253,21,26
641,253,20,26
640,252,20,26
640,251,20,26
640,252,19,25
641,252,19,25
640,251,20,26
640,250,21,26
640,250,21,27
640,251,21,26
641,251,20,25
641,250,20,25
642,250,19,25
642,250,19,24
642,249,19,25
642,249,20,25
642,250,19,24
642,249,20,25
642,248,21,25
642,248,20,25
642,248,19,25
642,248,20,25
642,248,21,25
642,247,21,25
642,247,21,24
642,247,21,24
642,246,21,25
642,246,21,25
642,246,20,25
643,246,19,25
643,245,19,26
643,245,19,26
643,245,19,25
643,244,20,25
642,245,21,25
642,244,20,25
643,244,20,25
643,244,21,25
643,243,20,25
644,243,19,25
644,242,19,25
644,242,20,25
643,242,20,24
644,242,20,25
644,242,21,25
644,242,21,23
644,241,21,24
645,241,20,25
645,241,20,24
645,240,21,25
645,239,21,25
645,240,20,24
645,240,20,24
646,240,20,24
645,239,21,24
645,238,21,24
645,238,21,24
646,237,21,24
646,237,21,25
646,238,22,24
646,237,21,24
646,236,21,24
646,236,21,24
645,236,22,25
645,236,23,26
645,236,22,25
646,236,22,24
646,236,21,24
646,235,22,24
646,235,22,23
645,234,23,24
645,235,23,24
647,235,22,23
649,235,19,22
649,235,18,22
649,235,18,22
650,234,18,23
650,233,19,24
650,234,18,22
650,234,17,21
650,234,17,21
650,234,17,21
650,233,17,21
650,233,17,21
650,232,17,21
651,232,17,21
651,231,17,21
651,231,17,21
651,231,17,21
651,231,17,21
651,231,17,21
651,230,17,20
651,230,17,20
651,230,17,20
651,229,17,20
651,229,17,20
651,229,17,20
652,228,16,20
652,228,16,20
651,227,17,20
651,227,17,21
650,226,18,21
650,226,18,21
651,225,18,20
651,225,18,20
652,225,17,20
652,224,17,20
653,224,16,20
653,224,16,20
654,224,16,19
654,224,16,19
654,223,16,19
653,223,17,19
653,222,17,19
653,222,17,19
654,221,17,20
654,221,17,20
654,221,17,20
654,220,18,20
653,219,19,21
652,216,20,23
651,216,20,22
651,216,20,22
651,214,20,22
651,213,19,22
