132,244,131,63
133,242,131,64
136,242,131,63
139,241,131,62
141,241,131,62
143,240,131,61
145,240,131,61
147,239,131,60
150,239,131,59
153,239,130,58
156,238,129,58
159,237,128,58
162,237,128,58
164,236,127,58
167,236,127,58
169,235,126,59
172,234,125,59
175,234,125,60
177,233,124,60
180,233,124,61
183,232,124,61
186,232,123,61
189,232,123,61
191,231,122,61
194,230,122,61
197,229,122,61
199,228,121,61
202,227,121,62
204,226,121,62
207,226,120,62
209,225,120,61
212,225,119,61
215,224,118,60
218,224,117,59
220,224,117,59
223,225,116,58
225,225,116,58
227,225,116,58
229,224,116,59
231,224,116,59
233,224,115,59
236,224,115,59
238,224,114,59
241,224,114,58
243,224,113,58
245,225,113,58
248,225,113,58
250,225,112,58
253,225,111,58
255,226,110,58
257,226,109,58
259,227,109,58
261,227,109,58
263,227,109,58
265,227,109,58
267,228,108,58
269,229,108,58
271,230,108,57
273,231,108,57
275,231,108,57
277,232,108,57
279,232,107,57
282,233,107,57
284,234,106,56
287,235,105,56
289,236,104,55
291,237,103,55
293,237,103,55
295,238,102,55
297,238,102,55
299,239,102,55
301,239,101,54
303,240,101,54
305,241,101,54
307,241,100,54
309,242,99,54
311,243,98,53
313,244,97,53
315,244,96,53
317,244,96,53
318,244,95,53
320,245,95,53
321,245,95,53
322,246,95,53
324,246,94,53
325,247,94,53
327,247,93,54
328,247,92,54
329,247,92,54
330,247,91,54
332,248,91,54
333,248,90,53
335,249,89,53
337,250,88,52
339,250,87,52
341,250,86,52
342,250,86,52
344,250,86,53
345,250,86,53
346,249,86,53
346,249,86,53
347,249,85,53
348,249,84,52
349,249,83,51
350,249,82,51
351,248,82,51
353,247,81,52
354,246,81,53
355,245,80,53
356,245,79,53
357,245,78,53
358,245,77,52
359,245,76,52
360,245,76,51
361,244,75,51
362,244,74,50
363,244,73,49
364,244,72,49
365,244,71,48
367,243,69,48
368,243,68,48
369,242,67,48
370,241,66,48
371,240,66,48
372,239,65,49
373,238,64,49
374,238,63,49
375,237,62,48
375,237,62,47
376,237,61,47
376,237,61,46
377,237,61,46
377,236,60,45
378,236,59,45
379,235,58,45
380,234,57,45
381,233,57,45
382,233,56,45
382,232,56,44
383,232,55,44
383,231,55,43
384,230,54,43
384,230,54,43
385,229,53,44
386,229,52,44
386,228,51,44
386,227,51,44
386,226,51,45
386,225,51,45
386,224,50,45
387,223,50,45
387,222,50,45
388,222,49,45
388,222,49,44
389,222,49,43
389,222,49,43
389,222,49,43
389,221,49,43
389,221,49,43
389,220,49,43
389,220,48,43
390,220,48,42
390,220,47,42
390,219,47,42
391,219,47,41
391,218,47,41
391,218,47,41
390,217,47,41
390,217,47,41
390,217,47,41
390,217,46,41
390,216,46,41
390,216,46,41
390,215,46,42
390,215,46,42
390,214,45,42
390,214,45,42
390,214,44,42
390,214,44,41
390,214,44,41
390,214,44,41
389,213,44,41
389,213,44,41
388,213,44,41
388,213,44,40
388,213,44,40
388,213,44,40
388,213,43,40
388,212,43,40
388,212,42,40
388,212,42,40
387,211,41,40
387,211,41,40
387,211,40,40
387,210,40,39
387,210,40,39
387,210,40,39
386,210,40,39
386,210,40,39
386,210,40,39
385,209,40,39
385,209,39,39
385,209,39,39
384,209,39,39
384,209,39,39
384,209,39,39
384,208,39,39
