515,266,10,10
514,268,12,8
514,268,12,8
514,269,12,8
514,269,11,8
514,270,11,8
514,270,12,8
514,270,12,8
514,270,12,8
514,271,11,7
514,271,11,7
514,271,12,7
514,271,12,7
514,271,12,8
514,271,12,8
514,272,13,8
514,272,12,8
514,273,12,7
514,273,13,7
514,273,13,7
514,273,13,8
514,273,13,8
514,274,13,8
514,273,13,8
514,273,13,8
515,274,13,9
515,274,13,9
515,274,13,8
515,275,13,8
516,275,12,9
516,275,12,9
516,275,13,9
516,275,13,9
516,275,13,9
516,276,13,8
516,276,13,8
516,277,13,8
516,277,13,8
517,278,13,8
516,278,13,8
516,278,13,8
516,278,14,8
516,278,15,9
516,278,14,9
517,278,14,9
517,278,14,9
517,279,13,8
518,279,12,8
518,280,13,8
518,280,13,8
518,280,14,8
518,280,15,8
518,280,14,8
518,281,14,8
518,282,14,8
518,282,14,9
518,282,14,8
518,282,15,8
519,282,14,8
519,282,13,9
519,283,13,8
520,284,13,7
520,284,12,7
520,284,13,8
520,284,13,8
521,284,13,9
520,284,13,9
520,284,13,9
520,284,13,9
520,284,13,9
520,285,14,9
520,285,15,10
520,285,15,10
521,285,14,10
521,285,14,10
521,285,14,10
521,286,15,10
521,286,15,10
521,287,15,10
521,286,16,11
521,286,15,11
521,287,15,10
522,288,15,9
522,287,15,10
522,288,15,11
522,289,15,10
522,289,15,10
523,289,15,10
523,290,15,10
524,290,14,11
524,290,14,10
523,290,15,10
523,290,16,11
523,290,16,12
524,289,15,13
523,289,15,13
524,290,15,12
525,291,14,12
525,291,14,12
525,291,14,11
526,292,14,11
526,292,14,11
527,292,14,12
527,292,15,13
528,292,15,12
528,292,16,11
528,293,15,11
528,294,15,11
529,294,15,11
530,294,15,11
530,295,15,11
531,296,15,10
532,296,14,10
533,296,13,10
532,297,14,10
532,297,15,11
533,296,15,12
534,297,15,12
534,298,15,11
534,298,16,11
534,298,16,11
535,298,15,12
535,298,15,12
536,298,16,13
537,298,15,12
537,299,15,12
537,298,15,12
537,298,15,12
537,298,16,13
538,298,16,14
539,299,16,13
539,300,16,13
540,299,15,15
540,299,15,15
540,300,16,15
540,302,15,14
541,302,15,14
541,302,15,14
541,302,15,14
541,303,15,13
542,304,15,13
543,304,16,13
543,304,16,13
543,305,16,13
543,305,16,14
544,305,16,14
544,305,16,14
543,305,17,15
543,305,18,15
543,305,17,15
544,305,17,15
545,305,16,15
544,306,17,15
543,307,18,15
543,306,18,15
543,307,18,15
544,308,17,15
544,308,17,15
544,309,17,15
545,309,17,16
545,310,17,16
544,311,18,15
544,311,18,15
545,311,18,14
544,311,19,15
545,311,19,15
546,312,17,15
546,312,17,16
546,312,17,16
546,312,17,16
546,313,18,16
545,314,18,15
546,315,17,15
547,315,18,15
547,315,19,15
547,316,19,15
547,315,19,15
547,315,19,16
547,316,18,16
547,317,18,16
548,317,19,17
547,317,20,17
547,317,20,17
546,318,21,16
547,319,22,15
548,319,22,16
547,320,22,17
547,320,22,17
547,320,22,18
548,321,21,17
548,322,21,17
549,323,19,16
550,322,20,17
549,323,22,17
551,324,20,17
552,323,19,18
552,324,20,17
549,325,23,16
549,325,24,16
548,325,25,17
547,325,27,17
549,327,26,16
551,328,24,15
552,328,24,14
551,327,25,16
553,327,24,18
554,327,25,19
552,326,27,20
550,326,29,20
552,327,28,19
555,329,26,18
555,329,26,18
554,330,27,18
556,330,26,18
556,332,27,18
554,332,30,18
554,332,31,18
555,334,30,16
556,334,30,16
557,334,30,16
558,335,29,15
559,336,29,16
560,336,29,17
568,341,22,13
578,346,13,8
567,337,25,17
564,336,29,18
563,336,31,18
563,337,32,18
563,337,33,18
563,338,33,17
564,339,33,17
565,339,33,18
565,340,33,18
566,341,33,18
567,342,34,17
567,342,35,17
567,342,35,17
567,342,36,18
568,342,37,20
570,342,37,20
570,343,37,19
570,344,38,18
570,344,38,18
571,345,37,17
573,347,36,16
574,348,36,16
575,348,37,17
576,347,38,18
576,347,39,18
577,348,39,18
578,348,38,19
579,349,38,19
580,350,39,19
580,350,39,18
581,351,40,18
582,351,40,18
583,352,39,19
584,352,39,19
585,352,38,19
587,353,38,19
588,353,38,19
588,353,38,19
589,353,39,19
589,353,40,19
590,354,40,19
592,354,39,19
593,355,39,19
594,355,39,19
594,356,40,19
595,356,40,19
596,357,40,19
598,358,40,20
599,359,40,20
600,360,40,19
601,360,39,19
602,361,40,18
602,360,41,18
601,361,42,18
603,362,42,17
604,362,41,17
605,362,41,17
607,363,40,17
608,363,41,18
609,364,41,17
609,365,41,17
610,366,42,17
612,366,43,17
612,366,42,17
613,366,41,17
614,367,41,17
614,367,42,18
615,367,44,19
615,367,45,19
616,367,45,19
617,368,44,18
618,369,44,17
619,370,43,16
621,371,43,16
622,371,42,16
624,372,42,16
625,372,42,16
625,372,43,17
626,372,43,17
627,373,42,17
628,373,42,16
629,374,41,16
630,374,41,17
631,374,41,19
631,374,41,19
632,375,41,19
633,376,41,19
633,375,41,20
633,375,41,20
634,376,41,20
635,376,42,20
635,377,43,19
636,377,43,19
636,377,44,20
637,378,43,19
638,379,42,18
639,380,41,17
640,380,41,18
641,379,41,20
642,379,40,20
644,380,40,19
645,380,40,20
646,381,39,20
647,381,39,20
648,380,39,20
648,381,39,20
649,382,39,20
650,382,39,21
650,383,39,20
651,384,38,20
652,383,38,21
653,383,38,21
654,384,37,21
655,383,37,21
655,383,38,22
656,384,38,22
657,384,38,22
659,385,36,21
661,385,35,22
661,385,35,22
662,385,34,22
663,385,35,22
663,385,36,23
664,385,35,24
665,385,33,24
