622,348,190,191
612,339,179,196
606,329,173,192
600,320,167,187
595,311,160,181
590,303,154,174
586,295,148,168
582,287,142,162
577,280,136,156
573,273,131,150
569,267,126,144
565,262,121,139
562,259,117,135
558,256,112,130
555,254,108,126
552,253,105,122
549,252,101,118
546,251,98,114
544,251,95,111
541,250,92,107
539,250,89,104
537,250,86,101
534,251,83,98
532,252,81,96
530,254,78,93
528,256,76,91
526,258,73,88
525,260,71,86
523,263,69,84
521,265,68,82
520,268,66,80
518,271,64,78
517,274,63,77
516,277,61,75
514,280,60,73
513,283,58,72
511,286,57,70
510,289,55,68
509,292,54,67
508,295,52,66
507,298,50,65
507,302,49,64
506,305,47,63
505,308,46,62
505,311,45,60
504,314,44,59
503,317,43,58
503,320,43,58
502,324,42,57
502,327,41,56
501,331,40,55
501,334,40,54
500,338,39,54
499,342,39,53
499,346,38,52
498,349,38,51
498,353,37,50
498,356,36,49
498,359,35,48
497,361,34,48
497,362,34,47
497,362,33,46
497,362,33,46
496,361,33,46
495,360,33,46
495,359,33,45
495,358,33,44
495,357,32,44
495,357,31,43
495,356,31,42
495,356,30,41
495,355,30,40
495,354,30,40
495,354,30,39
495,353,29,39
495,353,29,39
494,352,30,39
493,351,30,39
493,350,31,39
492,349,31,39
492,349,31,38
492,349,31,38
492,349,31,37
492,348,31,37
491,348,31,37
491,347,31,37
491,347,30,37
491,347,30,36
491,346,30,36
490,346,30,35
490,346,30,35
491,347,29,34
491,347,29,34
491,347,29,34
491,347,28,33
491,348,28,33
491,348,27,32
491,348,27,32
491,348,27,31
491,348,27,31
491,348,27,31
490,348,27,31
490,348,27,31
490,348,27,31
489,349,27,30
489,349,27,30
489,349,27,30
490,349,26,29
490,349,26,29
490,349,26,29
490,348,26,30
490,348,26,30
490,348,26,30
489,348,26,29
489,348,26,29
489,348,26,28
489,349,25,28
489,349,25,27
489,349,25,27
488,349,25,27
488,348,25,27
488,347,25,27
489,346,24,26
489,345,24,26
489,344,24,26
489,342,23,26
489,341,23,26
489,339,23,26
488,337,24,26
488,336,24,26
488,335,23,26
488,333,23,26
488,332,23,27
488,330,23,26
488,329,24,26
488,328,23,25
488,327,23,25
488,326,23,25
488,325,23,25
489,324,23,25
489,323,22,25
489,322,22,25
489,321,21,24
489,321,21,24
489,320,20,23
489,319,20,23
490,319,20,22
490,318,20,22
490,317,20,22
489,317,20,22
489,316,20,22
489,315,20,22
489,314,20,21
489,313,20,21
489,312,20,21
490,312,19,21
490,311,19,21
490,311,19,21
491,310,19,21
491,310,19,21
491,309,19,21
491,308,19,21
491,308,19,21
491,307,19,21
490,307,19,20
490,307,19,20
490,306,19,20
490,306,18,20
491,305,18,20
491,304,18,20
492,304,17,20
493,303,17,20
494,303,17,20
496,302,17,19
497,302,17,19
498,302,17,19
499,301,16,19
500,301,16,19
501,300,16,19
502,300,16,19
503,299,16,19
504,299,16,19
505,298,16,19
506,297,16,19
507,296,16,19
508,295,16,19
509,295,17,19
510,294,17,19
510,294,18,19
511,294,17,19
513,293,17,19
514,293,16,19
515,293,16,19
516,292,16,19
517,292,16,19
518,291,16,19
519,290,15,19
520,290,15,18
521,289,15,18
522,289,15,18
522,288,15,17
523,288,15,17
524,287,15,17
524,287,15,18
525,286,15,18
526,286,15,18
526,285,15,17
527,285,15,17
527,285,15,17
528,284,15,17
528,284,15,17
529,284,15,17
530,283,14,16
531,283,14,16
531,282,14,16
532,282,14,16
532,281,14,16
532,280,14,16
533,280,14,16
533,279,14,16
533,279,14,16
533,278,14,15
533,278,14,15
533,278,14,15
533,277,13,16
533,277,13,16
533,276,13,16
532,275,14,16
532,274,14,16
532,273,14,16
533,273,14,16
533,272,14,15
533,271,14,15
533,270,14,15
533,269,14,15
533,268,14,15
532,267,13,15
532,266,13,15
532,265,13,15
531,264,14,15
531,263,14,15
531,262,14,15
532,262,14,15
532,261,14,15
532,260,14,15
532,260,13,14
532,259,13,14
533,258,13,14
533,257,12,15
534,256,12,15
535,255,12,15
536,254,12,14
537,253,12,14
537,253,12,14
538,252,13,14
538,251,13,14
539,250,13,14
539,249,12,15
540,248,12,15
540,248,12,15
540,247,12,15
540,247,12,15
540,247,12,15
541,246,12,14
541,246,12,14
541,245,12,14
542,245,13,14
542,244,13,14
542,243,13,14
542,243,12,14
542,242,12,14
542,241,12,14
542,241,12,13
542,240,12,13
542,240,12,13
542,239,11,13
542,239,11,13
542,238,11,13
542,237,11,13
542,236,11,13
542,236,11,13
542,235,11,14
542,235,11,14
542,234,11,14
542,234,11,13
542,233,11,13
542,233,11,13
542,232,12,13
542,232,12,13
542,231,12,13
542,231,12,13
542,230,12,13
542,230,12,13
543,229,11,13
543,229,11,13
543,229,11,13
543,228,11,12
543,228,11,12
544,227,11,12
544,227,11,13
544,226,11,13
544,226,11,13
544,225,11,12
544,225,11,12
544,224,11,12
545,224,11,12
545,223,11,12
545,223,11,12
545,222,11,13
545,222,11,13
545,221,11,13
545,221,11,12
545,220,11,12
545,219,11,12
546,219,11,13
546,218,11,13
546,218,11,13
547,218,11,13
547,218,11,13
547,217,11,13
548,217,11,12
548,216,11,12
548,216,11,12
549,216,11,12
549,215,11,12
549,215,11,12
549,214,10,13
549,213,10,13
549,213,10,13
550,212,11,12
550,212,11,12
550,212,11,12
551,212,11,12
551,212,11,12
551,211,11,12
552,211,10,12
552,210,10,12
552,210,10,12
552,209,11,12
552,209,11,12
552,208,11,12
553,208,11,13
553,207,11,13
553,207,11,13
554,207,10,12
554,207,10,12
554,207,10,12
554,207,10,11
554,207,10,11
554,206,10,11
554,206,10,12
554,205,10,12
554,204,10,12
554,204,11,13
554,203,11,13
554,203,11,13
555,202,10,12
555,202,10,12
555,202,10,12
556,201,10,12
556,201,10,12
557,201,10,12
557,201,9,12
558,201,9,12
558,200,9,12
558,200,9,12
558,199,9,12
558,199,9,12
558,199,10,12
558,199,10,12
558,199,10,12
558,198,10,12
558,198,10,12
558,198,10,12
558,197,10,12
559,196,10,12
559,196,10,12
559,195,10,12
559,195,10,12
559,194,11,12
558,194,11,13
558,193,11,13
558,193,11,13
558,192,11,13
559,192,11,13
559,192,11,13
559,192,11,13
559,192,11,13
559,192,11,13
559,191,10,13
560,191,10,12
560,191,10,12
560,191,10,11
560,191,10,11
560,191,10,11
560,191,9,11
560,191,9,11
560,191,9,11
560,190,9,12
560,190,9,12
560,190,9,12
560,189,9,11
560,189,9,11
560,189,9,11
560,188,9,12
560,188,9,12
560,188,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
560,187,9,12
561,186,9,12
561,186,9,12
561,186,9,12
561,186,9,11
561,186,9,11
561,186,9,11
560,185,9,12
560,185,9,12
560,185,9,12
561,185,9,11
561,185,9,11
561,185,9,11
560,184,9,12
560,184,9,12
560,184,9,12
561,184,9,11
561,184,9,11
561,184,9,11
561,183,9,12
561,183,9,12
561,183,9,12
560,184,9,11
560,184,9,11
560,184,9,11
560,183,9,12
560,183,9,12
560,183,9,12
560,182,9,11
560,182,9,11
560,182,9,11
560,181,9,11
560,181,9,11
560,181,9,11
560,181,9,12
560,181,9,12
560,181,9,12
560,180,10,11
559,180,10,11
559,180,10,11
558,179,10,12
558,179,10,12
558,179,10,12
558,179,10,12
558,179,10,12
558,179,10,12
557,179,11,11
557,179,11,11
557,179,11,11
556,179,12,12
556,179,12,12
556,179,12,12
555,178,12,12
555,178,12,12
555,178,12,12
554,179,12,11
554,179,12,11
553,179,12,11
553,178,12,12
552,178,13,12
552,178,13,12
551,178,13,12
551,178,13,12
551,178,13,12
550,177,13,12
550,177,13,12
549,177,13,12
549,177,13,12
548,177,13,12
548,177,13,12
547,177,14,12
547,177,14,12
546,177,14,12
546,176,14,11
545,176,14,11
545,176,14,11
544,176,14,11
544,176,14,11
543,176,14,11
543,177,14,11
542,177,14,11
541,177,14,11
541,176,15,12
540,176,15,12
539,176,15,12
539,176,15,11
538,176,15,11
537,176,15,11
536,175,16,11
535,175,16,11
535,175,16,11
534,174,16,12
534,174,16,12
533,174,16,12
533,175,16,12
532,175,16,12
531,175,16,12
530,175,16,12
529,175,16,12
528,175,16,12
528,175,17,12
527,175,17,12
526,175,17,12
525,174,17,12
524,174,17,12
523,174,17,12
523,175,17,12
522,175,17,12
521,175,17,12
520,174,17,12
519,174,17,12
518,174,17,12
518,174,18,12
517,174,18,12
516,174,18,12
515,175,17,12
514,175,17,12
513,175,17,12
513,174,18,12
512,174,18,12
511,174,18,12
509,175,18,12
508,175,18,12
507,175,18,12
506,175,19,12
505,175,19,12
505,175,19,12
504,175,18,12
504,175,18,12
503,175,18,12
502,175,18,12
501,175,18,12
500,175,18,12
498,175,19,12
497,175,19,12
496,175,19,12
495,175,19,12
494,175,19,12
493,175,19,12
493,175,19,12
492,175,19,12
491,175,19,12
489,175,19,12
488,175,19,12
487,175,19,12
487,176,19,12
486,176,19,12
485,176,19,12
484,176,19,12
483,176,19,12
482,176,19,12
481,176,19,12
480,176,19,12
479,176,19,12
478,176,19,12
477,176,19,12
476,176,19,12
475,176,19,12
475,176,19,12
474,176,19,12
473,176,19,12
472,176,19,12
471,176,19,12
471,176,19,12
470,176,19,12
469,176,19,12
469,175,19,12
468,175,19,12
468,175,19,12
467,176,19,13
467,176,19,13
467,176,19,13
467,175,19,13
467,175,19,13
467,175,19,13
467,176,19,12
467,176,19,12
467,176,19,12
466,176,19,12
466,176,19,12
466,176,19,12
465,177,19,13
465,177,19,13
465,177,19,13
464,177,19,13
464,177,19,13
464,177,19,13
464,177,19,13
464,177,19,13
464,177,19,13
464,178,19,12
464,178,19,12
464,178,19,12
463,178,19,13
463,178,19,13
463,178,19,13
462,178,19,13
462,178,19,13
462,178,19,13
461,178,19,13
461,178,19,13
461,178,19,13
461,178,18,12
461,178,18,12
460,178,18,12
460,179,19,13
460,179,19,13
460,179,19,13
460,179,19,13
460,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
459,179,19,13
460,179,19,13
461,179,19,13
462,179,19,13
463,179,19,13
465,179,19,13
466,179,19,13
468,180,18,13
470,180,18,13
472,180,18,13
473,180,18,14
475,180,18,14
477,180,18,14
479,180,18,13
481,180,18,13
483,180,18,13
484,180,18,13
486,180,18,13
488,180,18,13
489,181,19,13
491,181,19,13
493,181,19,13
494,181,18,13
495,181,18,13
496,181,18,13
497,181,18,14
497,181,18,14
498,181,18,14
498,182,18,13
498,182,18,13
498,182,18,13
498,182,18,13
498,182,18,13
498,182,18,13
498,182,17,13
497,182,17,13
497,182,17,13
496,181,17,13
496,181,17,13
495,181,17,13
495,182,17,13
494,182,17,13
493,182,17,13
492,181,17,13
491,181,17,13
490,181,17,13
488,181,18,13
487,181,18,13
486,181,18,13
486,182,18,14
485,182,18,14
484,182,18,14
484,181,17,13
483,181,17,13
482,181,17,13
480,181,17,13
479,181,17,13
478,181,17,13
478,182,16,13
477,182,16,13
476,182,16,13
476,182,17,13
475,182,17,13
474,182,17,13
474,181,17,12
473,181,17,12
472,181,17,12
471,181,17,12
470,181,17,12
469,181,17,12
469,182,16,13
468,182,16,13
467,182,16,13
466,181,17,14
465,181,17,14
464,181,17,14
464,180,16,14
463,180,16,14
462,180,16,14
462,180,16,14
461,180,16,14
460,180,16,14
459,180,17,13
458,180,17,13
458,180,17,13
457,179,16,14
457,179,16,14
456,179,16,14
456,179,16,13
455,179,16,13
455,179,16,13
454,179,15,13
454,179,15,13
453,179,15,13
452,179,16,14
451,179,16,14
450,179,16,14
450,179,15,14
449,179,15,14
448,179,15,14
447,179,16,13
446,179,16,13
446,179,16,13
445,178,16,13
445,178,16,13
445,178,16,13
444,178,15,13
444,178,15,13
444,178,15,13
445,178,16,13
446,178,16,13
447,178,16,13
449,177,15,14
451,177,15,14
453,177,15,14
455,178,15,14
457,178,15,14
459,177,15,15
461,177,15,15
463,177,15,15
465,177,15,14
468,177,14,14
470,177,14,13
472,177,14,13
473,177,15,13
475,177,15,13
476,177,15,13
478,177,15,13
479,177,15,13
480,177,15,13
481,177,15,14
482,177,15,14
483,177,15,14
484,177,14,14
484,177,14,14
484,177,14,14
484,177,14,14
484,177,14,14
485,177,14,14
485,177,13,13
486,177,13,13
486,177,13,13
486,177,14,13
486,177,14,13
486,177,14,13
485,176,14,13
485,176,14,13
485,176,14,13
486,177,14,12
486,177,14,12
486,177,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,176,14,12
485,177,14,13
485,177,14,13
485,177,14,13
486,177,14,13
486,177,14,13
486,177,14,13
485,176,13,13
485,176,13,13
485,176,13,13
486,177,13,12
486,177,13,12
486,177,13,12
486,176,13,13
486,176,13,13
486,176,13,13
486,176,13,12
486,176,13,12
486,176,13,12
485,177,13,12
485,177,13,12
485,177,13,12
484,177,14,12
484,177,14,12
484,177,14,12
483,177,13,12
483,177,13,12
483,177,13,12
482,177,14,12
482,177,14,12
481,177,14,12
481,177,13,11
480,177,13,11
479,177,13,11
