587,88,35,62
587,89,35,60
586,89,36,61
585,90,36,61
584,91,36,60
583,92,36,60
583,93,35,60
582,94,35,60
581,94,35,59
580,95,35,59
580,96,35,58
579,96,36,57
578,96,36,57
578,97,35,56
578,97,35,56
577,98,35,56
577,98,35,55
577,99,34,55
577,99,34,55
576,100,34,54
576,101,33,54
576,101,33,53
575,102,33,53
575,103,33,52
575,103,33,51
574,104,33,51
574,104,33,50
573,105,32,50
573,105,32,49
572,106,32,49
572,106,32,49
571,107,31,48
571,107,31,48
571,108,31,48
571,109,31,47
571,109,30,47
571,110,30,46
570,110,30,46
570,111,30,46
569,111,30,46
569,112,30,46
568,112,30,46
568,113,30,45
567,113,30,45
567,114,30,45
566,115,30,44
566,115,30,44
566,116,30,44
566,117,30,43
565,117,29,43
565,118,29,42
565,119,29,42
565,119,29,41
565,120,28,40
565,121,28,40
564,121,28,39
564,122,28,39
564,122,28,39
564,123,28,38
563,123,28,38
563,124,28,38
563,124,28,37
562,125,28,37
562,125,28,37
561,126,28,37
561,126,28,36
561,127,27,36
560,127,27,36
560,127,27,36
560,128,27,35
560,128,26,35
559,129,26,35
559,129,26,35
559,130,26,34
559,130,26,34
559,131,26,35
559,131,25,35
559,131,25,35
560,132,24,35
560,132,24,36
560,132,24,36
560,132,24,36
560,132,24,35
560,132,25,35
560,133,25,34
560,133,25,33
561,134,25,33
561,134,25,32
561,135,25,32
561,135,25,31
562,135,24,31
562,135,24,31
562,136,24,31
562,136,24,30
562,136,24,30
562,137,24,30
562,138,24,30
562,138,24,29
562,139,23,29
562,139,23,29
562,140,23,29
561,140,23,30
561,140,23,30
561,141,23,30
561,141,23,30
561,142,23,30
561,143,23,29
561,144,23,29
561,144,23,29
561,145,23,29
561,146,23,29
561,146,23,29
561,147,23,29
561,148,23,29
561,149,23,29
561,149,23,29
561,149,23,29
561,149,23,29
561,149,23,29
561,148,23,28
560,147,23,28
560,147,23,27
560,146,22,27
560,146,22,27
560,145,22,27
560,144,22,27
560,143,22,27
560,143,21,27
560,142,21,27
560,141,21,27
560,140,21,27
560,140,21,26
560,139,21,26
560,138,21,26
560,138,21,26
559,137,21,26
559,136,21,26
559,136,21,26
559,135,21,27
559,134,21,27
558,134,21,27
558,133,21,26
558,133,21,26
557,133,21,26
556,132,21,25
555,132,21,25
555,131,21,25
554,131,21,25
553,130,21,25
552,129,21,25
552,129,21,24
551,128,21,24
550,127,21,24
549,126,20,23
549,125,20,23
548,124,20,23
547,123,19,23
546,122,19,23
545,121,19,23
544,120,19,23
543,119,19,23
542,118,19,23
541,117,19,24
540,116,19,24
539,115,19,25
538,114,19,25
537,113,19,26
536,113,19,26
536,112,19,26
535,112,19,26
534,111,19,26
534,111,19,25
533,111,19,25
533,110,19,25
532,110,19,25
532,110,19,25
531,110,19,26
530,110,19,26
530,110,19,26
529,111,19,26
528,111,19,26
528,111,19,25
527,112,19,25
527,112,19,24
526,112,19,24
526,113,19,24
525,113,19,24
525,113,19,24
524,114,19,24
524,114,19,23
523,115,19,23
523,115,19,23
522,116,19,22
522,116,19,22
522,116,19,22
522,116,19,21
521,117,19,21
521,117,19,21
521,117,19,21
521,118,19,20
521,118,18,20
521,119,18,20
521,119,18,20
521,120,18,20
521,120,18,20
521,121,18,21
521,121,17,21
521,122,17,21
521,123,17,21
521,123,17,21
521,124,17,21
521,124,17,20
521,125,17,20
521,125,17,20
521,126,17,19
521,126,18,19
521,127,18,19
521,128,18,19
521,128,18,19
521,129,18,19
521,129,18,20
521,130,18,20
521,130,18,20
521,131,18,20
521,131,18,20
522,132,18,20
522,132,18,20
523,133,18,20
523,133,17,20
524,133,17,20
524,134,17,20
524,134,17,19
525,135,16,19
525,135,16,19
525,136,16,19
526,136,16,19
526,137,16,19
526,137,16,19
526,138,16,19
526,138,16,19
526,139,16,19
527,139,16,19
527,139,16,20
527,140,16,20
527,140,16,20
528,141,16,19
528,141,16,19
528,142,16,19
528,142,16,19
528,143,16,18
529,143,16,18
529,144,16,18
529,144,16,18
530,144,16,18
530,145,16,18
531,145,16,18
531,146,15,18
532,146,15,18
532,146,15,17
533,147,15,17
533,147,14,17
533,147,14,17
533,148,14,17
533,148,14,17
533,149,14,17
533,149,14,17
534,149,14,18
534,149,14,18
535,149,14,18
535,149,14,18
535,149,14,18
536,150,14,18
536,150,14,18
536,150,14,18
536,150,14,18
537,150,14,17
537,151,14,17
537,151,14,17
538,151,14,17
538,151,14,17
539,152,14,17
539,152,14,17
539,152,14,17
540,152,14,17
540,152,14,17
540,152,14,17
540,152,14,17
541,152,14,17
541,152,14,17
541,153,14,17
542,153,14,17
542,153,14,17
543,153,14,16
543,154,15,17
542,153,16,18
