721,230,27,11
716,230,31,9
716,230,31,10
716,230,32,10
717,230,32,10
716,231,32,10
716,232,33,10
716,232,33,10
717,231,33,11
718,232,33,10
717,233,34,10
717,233,33,10
718,233,32,10
719,233,32,10
720,233,32,10
719,233,33,11
719,233,33,11
719,233,33,11
720,233,33,11
720,234,34,11
721,235,34,11
721,235,34,11
722,233,34,11
723,233,34,11
722,235,35,11
722,235,36,11
724,235,35,11
724,235,35,11
725,235,36,11
725,235,36,12
725,235,35,12
725,235,36,12
726,236,36,12
727,236,36,12
727,236,37,12
729,237,36,11
728,237,37,11
728,237,37,12
729,237,37,12
730,237,38,12
730,237,38,12
731,238,38,12
731,239,37,11
732,239,38,11
732,239,38,11
733,238,36,11
733,238,36,12
735,238,36,13
736,239,37,13
735,239,38,13
736,240,38,12
737,239,38,12
737,239,39,13
737,240,40,13
738,240,40,13
739,240,40,14
740,241,41,13
740,241,41,13
741,241,40,13
741,241,40,13
742,241,41,13
742,241,42,14
743,241,42,15
744,241,42,15
745,242,42,14
746,243,42,13
747,243,42,13
749,244,41,13
749,244,40,13
749,245,41,13
750,245,42,14
750,245,42,14
751,246,42,14
751,246,43,14
752,246,43,14
754,247,42,14
755,248,42,14
755,248,43,13
756,249,43,14
757,248,43,15
756,248,44,16
755,248,46,16
756,248,46,16
758,248,45,17
759,249,44,17
760,250,44,17
760,250,45,16
760,250,47,16
761,250,47,17
762,250,47,16
763,250,47,16
764,250,47,16
764,250,47,17
765,251,47,17
766,250,47,18
767,251,47,19
768,252,48,19
768,252,49,19
768,252,49,18
769,253,50,17
769,254,50,16
771,254,48,16
772,253,48,17
773,253,50,18
773,253,52,18
774,254,51,18
775,254,50,18
776,254,51,18
777,254,51,19
777,254,51,19
778,255,51,18
779,255,50,18
780,255,51,19
780,255,52,20
780,254,52,21
781,254,53,21
782,255,53,21
782,255,54,21
783,256,53,20
784,257,54,20
784,257,55,21
785,257,55,22
785,258,55,22
786,258,55,21
786,258,56,22
787,259,56,21
788,259,57,21
790,259,56,22
790,260,56,23
790,261,57,22
790,261,57,23
791,261,58,23
792,261,58,24
792,261,59,25
793,262,58,24
793,263,58,23
793,263,59,23
794,265,60,21
795,265,60,22
796,264,60,25
795,265,61,24
795,266,62,23
796,267,62,23
797,267,62,23
796,268,64,23
795,268,66,23
796,268,66,25
798,269,65,26
798,269,65,26
798,270,64,26
798,271,65,26
798,272,66,26
799,273,65,26
800,273,64,26
799,274,66,26
799,275,67,25
800,275,67,27
801,276,68,27
801,277,69,27
800,277,70,27
801,278,70,27
801,279,70,27
801,280,70,28
801,281,70,28
801,281,71,30
801,282,71,30
802,284,71,29
802,284,71,30
802,284,72,30
803,285,72,30
802,286,73,29
801,287,74,30
802,288,73,29
801,289,74,29
801,290,75,30
801,293,74,29
802,294,74,30
801,294,75,30
801,296,76,29
801,296,75,30
801,297,76,30
801,299,78,30
801,301,77,31
801,300,78,33
801,301,78,34
801,303,79,34
800,305,80,32
800,307,80,32
800,308,81,34
798,309,82,34
798,309,83,34
799,310,82,34
799,313,83,33
799,315,83,33
798,315,84,35
798,316,84,36
797,318,85,35
797,320,86,36
796,321,87,37
796,323,87,35
796,324,88,36
795,326,89,37
795,327,89,38
794,329,89,37
794,330,90,37
794,332,91,37
792,334,92,38
791,335,92,39
791,337,93,39
790,339,94,39
789,342,95,39
787,344,96,40
787,346,96,39
786,348,97,39
785,349,98,40
783,351,98,42
782,352,99,43
781,354,99,44
780,356,99,44
779,358,99,45
777,360,100,45
776,363,102,45
774,365,103,45
772,367,103,46
771,368,104,47
769,370,104,48
767,372,104,48
765,375,105,49
763,377,105,49
760,379,106,49
758,382,108,50
755,384,109,50
753,387,109,51
751,389,109,51
749,392,110,52
745,395,111,51
741,399,112,50
738,402,114,50
735,404,114,50
732,406,113,51
730,409,113,52
727,412,113,51
723,416,114,51
720,420,114,51
716,422,114,52
713,423,115,53
709,425,115,54
705,427,116,54
700,430,116,55
696,433,117,55
691,436,117,55
687,439,117,54
682,440,118,55
676,443,120,56
672,446,119,56
667,449,119,56
662,452,119,55
656,454,119,55
651,457,119,55
645,460,119,55
639,462,119,56
633,465,119,57
627,466,118,58
621,468,118,59
615,469,117,61
608,471,117,62
601,472,116,62
594,474,116,63
585,475,117,63
576,475,117,64
567,476,118,64
558,476,118,64
549,476,117,64
540,476,117,64
530,475,116,65
520,475,116,65
510,474,115,66
499,472,115,68
489,469,115,71
478,467,115,73
466,466,114,74
454,464,114,76
442,460,113,80
430,457,112,83
418,454,110,86
406,449,109,91
395,444,107,94
383,437,105,98
371,432,104,101
357,428,104,102
345,422,103,103
333,414,100,104
323,407,97,105
313,399,95,107
303,388,93,110
293,377,90,111
284,366,87,113
275,356,84,114
267,345,82,115
259,334,81,115
251,324,79,115
245,314,77,113
239,301,74,112
234,288,72,114
231,277,69,114
229,264,67,113
228,252,64,113
228,238,61,113
227,225,59,114
227,212,57,113
228,200,56,111
229,188,56,110
231,176,54,108
235,162,52,108
240,149,52,108
244,137,54,108
248,126,56,106
255,113,57,106
262,100,59,107
268,90,62,105
276,79,63,104
285,69,65,103
295,59,68,103
305,50,70,102
314,43,72,99
324,34,75,99
337,26,75,99
349,21,77,96
353,20,76,94
