502,342,29,42
501,338,30,44
501,335,30,43
501,333,30,42
501,331,30,42
501,329,29,41
501,327,29,41
501,325,29,40
501,323,29,40
501,321,29,39
501,320,29,39
501,318,28,38
501,317,28,38
501,316,28,38
500,315,28,37
500,314,28,37
500,313,28,36
501,313,28,36
501,312,28,35
501,312,27,35
501,311,27,34
501,311,26,34
501,311,26,34
501,310,27,35
501,310,27,35
501,310,26,34
502,311,26,34
502,311,25,33
502,312,25,33
502,312,25,32
502,313,25,32
502,314,25,32
502,314,25,31
502,315,25,31
502,316,25,31
503,316,24,31
503,317,24,31
503,318,24,31
503,319,25,31
503,320,25,31
503,321,25,31
503,322,25,30
503,323,25,30
503,324,25,30
504,326,24,29
504,327,24,29
504,328,24,29
504,329,24,29
504,330,24,29
504,331,24,29
505,332,23,29
505,333,23,29
505,334,23,29
506,335,23,29
506,336,23,29
506,337,23,29
505,339,24,28
505,340,24,28
505,341,24,28
506,341,23,28
506,342,23,28
506,343,23,28
506,344,23,27
506,345,23,27
506,346,23,27
507,347,23,26
507,348,23,26
507,349,22,26
508,350,22,25
508,351,21,25
508,352,21,25
509,352,22,26
509,353,22,26
509,354,22,26
509,354,22,26
509,355,22,26
509,356,22,26
509,357,22,25
509,358,22,25
509,359,22,25
510,359,22,25
510,360,22,25
510,361,22,25
511,361,22,26
511,362,22,26
511,362,22,26
512,363,21,25
512,363,21,25
512,364,21,25
511,364,22,25
511,365,22,25
512,366,22,25
512,366,21,25
513,367,21,25
513,367,21,25
513,368,21,25
513,368,21,25
513,369,21,25
513,369,21,25
513,370,21,25
513,370,21,25
513,371,21,25
513,371,21,25
513,371,21,25
514,372,21,25
514,372,21,25
514,372,21,25
514,373,21,25
514,373,21,25
514,374,21,25
514,374,22,25
514,375,22,25
514,375,22,25
515,376,22,25
515,376,22,25
515,376,22,25
515,377,21,25
515,377,21,25
515,377,21,25
515,378,21,25
515,378,21,25
515,378,21,25
515,379,22,25
515,379,22,25
515,379,22,25
515,380,21,26
515,380,21,26
515,380,21,26
516,380,21,26
516,380,21,26
516,380,21,26
515,381,22,26
515,381,22,26
515,381,22,26
515,382,22,26
515,382,22,26
515,383,22,26
516,383,22,26
516,384,22,26
516,384,22,26
515,385,23,26
515,385,23,26
515,385,23,26
516,386,22,26
516,386,22,26
516,386,22,26
516,387,22,27
516,387,22,27
516,387,22,27
516,388,23,27
516,388,23,27
516,388,23,27
516,388,23,28
516,388,23,28
516,389,23,28
515,389,23,28
515,390,23,28
515,390,23,28
516,391,22,28
516,391,22,28
516,391,22,28
515,392,23,28
515,392,23,28
515,392,23,28
515,393,24,29
515,393,24,29
515,393,24,29
515,394,24,29
515,394,24,29
515,394,24,29
515,394,24,29
515,394,24,29
515,394,24,29
515,395,23,29
515,395,23,29
515,395,23,29
514,395,23,30
514,395,23,30
514,395,23,30
514,395,24,30
514,395,24,30
514,395,24,30
513,395,25,30
513,395,25,30
513,395,25,30
514,395,24,31
514,395,24,31
514,395,24,31
513,395,25,30
513,395,25,30
513,395,25,30
512,394,25,31
512,394,25,31
512,394,25,31
512,393,26,31
512,393,26,31
512,393,26,31
512,392,25,32
512,392,25,32
512,392,25,32
511,391,26,32
511,391,26,32
511,391,26,32
512,390,26,32
512,390,26,32
512,389,26,32
511,389,25,32
511,388,25,32
511,388,25,32
511,387,25,32
511,387,25,32
511,386,25,32
510,386,26,32
510,385,26,32
510,384,26,32
510,384,25,32
510,383,25,32
510,382,25,32
509,382,26,32
509,381,26,32
509,380,26,32
509,380,25,32
509,379,25,32
509,378,25,32
508,378,26,32
508,377,26,32
508,376,26,32
508,376,25,31
508,375,25,31
508,374,25,31
508,374,25,31
508,373,25,31
508,372,25,31
507,372,25,31
507,371,25,31
507,370,25,31
507,370,24,31
507,369,24,31
507,369,25,31
506,368,25,32
506,368,26,32
506,368,26,31
506,367,25,31
506,367,25,30
506,367,25,30
505,366,25,30
505,366,25,30
505,366,25,30
506,365,24,31
506,365,24,31
506,365,24,31
505,364,24,30
505,364,24,30
505,364,24,30
505,364,24,30
505,364,24,30
505,364,24,30
505,363,24,30
505,363,24,30
505,363,24,30
505,363,24,29
505,363,24,29
505,363,24,29
504,363,25,29
504,363,25,29
504,363,25,29
504,363,24,28
504,363,24,28
504,363,24,28
505,363,23,28
505,363,23,28
505,363,23,29
505,362,23,29
505,362,23,30
505,362,23,29
504,363,24,29
504,363,24,28
504,363,24,28
504,364,24,28
504,364,24,28
504,364,24,28
504,364,23,29
504,364,23,29
504,364,23,29
505,364,24,29
505,364,24,29
505,364,24,29
504,364,24,28
504,364,24,28
504,364,24,28
505,365,23,28
505,365,23,28
505,365,23,28
505,365,23,28
505,365,23,28
505,365,23,28
504,366,22,28
504,366,22,28
504,366,22,28
505,366,23,27
505,366,23,27
505,366,23,27
505,366,23,28
505,366,23,28
505,366,23,28
505,367,23,27
505,367,23,27
505,367,23,27
505,367,23,27
505,367,23,27
505,367,23,27
505,368,22,27
505,368,22,27
505,368,22,27
505,368,22,27
505,368,22,27
505,368,22,27
505,369,22,27
505,369,22,27
505,369,22,27
506,369,22,27
506,369,22,27
506,369,22,27
506,370,21,26
506,370,21,26
506,370,22,26
506,370,22,26
506,370,23,26
506,370,23,26
506,370,23,26
506,370,23,26
506,370,23,26
507,371,22,26
507,371,22,26
507,371,22,26
507,371,23,26
507,371,23,26
507,371,23,26
506,371,23,27
506,371,23,27
506,371,23,27
507,371,22,27
507,371,22,27
507,371,22,27
506,372,23,26
506,372,23,26
506,372,23,26
507,373,22,27
507,373,22,27
507,373,22,27
506,374,23,26
506,374,23,26
506,374,23,26
507,374,22,26
507,374,22,26
507,374,22,26
507,375,22,26
507,375,22,26
507,375,22,26
507,375,23,26
507,375,23,26
507,375,23,26
507,375,22,26
507,375,22,26
507,375,22,26
508,376,22,26
508,376,22,26
508,376,22,26
508,376,22,25
508,376,22,25
508,376,22,25
508,376,22,26
508,376,22,26
508,376,22,26
508,376,22,26
508,376,22,26
508,376,22,26
509,377,21,26
509,377,21,26
509,377,21,26
508,377,21,26
508,377,21,26
508,377,21,26
508,377,22,26
508,377,22,26
508,377,22,26
509,377,22,26
509,377,22,26
509,377,22,26
509,378,22,26
509,378,22,26
509,378,22,26
508,378,23,26
508,378,23,26
508,378,23,26
509,378,23,26
509,378,23,26
509,378,23,26
509,379,23,27
509,379,23,27
509,379,23,27
509,379,23,26
509,379,23,26
509,379,23,26
509,380,23,26
509,380,23,26
509,380,23,26
510,380,23,27
510,380,23,27
510,380,23,27
509,381,23,26
509,381,23,26
509,381,23,26
510,381,23,26
510,381,23,26
510,381,23,26
510,382,22,27
510,382,22,27
510,382,22,27
510,383,23,26
510,383,23,26
510,383,23,26
510,382,22,26
510,382,22,26
510,382,22,26
510,383,23,26
510,383,23,26
510,383,23,26
510,383,23,27
510,383,23,27
510,383,23,27
510,383,23,27
510,383,23,27
510,383,23,27
510,384,23,26
510,384,23,26
510,384,23,26
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,385,23,27
510,385,23,27
510,385,23,27
510,385,23,26
510,385,23,26
510,385,23,26
510,385,23,27
510,385,23,27
510,385,23,27
509,385,23,27
509,385,23,27
509,385,23,27
510,385,23,27
510,385,23,27
510,385,23,27
509,385,23,26
509,385,23,26
509,385,23,26
510,384,22,27
510,384,22,27
510,384,22,27
510,384,22,27
510,384,22,27
510,384,22,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,23,27
510,384,22,27
510,384,22,27
510,384,22,27
510,384,23,27
510,384,23,27
510,384,23,27
509,385,23,27
509,385,23,27
509,385,23,27
510,385,23,27
510,385,23,27
510,385,23,27
509,385,23,27
509,385,23,27
509,385,23,27
510,385,23,28
510,385,23,28
510,385,23,28
509,386,24,28
509,386,24,28
509,386,24,28
510,387,24,28
510,387,24,28
