571,272,46,25
570,274,46,24
569,275,46,23
568,274,46,24
568,274,45,25
567,275,45,24
566,276,46,23
565,276,46,22
563,276,46,22
562,276,46,23
562,275,46,24
561,275,46,24
560,276,45,22
559,276,45,22
557,276,45,23
557,277,45,22
556,277,45,22
555,278,45,21
554,278,45,21
553,278,45,21
551,279,46,21
550,279,46,21
548,279,46,21
547,279,47,22
545,279,47,22
544,279,47,22
544,280,46,21
543,280,46,21
542,280,46,21
540,281,46,20
539,281,46,20
538,281,46,20
538,282,45,19
537,282,45,19
536,282,45,19
535,281,45,20
534,281,45,20
533,282,45,20
531,282,45,21
530,282,45,21
529,282,45,21
528,283,44,20
527,283,44,20
526,283,44,20
525,283,43,19
524,283,43,19
523,283,44,19
521,284,44,19
520,284,45,19
519,284,45,19
518,284,44,19
517,284,44,19
516,284,44,19
514,284,44,18
513,284,44,18
512,284,44,19
509,283,45,21
507,283,46,21
507,283,45,22
505,283,45,22
503,282,46,22
502,282,46,22
500,282,45,22
499,282,45,22
499,283,44,22
499,283,44,21
497,283,45,22
497,284,44,21
496,283,43,21
494,283,43,21
493,283,43,21
491,283,43,21
490,283,43,21
489,282,43,22
487,282,43,22
486,281,43,23
484,280,43,24
483,280,44,25
481,279,44,26
480,279,44,26
478,278,44,26
477,278,44,26
476,277,44,26
475,276,43,27
474,275,43,27
472,274,43,27
471,273,44,28
469,272,44,28
468,271,44,29
467,270,43,30
466,269,43,31
464,268,43,31
463,267,44,31
461,266,44,31
460,265,43,31
460,264,43,31
459,263,42,31
458,262,42,31
458,262,42,31
456,260,43,33
453,256,45,36
451,253,45,37
450,252,46,39
449,251,45,38
449,250,44,37
449,250,42,36
449,248,41,36
449,247,41,36
449,245,40,37
448,244,40,37
448,242,39,37
447,241,39,37
446,239,39,37
446,238,40,38
445,236,40,38
445,234,40,38
444,232,39,38
444,230,39,38
444,228,38,39
445,226,37,39
445,224,36,40
445,222,36,40
445,219,35,41
445,217,35,41
445,216,35,41
445,214,36,41
445,213,36,41
445,211,35,42
446,208,35,43
446,206,34,44
446,204,34,44
446,202,34,44
446,200,34,44
446,198,34,44
447,196,34,45
447,193,34,46
447,189,34,48
447,187,34,48
446,186,35,47
448,184,33,47
449,182,32,48
450,180,32,48
451,178,32,48
452,177,31,48
453,175,31,48
454,173,30,48
455,171,30,48
456,169,29,48
457,167,29,48
458,165,28,48
459,163,28,48
460,161,27,48
462,160,27,48
463,158,26,48
465,156,26,48
466,153,25,48
468,151,25,48
469,149,25,48
471,147,24,48
472,145,24,48
474,144,23,48
475,142,23,48
477,141,22,48
479,139,21,48
481,138,21,47
483,136,21,47
484,134,21,47
485,132,21,48
486,130,22,48
488,129,22,47
489,127,21,47
491,126,21,46
493,125,20,46
495,123,20,45
497,122,20,45
499,120,20,45
501,118,20,46
503,116,22,46
504,115,23,47
506,114,22,47
508,112,23,47
510,110,24,47
512,109,24,47
514,107,25,48
517,105,25,48
521,104,24,47
524,103,24,47
526,102,25,46
528,102,27,46
531,101,28,45
534,100,28,45
537,100,28,46
541,99,28,46
545,99,28,46
548,98,29,45
552,98,29,45
555,98,30,45
559,97,31,44
562,97,32,44
565,97,33,44
569,97,34,44
572,97,35,44
576,97,35,45
581,97,34,45
585,97,34,46
589,98,35,45
593,100,36,44
597,101,37,43
601,102,37,43
604,102,38,44
608,103,38,44
612,104,39,44
616,106,39,43
620,107,40,43
624,109,40,42
627,111,40,42
631,113,40,41
635,114,40,41
638,115,41,42
642,116,41,42
645,118,42,42
647,120,43,41
650,122,44,41
654,124,44,40
657,126,44,40
661,128,44,40
665,129,43,40
668,131,43,40
672,133,43,41
675,135,43,40
678,138,43,38
681,141,44,38
684,143,44,38
687,144,45,38
690,146,45,39
694,148,45,38
697,151,44,37
701,153,44,36
704,156,45,36
706,159,45,35
709,162,46,35
712,164,46,35
716,166,45,36
719,168,45,36
722,171,45,36
725,173,45,35
727,176,46,34
729,179,48,34
733,181,48,35
734,183,48,34
738,184,47,35
741,187,47,34
743,190,46,33
746,192,46,32
750,195,46,31
753,197,46,30
755,200,46,30
758,202,46,29
760,205,46,29
763,206,46,30
765,207,46,31
768,209,46,31
770,212,47,30
772,215,47,29
775,218,48,29
778,220,47,31
780,221,47,32
782,223,48,32
785,226,48,31
788,229,47,29
792,233,47,28
794,236,48,27
796,238,48,27
798,241,49,27
801,244,48,27
805,247,48,26
808,250,47,26
810,253,47,25
812,255,48,26
814,256,48,27
816,259,48,26
820,263,47,25
823,265,47,24
825,268,47,24
826,270,48,23
828,273,48,23
830,274,47,24
833,275,47,25
835,277,48,25
837,279,48,24
840,281,47,24
843,283,47,23
845,284,47,23
848,286,47,23
850,287,47,23
852,289,47,22
854,291,48,21
856,293,48,21
858,294,48,21
861,296,47,21
863,297,47,22
865,298,48,23
868,300,48,22
870,301,48,22
873,303,48,21
875,305,48,21
877,306,49,21
879,308,49,21
882,309,49,20
884,311,49,20
887,312,49,20
889,314,48,20
892,315,48,20
894,316,48,20
897,316,47,20
899,317,47,20
901,318,47,20
904,320,47,20
906,321,47,20
909,322,47,20
911,323,48,21
914,324,48,21
916,325,48,21
919,326,48,22
921,326,49,23
922,326,50,24
924,326,49,24
926,327,49,23
927,329,50,21
