573,350,12,33
572,352,14,32
573,351,13,32
573,351,13,31
573,350,13,31
573,350,13,31
573,349,13,31
573,348,14,31
573,348,14,31
573,347,14,31
573,347,14,31
573,347,14,31
574,347,13,30
574,347,13,30
574,346,13,29
574,346,13,29
574,346,13,29
574,345,13,30
574,345,13,30
574,344,13,30
574,343,12,31
574,343,12,31
574,342,12,31
575,342,12,30
575,342,12,30
575,341,12,30
575,341,12,29
575,340,12,29
575,340,12,29
575,339,12,30
575,339,12,30
575,339,12,30
576,338,12,30
576,338,12,30
576,337,12,30
576,337,13,29
576,336,13,29
576,336,13,29
576,335,12,30
576,335,12,30
576,335,12,30
577,334,12,29
577,334,12,29
577,334,12,29
577,333,13,30
577,333,13,30
577,332,13,30
578,332,13,30
578,331,13,30
578,331,13,30
579,330,13,30
579,330,13,30
579,330,13,30
579,330,13,29
579,329,13,29
579,329,13,29
580,328,13,30
580,327,13,30
580,327,13,30
581,326,13,29
581,326,13,29
581,326,13,29
582,325,13,29
582,325,13,29
582,325,13,29
582,324,12,30
582,324,12,30
582,324,12,30
583,323,12,30
583,323,12,30
583,322,12,30
584,322,13,31
584,321,13,31
584,321,13,31
585,320,13,31
585,320,13,31
585,320,13,31
586,319,13,31
586,319,13,31
586,319,13,31
587,318,13,31
587,318,13,31
587,318,13,31
588,317,14,31
588,317,14,31
589,317,14,31
589,316,14,31
590,316,14,31
590,316,14,31
591,315,13,31
591,315,13,31
591,315,13,31
592,314,13,31
592,314,13,31
592,314,13,31
593,313,13,31
593,313,13,31
593,312,13,31
594,312,13,32
594,311,13,32
594,311,13,32
595,311,14,32
595,311,14,32
596,311,14,32
596,310,14,32
597,310,14,32
597,310,14,32
597,309,14,33
597,309,14,33
597,309,14,33
598,308,14,33
598,308,14,33
599,308,14,33
599,308,14,34
600,308,14,34
600,308,15,34
600,307,15,34
601,307,15,34
601,307,15,34
602,306,15,34
603,306,15,34
603,306,15,34
604,306,15,35
604,306,15,35
604,306,15,35
605,305,15,34
605,305,15,34
606,305,15,34
606,305,15,34
607,305,15,34
607,305,15,34
608,305,16,34
608,305,16,34
608,305,16,34
609,304,17,35
609,304,17,35
610,304,17,35
610,304,16,35
611,304,16,35
612,304,16,35
612,304,16,35
