654,13,39,55
652,14,42,54
653,14,42,55
654,14,42,55
655,15,42,55
656,15,42,55
657,16,42,55
657,16,42,55
658,17,42,54
658,17,42,54
659,18,42,54
660,18,42,54
661,19,42,54
662,19,42,55
662,19,42,55
663,19,43,56
664,19,43,56
665,20,43,56
666,20,43,56
666,21,43,56
667,21,44,55
667,22,44,55
668,22,44,55
668,22,44,56
669,22,44,56
670,22,44,56
670,23,44,56
671,23,44,56
672,23,44,56
672,24,45,56
673,24,45,56
674,24,45,56
674,25,44,56
675,25,44,56
676,25,44,56
676,26,44,56
677,26,45,56
677,26,45,56
678,27,46,56
679,27,46,56
679,28,46,56
680,28,46,56
680,28,46,56
681,28,46,56
681,28,45,57
682,28,45,57
682,28,45,57
683,28,46,56
683,28,46,56
684,28,46,56
684,29,45,57
685,29,45,57
685,29,45,57
686,29,45,57
686,29,45,57
687,30,45,57
687,30,46,57
687,30,46,57
687,30,46,57
688,30,46,56
688,30,46,56
688,30,46,56
689,30,46,56
689,30,46,56
689,30,46,56
690,30,45,56
690,30,45,56
690,30,45,56
691,30,46,56
691,30,46,56
691,30,46,57
691,29,46,57
691,29,46,57
691,29,46,57
692,30,46,57
692,30,46,56
692,30,46,56
693,29,45,56
693,29,45,56
693,29,45,56
693,29,46,57
693,29,46,57
693,29,46,57
694,29,46,57
694,29,46,56
694,30,46,56
695,30,45,55
695,30,45,55
695,30,45,56
695,30,46,56
695,29,46,57
695,29,46,57
695,29,46,57
695,29,46,57
695,29,46,57
695,29,46,57
695,29,46,57
695,29,46,57
695,29,47,57
695,29,47,56
695,29,47,56
695,29,46,56
695,29,46,56
695,29,46,56
695,29,46,56
695,29,46,56
695,29,46,56
695,28,46,56
695,28,46,56
695,28,46,56
695,28,46,56
695,28,46,56
695,28,46,56
694,28,46,56
694,28,46,56
694,28,46,56
694,27,46,57
694,27,46,57
693,27,46,57
693,27,47,56
693,27,47,56
693,27,47,56
693,27,46,56
693,27,46,56
693,27,46,56
692,27,46,55
692,27,46,55
692,27,46,55
691,26,46,56
691,26,46,56
691,26,46,56
691,26,46,55
691,26,46,55
691,26,46,55
690,26,46,55
690,26,46,55
690,26,46,55
689,25,46,55
689,25,46,55
688,25,47,56
688,24,47,56
688,24,47,56
688,24,47,56
688,24,47,56
688,24,46,55
688,24,46,55
687,24,46,55
687,24,46,55
686,24,46,55
686,23,47,55
685,23,47,55
685,23,47,55
684,23,47,55
684,23,47,55
684,23,47,55
684,23,46,54
684,23,46,54
684,23,46,54
685,23,46,54
685,23,46,54
685,23,46,54
684,23,46,53
684,23,46,53
684,23,46,53
683,22,47,54
683,22,47,54
683,22,47,54
684,21,46,54
684,21,46,54
684,21,46,54
684,20,46,54
684,20,46,54
684,20,46,54
685,19,46,54
685,19,46,54
685,19,47,54
685,18,47,54
685,18,47,54
685,18,47,54
685,17,47,54
686,17,47,54
686,17,47,54
687,17,47,54
687,17,47,54
687,17,47,54
688,16,46,54
688,16,46,54
688,16,46,54
689,15,47,55
689,15,47,55
689,14,47,55
689,14,47,54
689,14,47,54
689,14,47,54
689,13,47,54
689,13,47,54
689,12,47,54
690,12,46,55
690,11,46,55
690,11,46,55
691,11,46,54
691,11,46,54
692,11,46,53
692,11,46,52
693,11,46,52
694,10,46,52
694,10,47,52
695,10,47,52
695,10,47,51
696,10,47,51
696,9,47,51
696,9,47,52
697,8,47,52
697,8,47,52
698,7,47,52
698,7,46,52
699,7,46,51
699,7,46,51
700,7,46,50
700,7,46,50
700,6,46,50
701,6,47,51
701,5,47,51
701,4,47,52
702,4,47,52
702,4,47,52
702,4,47,52
703,4,47,52
703,4,47,51
704,4,47,51
704,3,47,51
705,3,47,51
705,3,47,50
706,3,47,50
706,3,46,49
707,3,46,49
708,2,45,49
708,2,45,49
709,2,45,49
709,1,45,49
709,1,46,49
709,1,46,49
710,0,46,49
710,0,46,49
711,0,46,49
711,0,46,49
711,0,46,48
711,0,47,48
711,1,47,48
711,1,47,48
712,1,47,48
712,1,47,47
713,1,47,47
714,1,47,47
714,0,46,47
715,0,46,47
715,0,46,47
716,0,46,47
716,0,46,47
716,0,46,47
716,0,47,46
716,0,47,46
717,0,47,46
717,0,47,45
718,0,47,45
719,0,47,45
719,0,46,45
720,0,46,45
720,0,46,44
720,1,46,44
720,1,46,44
721,1,46,44
721,0,45,44
722,0,45,44
722,0,45,44
723,0,46,44
723,0,46,44
723,0,46,44
723,0,47,43
724,0,47,43
724,0,47,43
725,1,47,44
725,1,47,44
726,1,47,44
726,0,47,45
727,0,47,45
727,0,47,45
728,0,47,45
729,0,46,45
729,0,46,45
730,0,46,45
730,0,46,45
730,0,46,45
731,0,47,46
731,0,47,46
732,0,47,46
732,0,46,47
733,0,46,47
733,0,46,47
734,1,47,47
734,1,47,47
735,1,47,47
735,0,47,48
736,0,47,48
737,0,46,48
738,0,46,49
738,0,46,49
739,0,46,49
739,1,46,49
740,1,46,49
740,2,46,49
741,2,46,49
742,3,46,49
742,4,46,49
743,4,47,49
743,5,47,49
744,5,47,49
744,6,47,49
745,6,47,49
745,6,47,50
746,7,48,50
746,7,48,51
747,8,48,51
747,9,48,51
748,10,48,51
748,11,48,51
749,11,49,51
749,12,49,51
750,13,49,51
751,13,48,52
752,14,48,52
753,15,48,52
753,15,48,52
754,16,48,52
755,17,48,52
755,18,48,52
756,19,48,52
757,20,48,52
757,21,48,52
758,22,48,52
759,23,48,53
759,23,49,53
760,24,49,53
761,25,49,53
761,27,49,53
762,28,49,53
763,29,49,53
763,30,49,53
764,31,49,53
765,32,49,53
766,34,49,53
767,35,49,53
768,36,50,53
768,37,50,54
769,38,51,54
770,39,51,55
771,41,52,56
772,42,52,57
773,44,52,57
774,45,52,57
774,46,52,56
775,47,52,56
775,49,52,56
776,50,52,56
777,51,53,56
778,53,53,56
779,54,53,56
781,55,52,56
782,57,52,57
783,58,52,57
784,60,52,57
785,61,52,58
786,63,52,58
787,64,52,58
789,66,52,58
790,67,52,59
791,69,52,59
792,70,53,60
793,72,53,60
794,74,53,61
795,75,54,61
796,77,54,61
797,78,54,61
799,80,54,62
800,82,54,62
801,84,54,62
803,86,55,62
804,88,55,62
805,91,55,61
807,93,54,61
808,95,54,62
810,97,54,62
811,99,54,63
813,101,54,64
814,103,54,64
816,106,54,65
817,108,54,65
819,110,54,65
820,112,54,66
822,114,54,66
823,116,55,66
824,119,55,67
826,121,56,67
827,124,56,67
829,126,56,67
831,129,56,67
833,132,56,68
834,134,57,68
836,137,57,69
837,140,57,69
839,142,57,69
841,145,57,70
843,148,57,71
845,150,57,72
847,153,57,73
849,156,58,73
851,158,58,74
852,161,59,74
854,164,59,75
855,166,60,75
857,169,60,76
859,172,60,76
862,176,60,77
864,179,60,77
866,183,60,77
868,186,60,78
870,189,60,78
872,192,60,79
874,195,61,79
876,198,61,80
878,201,61,81
881,204,61,81
883,208,61,82
885,211,62,82
887,215,62,83
889,219,63,83
891,222,63,84
894,226,63,84
896,230,63,85
898,234,63,86
901,238,64,86
903,242,64,87
906,245,65,88
908,249,65,89
911,253,65,90
913,257,65,91
916,261,66,92
918,266,66,93
921,271,66,93
923,276,67,94
926,280,67,95
928,284,67,96
931,288,68,97
933,292,68,98
936,297,69,99
938,301,69,100
941,306,70,101
943,311,71,102
945,316,71,103
947,321,71,104
949,326,71,105
952,332,70,106
954,337,69,107
957,342,67,109
959,348,65,110
962,354,62,112
965,360,59,113
967,364,58,115
