479,179,48,23
475,179,51,25
475,179,51,24
475,180,51,24
475,180,51,24
476,181,51,23
476,181,51,23
476,181,51,23
477,182,52,24
477,182,52,24
477,182,52,24
478,183,51,24
478,183,51,24
478,184,51,24
479,184,51,23
479,185,51,23
479,185,51,23
479,185,52,23
479,185,52,23
480,186,52,23
480,186,52,24
481,187,52,24
482,187,52,24
483,187,51,25
484,187,51,25
484,187,51,25
484,188,50,25
484,188,50,25
484,189,51,24
483,190,51,24
483,191,52,23
483,191,52,23
483,191,52,23
483,191,52,23
484,191,51,23
485,192,51,23
486,192,50,23
487,192,50,23
487,193,50,24
488,193,50,24
488,193,50,24
488,193,51,25
488,193,51,25
488,193,51,25
489,194,50,25
489,194,50,25
489,194,50,26
490,194,50,26
490,194,50,27
490,195,50,27
491,195,50,26
491,196,50,26
491,196,50,27
492,197,50,27
492,197,50,28
493,198,50,28
493,198,49,27
494,199,49,27
495,199,49,28
496,198,48,29
497,198,48,30
497,198,48,30
497,199,48,31
497,199,48,31
497,200,48,31
498,200,47,31
498,201,47,31
498,202,47,31
499,202,47,32
499,203,47,32
499,203,47,32
499,203,47,32
500,204,47,32
501,205,46,32
501,206,46,32
502,206,45,33
503,207,45,32
503,208,45,32
503,208,44,32
504,209,44,33
503,209,44,32
503,210,44,32
504,210,44,33
504,211,43,33
505,211,43,34
506,211,42,34
506,212,42,35
507,212,41,35
508,213,40,35
508,214,40,35
509,215,39,35
510,215,38,35
510,216,38,36
511,216,37,36
511,217,37,36
511,217,38,37
511,218,38,37
511,219,37,37
512,220,36,37
512,221,36,38
512,222,36,38
513,222,35,37
513,223,35,37
513,224,35,37
513,224,35,38
513,225,35,38
514,226,34,38
514,226,33,39
515,227,32,39
515,228,32,40
516,228,31,41
516,229,31,42
516,230,31,42
516,231,31,41
516,232,31,41
516,233,31,41
515,235,30,40
515,236,30,40
515,236,29,41
516,237,29,41
516,237,28,42
517,238,27,42
517,239,26,43
518,240,25,43
518,241,25,43
517,242,25,44
517,243,25,44
516,244,25,45
516,245,26,45
515,246,26,46
515,247,26,46
514,248,25,47
514,249,25,47
514,250,25,48
513,251,25,48
513,252,25,49
511,253,26,48
510,255,28,48
508,256,29,47
507,257,29,47
507,259,29,47
506,260,29,47
506,261,29,47
505,263,30,48
505,264,30,48
504,266,31,48
503,268,31,48
502,270,32,48
502,271,32,49
501,271,31,50
501,272,31,51
500,274,32,51
499,275,34,51
498,277,35,51
497,278,36,52
495,280,36,53
494,281,37,54
493,282,38,55
492,284,38,56
491,285,39,57
490,287,39,57
489,288,39,57
488,290,39,57
487,292,40,58
486,293,40,59
485,295,41,60
484,297,41,61
483,298,41,61
482,300,42,62
479,302,44,63
477,304,46,64
475,306,47,65
474,308,47,66
473,309,47,66
472,311,47,67
469,313,48,68
467,315,49,70
464,317,51,71
462,319,51,71
460,321,52,72
458,323,52,72
456,326,52,72
455,328,53,73
453,331,53,74
451,332,54,76
449,334,54,77
447,337,55,79
445,338,55,81
