546,163,28,11
549,161,24,12
548,162,25,13
547,162,26,13
547,162,26,13
546,163,27,13
546,163,27,13
546,163,27,13
546,163,27,12
546,163,27,12
546,163,27,12
546,164,26,11
546,164,26,11
546,164,26,11
546,163,27,12
546,163,27,12
546,163,27,12
545,164,27,11
545,164,27,11
545,164,28,11
544,164,28,11
544,164,28,11
544,164,28,11
544,164,28,11
544,164,28,11
544,164,28,11
543,164,28,11
543,164,28,11
543,164,28,11
544,164,27,12
544,163,27,12
544,163,27,12
543,162,28,13
543,162,28,13
542,162,28,13
542,163,28,13
541,163,28,13
541,163,28,13
541,163,28,13
541,163,28,13
541,163,28,13
541,163,27,12
541,163,27,12
541,163,27,12
541,163,28,12
541,163,28,12
541,163,28,12
541,162,27,13
541,162,27,13
541,162,27,13
541,162,28,13
541,162,28,13
541,162,28,13
541,163,28,13
541,163,28,13
541,163,28,13
540,163,29,13
540,163,29,13
540,163,29,13
539,163,29,13
539,163,29,13
539,163,29,13
539,162,29,13
539,162,29,13
539,162,29,13
539,162,30,13
539,162,30,13
539,162,30,13
539,162,29,13
539,162,29,13
539,162,29,13
539,162,30,14
539,162,30,14
539,162,30,14
540,162,29,13
540,162,29,13
540,162,29,13
539,162,29,13
539,162,29,13
539,162,29,13
540,162,30,13
540,162,30,13
540,162,30,13
540,161,30,14
540,161,30,14
540,161,30,14
541,162,30,13
541,162,30,13
541,162,30,13
541,162,29,14
541,162,29,14
541,162,29,14
542,162,30,14
542,162,30,14
542,162,30,14
542,161,30,14
542,161,30,14
542,161,30,14
543,161,31,14
543,161,31,14
543,161,31,14
543,161,31,14
543,161,31,14
544,161,31,14
544,161,31,14
545,161,31,14
545,161,32,14
546,162,32,15
546,162,32,15
546,162,32,15
547,162,32,14
547,162,32,14
547,162,32,14
547,161,33,15
547,161,33,15
548,161,33,15
548,161,32,14
549,161,32,14
550,161,32,14
550,162,33,14
551,162,33,14
552,162,33,14
552,161,33,14
553,161,33,14
553,161,33,14
554,161,33,14
554,161,33,14
555,161,33,14
555,162,33,15
556,162,33,15
557,162,33,15
558,161,33,15
559,161,33,15
559,161,33,14
560,162,34,14
560,162,34,14
561,162,34,14
562,161,34,14
563,161,34,15
