450,208,60,26
449,206,62,29
448,207,61,28
448,207,61,28
448,208,61,28
447,208,61,27
447,208,61,27
447,208,61,27
446,208,60,26
446,208,60,26
445,208,60,26
445,208,60,26
444,208,60,26
444,208,60,26
444,208,60,26
443,208,60,26
443,208,60,26
442,207,60,26
441,207,60,26
441,207,60,26
440,208,59,25
440,208,59,25
439,208,59,25
439,208,59,26
438,208,59,26
437,208,59,26
436,207,59,26
435,207,59,26
434,207,59,26
434,207,59,26
433,207,59,26
432,207,59,26
431,206,60,27
430,206,60,27
429,206,60,27
428,206,60,27
427,206,60,27
426,206,60,27
425,206,60,26
424,206,60,26
423,206,60,26
421,206,61,27
420,206,61,27
419,206,61,27
418,205,61,27
417,205,61,27
416,205,61,27
415,206,60,27
414,206,60,27
412,206,60,27
411,205,60,27
409,205,61,28
408,204,61,28
406,204,61,28
405,204,61,28
404,205,61,28
403,205,61,28
402,206,60,27
401,206,60,27
399,206,60,26
398,206,60,26
397,206,60,26
395,206,59,26
394,206,59,26
392,206,59,26
391,206,60,26
389,206,60,26
388,206,60,26
386,206,60,26
385,205,60,26
384,205,60,26
382,205,60,26
381,205,60,26
379,205,60,26
377,205,60,26
376,205,61,27
374,205,61,27
373,204,61,28
371,204,62,28
370,204,61,27
369,203,60,27
367,203,61,28
366,203,61,29
365,203,60,29
363,203,62,29
362,203,62,29
361,204,62,28
360,204,61,28
359,204,61,27
358,204,60,27
356,204,60,27
355,203,60,28
353,203,60,28
351,203,61,28
349,203,62,27
347,203,62,26
345,203,62,26
344,203,61,26
341,203,61,26
339,202,62,28
337,202,62,28
335,203,61,28
334,203,61,27
332,203,61,27
331,203,61,27
329,203,61,27
328,203,61,27
326,203,61,27
325,203,61,27
323,203,61,27
321,203,62,27
319,203,62,27
318,202,63,27
316,202,63,27
315,202,63,27
314,201,63,28
313,201,63,28
311,202,63,27
310,202,63,26
309,202,63,25
308,203,62,24
307,203,62,25
306,201,62,26
305,200,62,27
305,200,62,27
304,201,63,27
303,201,62,27
302,201,62,26
301,201,62,26
301,201,61,26
301,201,61,26
300,201,60,26
300,201,60,26
299,201,60,26
299,201,59,25
298,201,59,25
298,201,58,25
297,200,58,26
297,200,57,26
296,200,57,26
295,200,58,27
294,199,58,27
292,199,59,28
290,199,60,28
288,199,62,28
287,199,62,28
285,198,63,28
284,198,63,28
282,198,64,28
281,199,64,28
280,199,64,27
279,199,64,27
278,199,63,27
277,199,63,27
277,199,62,27
276,199,62,26
275,199,62,26
274,199,62,26
272,199,62,26
271,198,62,26
269,198,63,26
268,198,63,27
266,197,64,27
264,197,66,28
262,197,67,28
261,196,67,29
260,195,66,30
259,195,66,31
258,195,66,31
257,195,66,31
255,195,66,30
253,196,67,30
251,197,68,29
249,198,68,28
248,199,68,27
247,197,68,28
245,197,67,28
244,198,66,28
243,199,66,27
243,200,65,26
241,200,64,25
240,200,64,25
239,199,63,26
238,199,63,26
237,199,63,27
236,199,63,27
235,199,63,27
233,199,63,27
232,198,63,27
230,198,63,27
229,198,63,27
228,198,63,27
226,198,63,27
225,198,63,28
223,198,63,28
221,198,64,28
220,198,64,28
219,198,64,27
219,198,63,27
217,198,63,27
216,199,63,26
213,199,64,27
209,198,68,27
207,197,68,29
208,196,66,30
208,196,65,30
207,196,65,30
206,196,65,30
205,196,66,30
203,196,67,30
201,196,68,30
199,196,69,30
197,195,70,31
196,194,71,32
194,193,72,32
193,193,73,33
192,193,73,33
192,193,74,33
191,193,74,33
191,194,74,33
190,194,75,32
190,195,75,32
190,196,76,32
190,196,76,32
191,197,76,32
191,197,76,32
192,197,75,32
193,197,75,32
194,197,75,32
195,198,75,32
196,198,76,31
196,199,76,31
196,200,77,30
196,200,78,30
196,201,78,30
196,201,79,31
196,201,79,31
196,201,78,32
197,200,77,32
197,201,76,32
197,201,74,31
198,201,73,31
199,202,73,30
201,201,73,31
204,200,71,33
206,199,70,33
207,199,69,33
209,199,69,33
210,199,69,33
211,199,70,33
212,199,70,33
214,199,71,33
215,199,72,33
216,199,72,33
216,200,72,33
217,200,72,33
218,200,72,34
219,200,71,34
220,200,71,35
221,200,70,35
222,200,70,35
223,200,69,35
224,200,69,35
224,201,68,35
225,201,68,35
225,201,68,35
226,201,69,35
226,201,69,36
227,201,68,37
228,202,67,37
228,202,67,37
229,202,67,36
231,202,66,36
232,202,66,37
232,202,67,38
233,202,66,38
234,202,66,38
234,202,66,39
235,202,66,39
236,202,66,39
238,203,66,39
239,203,66,38
240,204,67,38
241,204,67,38
242,204,67,38
244,204,66,38
245,204,66,38
