367,28,15,16
362,22,21,23
361,22,22,23
361,22,23,24
362,23,23,24
362,25,23,24
363,26,23,24
364,28,23,23
366,29,22,23
367,31,22,23
368,31,22,23
368,30,21,24
369,30,21,25
369,31,22,25
370,32,22,25
370,33,23,25
371,34,22,25
373,36,22,24
374,37,21,24
375,38,21,24
375,40,22,25
376,41,22,25
377,42,22,25
377,42,21,26
378,43,21,26
378,44,22,27
378,44,23,27
378,45,24,28
379,46,23,27
381,48,23,27
382,49,23,26
381,50,24,26
379,52,25,27
379,53,26,27
380,54,26,26
382,56,26,25
384,57,25,25
384,58,25,25
385,59,25,26
386,60,25,27
387,63,25,25
388,65,24,22
390,67,21,21
392,69,21,20
391,70,23,20
392,72,22,20
394,74,21,20
395,74,21,21
396,74,21,21
397,75,22,22
398,77,22,22
398,78,22,22
399,79,22,22
400,80,22,21
400,82,23,21
400,84,23,21
401,84,23,22
403,86,22,22
404,89,22,20
405,90,22,20
405,91,22,20
405,91,24,21
406,92,24,22
407,92,24,22
408,95,23,22
409,96,23,23
409,97,24,22
410,99,24,23
412,100,24,23
413,101,24,22
415,102,23,23
416,103,23,22
414,103,26,24
414,103,26,24
416,106,26,24
418,108,25,23
419,110,25,23
420,112,24,23
421,114,25,22
421,114,26,22
422,115,26,23
423,117,25,22
424,119,25,22
425,121,25,22
425,122,26,22
426,122,26,23
429,124,24,22
430,125,25,23
431,126,26,24
432,128,26,24
431,129,28,24
433,131,27,24
435,132,26,25
436,133,27,24
437,135,27,24
438,136,27,25
439,136,27,25
441,138,27,24
442,141,27,24
442,143,28,25
443,144,28,25
444,146,29,25
445,147,29,25
446,149,29,25
447,150,28,25
448,152,28,25
450,153,28,25
451,154,28,26
453,155,28,26
455,157,27,26
456,158,27,27
458,160,26,27
460,162,26,27
461,163,25,26
463,165,25,26
464,167,26,26
464,169,26,26
465,171,27,26
466,172,27,27
467,173,27,27
468,174,27,28
469,176,28,28
470,177,28,28
471,179,29,28
472,181,29,28
473,182,29,28
474,184,29,28
475,185,29,28
476,187,29,28
477,188,29,28
478,190,30,28
479,192,30,28
480,194,31,28
482,195,30,29
483,195,30,30
485,196,30,31
485,198,31,31
486,200,32,30
486,202,33,30
487,204,33,31
488,205,34,31
489,207,34,32
491,209,34,32
492,210,34,31
494,212,34,31
496,215,33,30
498,217,33,29
499,218,33,29
501,219,33,30
503,220,32,31
505,221,32,31
505,223,32,32
506,225,33,31
507,226,34,32
508,227,34,33
509,229,35,34
510,231,34,34
512,232,34,34
514,236,35,34
514,238,36,33
515,238,36,34
517,239,35,35
520,242,34,34
522,244,33,35
524,245,34,36
526,247,33,35
528,249,32,34
529,251,33,34
530,254,33,34
532,257,31,34
534,259,31,34
535,261,32,33
537,262,32,33
538,261,33,36
536,261,37,38
538,264,36,38
539,266,36,38
539,268,38,37
541,270,37,38
542,271,38,39
544,273,38,39
546,275,38,37
547,277,39,36
548,279,39,36
550,281,38,37
551,283,40,38
552,284,40,38
553,286,40,38
556,288,39,37
557,290,39,38
558,292,40,38
558,294,41,37
559,295,42,38
561,295,42,41
564,297,41,40
565,300,42,39
566,301,43,40
567,303,42,40
568,304,42,43
570,305,41,43
573,308,41,42
574,311,42,41
574,313,43,41
575,315,42,41
577,317,41,41
580,319,41,42
581,322,41,42
582,323,41,42
583,325,42,42
585,327,42,41
586,329,43,41
587,331,43,41
589,333,43,40
591,336,43,40
595,339,42,41
596,339,41,43
597,338,41,45
598,340,41,45
600,343,41,44
601,346,42,43
603,348,42,43
604,349,42,44
606,351,42,44
607,353,42,44
609,354,42,43
610,356,42,43
612,358,42,43
613,360,41,44
615,362,41,44
616,364,41,44
617,365,42,45
618,367,42,45
618,368,42,45
619,370,42,45
619,371,42,45
617,372,43,45
615,373,44,46
613,373,45,46
611,372,44,46
608,371,44,45
606,369,44,45
602,367,44,44
597,364,44,42
593,362,45,41
589,358,45,41
584,353,45,41
580,348,45,41
575,341,45,41
571,333,46,42
566,325,46,42
561,317,46,42
556,309,47,42
551,301,47,43
546,291,48,44
541,282,49,46
538,274,48,46
535,267,46,44
531,260,45,43
526,252,46,43
519,242,49,45
515,232,50,47
511,222,51,50
508,215,50,48
506,209,49,45
504,203,48,42
502,196,47,42
500,189,47,42
498,181,48,42
496,171,49,41
493,161,50,43
490,151,53,45
489,144,52,46
489,137,51,46
490,131,49,46
490,125,48,45
491,119,48,44
491,114,47,42
492,106,45,43
491,94,45,46
488,86,48,47
486,80,50,47
484,72,52,48
483,65,52,49
482,62,52,47
482,60,52,46
483,55,50,46
482,51,51,46
481,49,51,44
483,47,51,43
483,44,50,43
483,39,51,46
484,34,49,46
484,33,48,44
481,29,50,46
480,25,50,47
479,24,50,48
481,25,49,47
482,27,47,46
481,28,48,46
478,29,51,48
474,28,54,50
473,27,55,51
473,29,54,52
473,31,54,53
473,34,54,52
472,36,55,51
471,40,55,49
469,42,56,50
470,46,55,48
471,48,54,49
472,49,54,49
475,53,51,46
479,57,49,45
479,58,50,46
480,58,48,48
482,59,46,47
482,61,48,48
480,64,50,48
480,65,51,48
481,67,50,49
482,68,49,50
482,68,50,51
481,70,51,51
482,72,51,51
483,74,51,51
484,76,51,51
482,77,53,54
481,79,54,54
483,82,53,54
484,84,52,55
483,85,52,55
483,87,51,55
484,88,50,55
483,89,52,56
481,90,54,58
481,93,54,58
482,97,53,55
482,101,53,54
480,104,55,54
479,106,54,55
478,108,55,56
476,110,57,55
474,113,59,53
472,115,60,53
471,117,59,53
471,120,58,53
471,122,58,55
468,123,60,56
468,125,61,56
470,127,59,56
471,129,57,56
475,131,53,57
481,135,48,56
482,138,47,54
483,141,45,54
482,144,47,54
480,146,49,56
481,148,47,55
483,149,46,57
485,151,44,58
486,152,42,59
489,154,40,59
494,159,36,57
495,162,35,57
495,163,35,57
494,164,36,57
494,165,36,58
494,164,36,59
495,163,36,60
495,162,36,61
496,161,36,61
496,160,35,62
