193,369,104,47
193,369,107,46
194,369,107,46
196,369,108,46
197,369,108,46
199,369,108,46
201,369,109,46
202,369,109,46
204,369,109,46
206,369,109,46
208,369,109,46
210,369,109,47
212,369,109,47
214,369,109,47
216,369,109,47
218,369,109,47
219,370,109,48
221,370,109,48
223,370,110,48
225,370,110,48
227,371,110,48
229,371,110,48
231,371,111,49
233,371,111,49
235,371,111,49
236,371,111,49
238,371,112,50
240,371,112,50
241,371,112,50
243,371,113,50
245,371,113,51
246,371,114,51
248,371,114,51
250,371,114,51
252,371,114,51
254,371,114,51
256,371,114,51
257,372,114,51
259,372,114,51
261,372,114,51
263,372,114,51
264,373,114,51
266,373,114,51
268,373,114,50
270,373,114,50
272,373,114,50
274,373,114,50
276,373,114,49
277,374,114,49
279,374,114,49
281,374,114,49
283,374,114,49
284,374,114,49
286,374,114,48
287,374,114,48
289,374,114,48
290,374,114,48
292,374,114,48
293,374,114,48
295,374,114,48
297,374,114,48
298,374,114,49
300,374,115,49
302,374,115,49
303,374,115,49
305,374,115,49
306,374,116,49
308,374,116,49
309,374,116,49
311,375,116,49
312,375,116,49
314,375,116,49
315,375,116,49
317,376,116,49
318,376,116,48
319,376,116,48
321,376,116,48
322,376,117,48
323,377,117,49
324,377,117,49
325,377,117,49
326,377,118,49
327,378,118,50
328,378,118,50
329,378,119,50
330,379,120,50
330,379,121,51
331,380,122,51
331,380,123,51
332,381,124,51
332,382,125,51
333,382,126,51
333,383,127,51
333,384,128,52
334,385,130,52
334,386,131,52
334,387,132,53
334,388,133,53
334,389,135,53
334,390,136,54
335,391,137,54
335,392,139,55
335,393,140,55
335,394,142,56
335,395,144,57
335,396,145,57
335,398,147,58
335,399,148,59
335,400,150,60
335,402,151,61
335,403,152,62
335,405,153,63
335,407,154,64
335,409,155,65
335,411,156,66
335,413,156,67
335,415,157,68
335,417,157,69
335,419,158,70
335,421,158,71
335,423,159,72
336,425,160,72
336,427,160,73
336,429,161,74
337,430,161,75
338,432,161,76
338,433,162,77
339,434,162,77
340,436,162,78
341,437,161,79
342,438,161,80
344,439,161,80
345,440,160,81
347,440,159,82
348,441,159,82
350,441,158,83
352,441,158,83
354,442,157,83
356,442,156,83
359,442,155,83
361,442,154,83
364,442,153,83
367,442,152,83
370,441,151,83
373,441,150,83
375,441,149,83
378,441,148,83
381,440,147,82
383,440,146,82
386,440,145,82
388,439,145,81
390,439,144,81
393,438,144,80
395,438,145,79
397,437,145,78
399,437,146,78
400,437,148,77
402,436,149,76
403,436,150,75
405,435,151,74
406,435,151,73
408,434,150,72
410,434,149,71
413,433,147,70
415,433,145,69
418,433,142,67
421,433,139,66
424,433,137,65
427,433,135,64
429,434,133,62
431,434,132,61
432,435,131,60
433,435,131,59
433,435,130,58
433,436,130,58
433,436,130,57
433,436,130,57
433,436,130,57
433,435,130,57
432,435,130,57
432,434,130,57
431,433,131,57
430,432,131,58
429,431,132,58
428,430,133,59
427,429,135,60
426,428,136,60
425,427,138,61
424,426,140,62
423,425,142,63
422,424,144,64
422,423,146,65
422,422,147,66
422,421,148,67
423,420,149,68
425,420,150,69
427,419,150,70
429,418,150,70
431,417,150,71
434,417,149,72
437,416,148,72
440,415,148,73
443,415,147,73
446,414,146,73
449,413,145,73
453,413,144,73
456,412,143,73
459,411,142,73
462,411,141,73
465,410,140,73
468,409,139,72
472,409,138,72
475,408,137,72
478,407,136,72
481,406,135,72
485,405,134,72
488,405,133,71
492,404,132,71
495,403,131,71
499,403,130,70
502,402,129,70
505,402,128,70
508,401,127,69
512,401,126,69
515,400,125,69
518,399,124,68
521,399,123,68
524,398,122,68
527,398,121,67
530,397,120,67
533,397,119,67
536,396,117,66
539,396,116,66
542,395,115,65
545,395,114,65
548,394,112,65
550,393,111,64
553,393,110,64
556,392,109,64
559,391,107,63
561,391,106,63
564,390,105,63
566,389,104,63
569,389,103,62
571,388,102,62
574,388,101,62
576,387,100,61
579,387,99,61
581,386,98,60
583,386,97,60
586,385,96,60
588,385,95,59
590,384,94,59
592,384,93,59
595,383,92,58
597,383,91,58
599,382,90,58
601,382,89,57
603,381,88,57
605,380,87,57
607,380,86,56
609,379,85,56
611,378,84,56
614,378,83,56
617,378,83,56
619,378,82,55
621,377,81,55
623,377,79,54
625,377,78,54
627,376,77,53
629,376,76,53
631,375,75,53
632,375,74,53
634,374,73,53
635,373,73,53
637,373,72,53
638,372,72,53
640,372,71,52
641,371,71,52
643,371,70,51
644,370,69,51
646,370,68,50
647,369,67,50
648,369,66,49
650,369,65,49
651,368,64,48
653,368,63,48
654,367,63,48
656,366,62,48
657,365,62,47
658,365,61,47
659,364,61,46
660,364,61,46
660,364,60,45
661,364,60,45
662,364,59,45
664,363,58,45
665,363,58,45
666,362,57,44
667,362,57,44
668,361,56,44
669,360,55,44
670,359,54,45
671,359,54,45
672,358,53,45
673,358,53,44
674,358,53,44
675,358,52,43
675,357,52,43
676,357,51,43
677,356,51,43
678,355,50,42
679,355,49,42
680,354,49,41
680,354,48,41
681,353,48,40
682,353,47,40
683,353,46,40
684,352,46,40
684,352,45,40
685,351,45,40
685,351,45,40
685,351,44,39
686,351,44,39
686,351,43,38
687,350,42,38
688,350,41,38
688,349,41,38
689,348,40,38
689,348,40,38
689,347,40,38
690,347,40,38
690,347,39,38
691,347,39,37
691,346,38,37
691,346,38,37
691,345,37,37
691,345,37,36
692,345,37,36
692,345,37,36
692,345,37,36
693,344,36,36
693,344,36,36
693,343,36,35
694,343,35,35
694,342,35,34
694,342,35,34
694,341,36,34
694,341,36,34
694,340,36,33
695,340,36,33
695,340,36,32
695,340,36,32
695,340,36,32
695,340,36,32
695,340,36,32
695,340,35,32
695,339,35,32
695,339,34,32
695,338,33,32
695,338,33,32
695,337,32,32
695,337,32,32
695,336,32,32
695,336,33,32
695,335,33,33
695,335,33,33
695,335,33,33
695,335,33,33
695,335,33,32
695,335,32,32
694,335,32,31
694,334,32,31
694,334,32,31
694,333,32,31
694,333,33,31
694,333,33,31
693,333,34,30
693,333,34,30
692,333,34,29
692,333,34,29
691,333,34,29
691,332,34,29
691,332,33,29
691,331,33,29
691,331,33,29
691,330,33,29
691,330,33,29
690,330,33,29
690,330,33,29
689,329,33,29
689,329,33,29
689,328,33,29
689,328,33,29
689,328,32,28
690,328,32,28
690,328,31,27
690,328,31,27
689,327,31,26
689,327,31,26
689,327,32,26
688,326,32,26
688,326,32,26
688,326,32,26
689,326,32,25
689,326,32,25
689,326,32,25
689,325,32,26
689,325,32,26
690,325,32,26
690,325,31,25
691,325,31,25
691,325,31,25
691,324,31,25
692,324,31,25
692,324,31,24
693,323,31,24
694,323,31,24
694,323,31,24
695,323,31,24
696,323,31,24
697,323,31,24
698,322,31,23
700,322,30,23
701,322,30,23
703,321,29,23
704,321,29,23
705,321,29,24
707,320,30,24
708,320,30,24
710,320,30,24
711,320,30,24
712,320,30,24
713,320,30,24
714,320,30,23
715,320,30,23
716,320,30,23
717,319,30,23
719,319,29,23
720,319,29,23
721,318,29,23
722,318,29,23
723,318,29,22
724,318,29,22
725,318,29,22
725,318,30,22
725,317,30,22
725,317,31,23
726,316,31,23
726,316,30,23
727,315,30,23
727,315,30,22
727,316,30,22
727,316,30,22
728,315,30,22
728,315,29,23
729,314,29,24
729,314,29,24
729,313,29,24
729,313,29,24
729,313,29,24
728,314,29,23
728,314,29,23
728,314,29,23
727,314,30,23
727,314,30,23
727,314,30,22
727,314,29,22
727,314,29,22
727,313,29,22
728,313,28,22
728,312,28,23
728,312,28,23
727,312,29,23
727,312,29,23
727,312,28,22
728,312,28,22
728,312,28,21
728,312,28,21
727,312,28,21
727,312,29,21
726,312,29,22
726,311,29,22
725,311,29,23
725,311,28,22
725,312,28,22
725,312,27,21
724,312,27,20
723,312,28,19
722,312,28,18
722,312,27,18
722,312,27,19
722,312,27,19
721,312,27,19
720,311,27,19
719,311,28,19
718,311,28,19
718,310,27,20
717,310,27,20
717,310,27,20
716,310,27,19
716,310,27,19
715,310,27,19
715,310,27,19
714,310,27,19
714,310,27,19
713,310,26,18
713,310,26,18
712,310,26,19
712,309,27,20
711,309,27,21
710,309,27,20
710,309,27,19
709,309,27,18
709,309,26,18
708,309,24,18
708,309,23,18
707,309,23,18
707,309,23,19
706,309,23,19
705,309,23,18
705,308,23,18
704,308,23,18
703,307,23,19
703,307,23,19
703,307,22,19
