43,146,17,12
104,132,18,14
167,122,17,14
224,113,17,13
279,106,15,12
330,100,14,11
372,97,12,11
410,94,13,12
446,92,12,12
476,91,12,12
503,90,12,11
527,89,11,11
545,89,11,11
558,90,11,11
569,89,12,11
578,89,12,11
583,89,12,11
587,88,11,10
591,88,11,10
593,87,11,10
594,87,12,11
596,86,12,11
597,86,12,11
599,85,11,11
600,85,11,11
601,84,11,11
602,83,12,11
603,82,12,11
603,81,12,11
604,81,11,11
604,80,11,11
604,80,11,11
605,79,11,11
605,79,11,11
605,78,11,11
606,77,11,11
606,76,11,11
607,76,11,11
607,76,10,10
608,76,10,10
608,76,10,10
607,77,11,11
607,78,11,11
607,79,11,11
608,81,10,11
608,83,10,11
608,84,10,11
608,86,10,11
608,87,10,11
608,89,10,11
607,91,10,11
607,93,10,11
607,95,10,11
607,97,10,11
607,99,10,11
607,101,10,11
607,104,11,12
607,106,11,12
607,108,11,11
607,111,10,11
607,113,10,10
607,115,10,10
607,118,10,9
607,120,10,9
607,122,10,9
608,124,10,10
608,126,10,10
608,128,10,10
608,131,9,10
608,133,9,10
608,135,9,10
607,138,10,10
607,140,10,10
607,142,10,10
607,143,10,11
607,145,10,11
607,145,10,11
606,146,11,10
606,146,11,10
606,146,10,10
607,145,10,10
607,145,9,10
607,145,9,10
607,144,9,10
607,144,9,10
607,144,9,10
607,145,10,9
607,145,10,9
607,145,10,9
607,144,10,10
607,144,10,10
607,144,10,10
607,144,9,9
607,144,9,9
607,144,10,9
606,145,11,10
606,145,12,10
606,145,12,10
606,145,11,10
606,145,11,10
606,145,10,10
607,146,9,9
607,147,10,9
607,148,10,10
607,149,10,11
607,151,10,10
607,152,10,10
608,152,10,11
608,153,10,11
608,154,10,11
607,155,10,11
607,156,10,11
607,157,10,11
607,159,11,10
607,160,11,10
607,161,11,10
607,162,10,11
607,163,10,11
607,164,10,11
608,166,10,10
608,167,10,10
608,168,10,10
607,170,10,10
607,171,10,10
607,172,10,10
607,173,10,10
607,174,10,10
607,175,10,10
607,177,10,10
607,178,10,10
607,179,10,10
608,179,10,11
608,180,10,11
608,181,10,11
608,183,10,12
608,184,10,12
608,185,10,11
608,187,10,10
608,189,10,9
609,190,9,9
610,191,9,9
609,191,9,9
609,192,9,9
609,193,9,9
609,193,10,9
610,194,9,9
610,193,9,9
610,193,9,10
610,193,9,10
610,194,9,9
610,194,9,9
610,194,9,9
610,193,9,10
610,193,9,10
610,194,9,10
610,194,10,10
610,194,10,10
610,194,10,10
611,195,9,9
611,195,9,9
611,195,9,9
611,196,9,9
611,196,9,9
611,196,9,9
612,196,10,9
612,196,10,9
612,196,10,9
612,196,10,10
612,196,10,10
612,196,10,10
613,196,9,9
613,196,9,9
613,196,9,9
613,196,9,10
613,196,9,10
613,196,9,10
613,197,10,9
613,197,10,9
613,197,10,9
614,197,10,9
614,197,10,9
614,197,10,9
615,197,9,10
615,197,9,10
615,197,9,10
616,197,9,10
616,197,9,10
616,197,9,10
617,198,9,10
617,198,9,10
617,198,9,10
617,199,9,9
617,199,9,9
617,199,9,9
618,199,9,9
618,199,9,9
619,199,9,9
619,200,9,9
620,200,9,9
620,200,9,9
620,200,9,9
620,200,9,9
620,200,9,9
621,201,9,9
621,201,9,9
621,201,9,9
622,201,9,10
622,201,9,10
622,201,9,10
623,202,9,9
623,202,9,9
623,202,9,9
624,203,9,9
624,203,9,9
624,203,9,9
625,203,9,10
625,203,9,10
625,203,9,10
626,204,10,9
626,204,10,9
626,204,10,9
627,205,10,9
627,205,10,9
628,205,10,9
628,205,10,10
629,205,10,10
629,205,10,10
629,206,11,10
629,206,11,10
629,206,11,10
630,206,11,11
630,206,11,11
630,207,11,10
630,207,11,9
631,208,11,9
631,209,11,9
632,208,11,10
632,208,11,10
632,208,11,10
633,208,12,11
633,208,12,11
633,209,12,11
634,209,11,10
634,210,11,10
635,210,11,10
635,211,11,10
636,211,11,10
636,211,11,11
636,211,12,10
637,211,11,10
637,212,11,10
638,213,11,9
638,213,12,9
638,213,12,10
638,213,12,10
638,214,13,10
639,215,12,10
640,216,12,10
640,215,11,11
640,215,11,11
641,216,12,11
641,216,12,11
641,216,13,12
641,216,13,12
641,216,14,13
642,217,13,12
644,218,13,12
645,219,12,11
645,219,12,11
646,220,11,11
646,220,11,11
646,221,11,11
646,221,12,10
646,222,12,10
646,222,12,10
647,223,13,10
647,223,13,10
647,224,13,10
648,224,14,10
648,225,14,10
649,225,14,10
650,225,13,11
651,225,13,11
651,226,13,11
652,226,13,11
652,227,13,11
653,227,13,11
653,228,12,11
654,228,12,11
654,228,13,11
655,229,13,11
655,229,14,11
656,230,14,11
657,230,14,11
658,231,14,11
658,232,14,11
659,232,14,11
659,233,14,11
660,234,14,11
660,234,14,11
661,235,14,11
662,235,14,11
662,235,15,12
663,235,15,12
663,236,16,11
663,238,17,11
663,239,18,10
664,239,18,10
664,240,18,10
665,240,18,10
667,240,18,10
668,241,17,10
670,241,17,10
670,241,18,11
670,242,18,11
670,242,19,12
671,243,19,12
672,244,19,11
673,245,19,11
673,245,19,11
674,246,20,11
674,246,20,11
675,247,20,11
676,248,20,11
677,249,20,11
678,249,21,11
678,249,21,12
679,249,22,12
680,250,22,12
681,250,21,12
682,251,21,12
683,252,21,12
685,252,20,12
686,253,20,12
687,254,20,12
