565,13,13,15
565,14,12,16
564,14,13,16
564,15,13,17
563,17,13,16
562,18,13,16
562,19,13,16
561,20,13,16
560,21,13,16
560,22,13,16
559,22,13,16
559,23,14,16
558,24,14,17
558,25,14,17
557,25,14,17
557,26,14,17
556,27,14,17
556,28,14,17
555,29,14,17
555,30,14,17
554,32,14,17
554,33,14,17
553,34,14,17
553,35,14,18
552,36,14,18
552,37,14,18
551,38,14,18
551,39,14,18
550,41,14,18
550,42,14,18
549,43,14,18
549,45,14,18
548,46,14,19
547,48,14,19
547,49,14,19
546,51,14,19
545,52,15,19
545,53,15,19
544,55,15,19
543,56,15,19
542,58,15,19
542,60,15,20
541,61,15,20
540,63,15,20
540,65,15,20
539,66,15,20
538,68,15,21
538,69,15,21
537,71,15,21
536,73,15,21
535,74,15,21
535,76,16,21
534,78,16,21
533,79,16,21
532,81,16,21
532,83,16,21
531,85,16,22
530,86,16,22
530,88,16,22
529,89,16,22
529,91,16,22
528,92,16,22
528,94,17,22
527,95,17,22
527,97,17,22
526,98,17,22
525,100,17,23
525,102,17,23
524,103,17,23
523,105,17,23
523,106,17,23
522,108,17,22
522,109,17,22
521,111,17,22
521,112,17,22
520,114,17,22
520,115,17,22
519,116,18,22
518,117,18,23
518,118,18,23
517,119,17,24
517,120,17,24
517,121,17,24
516,123,17,24
516,124,17,24
516,125,17,24
515,127,17,24
515,128,17,24
515,129,17,24
514,131,18,24
514,132,18,24
513,133,18,24
513,135,18,24
512,136,18,25
512,137,18,25
511,139,18,25
511,140,18,25
511,141,18,25
510,142,18,25
510,143,18,25
510,144,18,25
509,145,18,25
509,147,18,25
509,148,18,25
508,150,18,25
508,151,18,25
507,153,18,25
507,154,18,25
506,156,18,25
506,157,18,25
505,158,18,25
505,160,18,25
505,161,18,25
505,163,18,25
504,164,18,25
504,166,18,25
504,167,18,25
504,168,18,25
503,169,18,25
503,171,19,25
503,172,19,25
502,173,19,25
502,174,19,25
502,175,19,26
502,176,19,26
501,178,20,27
501,179,20,27
501,180,20,28
501,181,20,28
500,182,21,28
500,183,21,28
500,184,21,29
500,185,21,29
499,187,21,29
499,188,21,29
499,189,21,29
498,191,22,29
498,192,22,29
498,193,22,28
498,195,22,28
498,196,22,28
498,197,21,29
498,199,21,29
498,200,21,29
498,202,21,29
498,203,21,29
497,205,21,29
497,206,21,29
497,208,21,29
497,209,21,29
497,210,21,28
497,212,21,28
497,213,21,28
497,214,21,28
497,216,21,28
497,217,22,28
497,218,22,28
497,219,22,28
497,220,22,28
497,221,22,28
496,222,22,28
496,223,21,28
496,224,21,28
496,225,21,28
496,226,21,28
496,227,21,28
495,228,21,28
495,229,21,28
495,230,21,28
495,231,21,28
495,231,21,28
495,232,21,28
495,232,21,29
495,233,21,29
495,233,21,29
495,234,21,29
495,234,21,30
495,234,21,30
494,234,21,30
494,235,21,30
494,235,22,30
494,235,22,30
494,236,22,30
494,236,22,30
494,236,22,30
494,236,22,30
494,237,22,30
494,237,22,30
494,237,21,29
494,237,21,29
494,237,21,29
494,237,21,30
494,237,21,30
494,236,21,30
494,236,21,30
494,236,21,30
494,236,21,30
494,236,21,30
494,236,21,30
494,236,21,30
494,236,21,31
494,235,22,31
494,235,22,31
494,235,22,31
494,235,22,31
495,234,22,31
495,234,22,32
495,234,22,32
495,233,21,32
496,233,21,32
496,232,21,32
496,232,21,32
496,231,20,32
496,231,20,32
496,230,20,32
496,230,20,32
496,230,20,32
496,229,20,32
496,229,21,32
496,229,21,32
496,228,21,32
496,228,21,32
496,228,21,31
497,227,21,31
497,227,20,31
497,227,20,31
497,227,20,31
497,226,20,31
497,226,20,32
497,226,20,32
497,225,20,32
497,225,20,32
498,224,20,32
498,224,20,32
498,223,20,32
498,223,20,31
499,222,20,31
499,222,20,30
499,221,20,30
499,221,20,30
500,220,20,31
500,220,20,31
500,220,20,31
501,219,20,31
501,219,20,31
501,219,20,31
501,218,20,31
502,218,20,31
502,217,21,31
502,217,21,32
502,216,22,32
503,216,22,32
503,215,23,32
503,215,23,32
503,214,24,32
503,214,25,31
503,214,25,31
504,213,26,31
504,213,26,31
504,213,27,31
504,213,27,30
504,213,28,30
505,213,28,30
505,213,29,30
505,212,29,30
505,212,30,30
506,212,30,31
506,212,31,31
506,211,32,31
507,211,32,31
507,211,33,31
507,211,34,31
508,211,34,30
508,211,35,30
509,211,36,30
509,211,36,30
510,211,37,30
510,211,37,30
511,211,38,30
512,211,38,30
512,211,39,30
513,211,39,30
513,211,40,29
514,211,40,29
514,211,41,29
515,211,41,29
516,211,41,29
517,211,41,29
517,211,42,29
518,211,42,29
519,211,42,28
519,211,43,28
520,212,43,28
521,212,43,27
522,212,44,27
522,213,44,27
523,213,44,26
524,213,44,26
525,214,45,26
526,214,45,26
527,214,45,26
528,214,45,26
529,214,45,26
530,214,45,25
531,214,45,25
531,214,45,25
532,214,45,24
533,214,45,24
534,214,45,24
535,214,45,23
536,214,45,23
537,214,45,23
538,214,45,22
539,214,45,22
540,214,45,22
541,214,45,21
542,214,45,21
543,214,44,21
544,214,44,20
545,214,44,20
