579,251,47,46
577,250,45,48
576,250,47,48
576,250,49,48
576,251,50,48
574,251,51,48
574,251,51,49
574,252,51,48
572,254,51,46
571,255,50,45
572,255,50,47
573,254,49,49
573,254,50,49
570,254,53,49
570,253,53,50
570,252,52,52
570,252,51,52
569,252,51,51
569,253,52,51
567,253,54,50
566,252,55,51
566,253,54,51
566,253,55,51
565,252,55,52
564,250,55,53
564,250,55,53
565,250,54,53
564,250,54,53
563,250,54,53
563,250,54,54
563,249,55,54
563,248,54,55
563,247,54,56
562,246,54,57
560,245,55,56
560,244,55,56
561,244,54,56
560,244,55,55
560,244,56,54
559,245,57,53
559,244,56,53
560,244,55,54
560,243,55,54
559,242,55,55
558,240,56,57
558,239,56,57
558,238,56,56
556,238,57,56
556,237,58,57
557,235,57,59
556,235,57,59
556,234,57,58
556,234,57,58
557,234,57,59
557,232,56,60
556,231,56,61
556,231,57,60
555,230,58,62
554,228,59,63
554,227,58,63
554,227,58,62
555,226,58,62
554,225,59,63
554,224,58,65
554,224,56,66
553,224,56,64
553,225,57,62
553,225,57,61
552,226,58,61
552,226,58,60
552,226,58,60
552,226,57,60
552,226,57,60
552,226,58,60
551,225,58,61
551,225,59,61
550,225,59,61
549,225,60,61
548,225,60,61
548,224,60,62
547,223,60,64
547,222,60,65
547,222,60,65
546,222,61,64
546,222,61,64
546,222,61,64
545,222,61,64
545,222,61,64
545,222,61,65
544,222,61,65
544,222,59,65
543,221,57,63
543,221,60,64
543,222,62,65
543,222,62,65
543,221,62,66
544,221,61,66
544,220,61,66
543,220,61,67
543,219,61,67
542,218,62,68
541,218,62,68
540,217,63,69
540,217,62,68
541,218,62,68
541,218,62,67
540,219,62,66
539,219,63,66
538,218,64,67
539,218,63,66
539,218,63,66
539,216,64,68
540,215,63,69
540,215,63,69
541,214,63,70
541,214,63,70
540,214,63,69
540,214,63,69
541,214,61,67
541,214,61,65
540,215,62,64
540,214,63,65
538,212,65,68
538,212,66,67
539,212,65,67
540,211,65,68
539,211,66,67
539,210,66,68
540,210,66,69
539,210,67,69
539,210,67,68
540,211,67,67
540,210,67,68
539,209,68,68
540,210,68,67
539,208,69,68
541,209,68,67
542,209,67,68
542,210,66,67
543,210,66,66
544,210,66,66
545,210,66,66
545,210,66,66
546,209,67,67
546,208,67,67
546,207,67,67
546,208,68,66
546,207,69,68
547,207,68,68
549,206,66,68
549,206,67,68
549,206,70,67
550,206,68,67
550,205,67,66
550,206,68,64
550,205,69,65
550,205,70,65
551,205,69,65
552,204,67,66
554,204,67,66
554,203,68,67
554,203,69,67
555,202,70,68
556,202,69,68
557,202,67,67
559,202,67,67
559,202,67,66
559,203,67,64
559,203,68,64
560,202,68,64
560,200,68,65
561,199,68,66
562,199,68,66
563,200,68,65
564,200,68,65
564,200,69,65
564,199,69,66
564,199,70,66
564,199,69,65
564,199,69,65
564,199,68,64
564,198,68,64
565,198,67,64
565,197,67,64
564,196,68,64
563,196,68,65
562,195,69,65
562,195,69,65
562,194,68,64
562,194,68,64
562,194,68,64
561,194,69,63
561,194,69,63
562,194,68,62
562,194,67,62
562,193,67,62
563,192,66,63
563,191,66,63
564,191,65,64
564,191,65,64
563,191,66,63
563,192,66,62
562,191,66,60
561,190,67,61
561,189,68,63
561,189,67,64
562,188,67,65
562,188,66,66
562,189,66,65
563,189,65,63
563,189,65,63
563,187,64,64
562,187,65,65
560,186,67,65
561,185,67,65
562,186,66,64
564,185,65,65
564,185,65,65
563,186,65,65
562,187,67,63
561,187,68,61
561,186,68,62
561,185,68,63
562,184,66,64
564,184,65,64
565,183,64,65
564,183,65,65
564,182,66,65
564,182,67,65
564,183,66,64
564,184,66,63
565,185,65,62
566,185,64,61
566,186,63,61
567,186,62,61
567,185,62,61
568,185,62,62
568,185,62,62
567,186,62,61
567,187,63,59
567,188,63,58
567,187,62,60
567,187,63,59
567,187,63,59
566,187,64,60
565,189,64,59
566,189,63,59
566,189,63,59
566,190,63,60
566,190,63,60
566,191,63,60
565,191,63,61
565,191,63,62
564,190,64,63
565,191,63,63
564,191,63,63
563,192,63,62
563,194,64,62
562,195,65,61
562,195,65,61
562,196,64,62
562,197,64,62
562,198,64,61
561,199,64,60
561,201,64,60
561,201,64,60
561,202,63,60
561,202,63,61
561,203,63,60
560,204,63,61
559,203,63,63
559,203,62,64
559,203,61,64
558,204,63,63
556,206,64,62
555,208,63,60
555,209,62,60
555,209,62,61
556,208,62,62
556,208,62,63
556,209,62,63
555,211,62,63
555,212,62,63
553,213,63,62
552,213,64,62
551,214,65,61
550,215,65,61
549,216,66,61
549,216,66,62
549,215,64,64
549,216,63,65
549,217,64,64
548,219,64,63
548,219,63,63
548,218,63,65
547,217,63,66
547,218,63,65
546,220,63,65
545,221,63,65
544,221,64,65
544,221,64,65
544,222,64,64
543,222,64,64
541,221,64,65
541,222,64,66
543,224,63,66
543,224,63,66
542,224,64,67
541,225,64,67
540,225,65,68
540,226,65,68
539,226,66,67
539,227,66,67
539,227,66,68
540,226,65,69
540,226,65,70
540,226,65,70
539,227,65,71
539,227,65,71
538,227,66,71
538,226,66,72
538,227,66,69
538,230,65,64
538,231,65,65
537,231,66,66
535,231,67,66
536,230,67,69
537,228,66,72
537,227,66,74
537,227,67,75
537,227,67,76
537,227,67,75
536,228,67,75
536,230,67,74
537,231,67,73
538,231,66,73
539,232,66,73
538,232,67,74
537,231,68,74
536,231,69,75
536,231,69,75
537,230,68,76
537,230,69,76
536,231,70,75
535,231,71,75
535,232,72,74
536,232,72,74
537,231,71,75
538,231,70,75
539,230,70,76
539,230,70,76
540,230,70,77
540,230,70,77
540,230,71,76
540,231,71,76
540,231,71,76
540,230,72,76
540,230,72,76
541,229,72,76
541,229,71,77
542,228,71,77
542,228,71,78
543,227,72,78
543,227,72,79
543,227,73,78
542,228,74,77
542,228,75,77
543,227,74,78
544,226,74,79
545,225,74,80
545,225,74,80
545,224,74,81
545,224,75,81
546,223,75,81
547,222,75,82
548,221,75,82
547,221,76,82
547,220,77,83
546,220,78,83
546,221,78,82
547,221,78,81
547,222,78,81
548,221,78,81
548,221,78,81
549,220,78,82
550,218,78,83
550,217,78,85
551,216,78,85
551,217,79,84
550,218,81,83
552,219,79,79
555,219,73,74
556,218,74,75
555,217,75,78
555,216,77,79
555,216,78,79
555,215,80,80
556,214,80,81
558,213,80,81
559,212,80,82
559,211,81,83
560,209,81,83
560,208,82,84
561,207,82,83
563,207,83,83
564,206,81,81
566,204,78,78
566,202,80,81
567,201,81,84
568,200,81,83
