530,479,22,60
532,474,19,59
531,470,20,59
531,465,20,59
531,460,20,59
532,454,20,58
532,449,21,59
531,444,22,61
531,438,21,61
532,433,21,60
532,428,21,60
531,424,21,61
531,419,22,61
531,414,21,61
532,409,21,61
532,403,21,61
532,396,21,62
532,390,21,62
531,387,21,61
531,383,21,61
531,378,22,62
531,373,22,62
531,368,22,62
530,363,23,61
530,358,23,61
530,353,23,61
531,347,24,61
531,342,24,61
531,337,24,61
532,332,23,61
532,327,23,61
532,322,23,61
532,317,23,61
532,312,23,61
532,307,23,61
532,302,23,62
532,296,23,63
531,290,21,64
530,286,21,64
530,280,22,63
531,275,22,62
531,271,22,62
532,266,21,62
532,261,21,62
531,255,21,62
531,250,21,62
531,245,21,62
531,239,22,63
531,234,22,63
531,229,22,63
531,224,21,64
531,219,21,64
531,214,21,64
530,210,22,63
530,206,22,63
530,202,22,63
529,198,23,62
529,195,23,62
529,193,23,62
528,192,23,61
528,190,23,61
528,188,23,61
529,187,23,61
529,185,23,61
529,183,23,61
528,180,23,61
528,178,23,61
528,177,23,61
527,175,24,61
527,174,24,61
527,172,23,61
527,171,23,62
527,169,22,62
527,167,22,62
526,165,23,61
526,163,23,61
526,161,23,61
525,160,23,61
525,158,23,61
525,156,23,61
526,155,24,61
526,153,24,61
526,151,23,61
527,149,23,61
527,147,22,61
528,145,22,60
528,144,22,60
529,142,22,59
530,140,22,59
532,139,22,59
533,137,22,59
535,135,22,59
536,134,22,58
537,132,23,58
536,129,25,60
537,127,26,61
541,126,25,59
544,125,24,58
546,124,24,58
549,123,24,58
551,122,25,57
554,121,25,57
556,120,26,57
558,118,28,58
558,115,31,60
561,114,32,59
563,113,33,59
567,112,34,57
573,112,31,56
577,111,31,56
581,110,31,56
584,109,32,56
587,109,33,56
589,108,35,55
592,108,36,55
596,108,36,54
601,108,35,54
605,108,35,53
610,108,34,53
614,107,35,54
616,107,37,54
620,106,39,55
624,105,41,55
627,106,42,54
632,107,41,55
638,108,39,50
644,109,39,49
648,109,40,49
652,110,41,49
656,110,42,50
661,111,42,50
665,111,42,50
670,112,42,50
674,113,42,50
679,113,41,49
683,114,41,49
688,115,41,49
692,115,41,48
697,116,41,48
702,117,41,48
707,118,41,47
712,119,41,47
716,120,41,47
721,120,41,47
725,121,41,47
730,122,40,47
734,122,40,46
739,122,39,46
743,121,39,47
748,120,39,47
752,118,39,48
757,116,39,47
761,113,38,46
766,111,39,46
769,109,40,46
771,108,42,47
775,106,44,48
780,103,45,49
784,102,47,48
788,100,48,48
793,97,48,48
799,96,47,47
808,96,43,46
813,96,42,44
817,97,42,41
821,96,44,40
827,91,46,43
833,88,45,46
836,86,47,46
841,84,46,45
847,83,45,45
854,82,44,44
859,81,44,43
864,80,44,43
869,79,44,43
875,77,43,43
881,74,42,44
887,73,41,45
892,72,41,44
896,72,42,42
901,72,42,41
905,71,43,41
910,69,43,42
914,68,44,42
919,67,44,41
924,66,43,41
929,65,43,40
934,64,43,40
938,62,42,39
943,61,42,39
947,59,42,39
951,58,42,39
955,56,42,39
959,54,42,39
962,52,41,39
966,49,41,40
970,46,42,42
974,44,42,43
976,42,44,44
977,41,45,45
