2,101,205,64
6,106,201,55
9,107,202,53
12,107,202,52
15,107,201,51
19,107,201,50
22,106,200,50
25,106,200,50
28,105,200,50
31,105,201,51
34,104,201,51
37,104,201,52
40,104,201,52
42,104,201,52
45,104,201,53
48,103,200,53
51,103,199,53
54,102,198,54
57,102,197,54
60,101,196,54
63,101,196,55
65,101,196,55
68,100,196,56
70,100,196,57
73,100,196,57
76,100,196,58
79,100,196,58
81,100,196,59
84,100,196,60
86,100,196,61
89,99,196,62
91,99,195,64
94,98,195,65
97,98,194,65
99,98,194,65
102,98,194,64
105,98,193,64
108,99,193,64
111,99,192,64
115,100,191,63
118,101,190,62
121,102,189,62
125,102,187,62
129,103,185,62
133,103,183,62
138,103,181,63
142,103,180,63
145,103,180,64
146,103,180,64
147,103,181,65
147,102,183,65
147,102,184,66
148,102,185,66
149,102,185,67
151,102,185,68
154,102,184,69
157,101,184,70
160,101,183,72
163,101,183,73
165,101,183,74
167,101,184,75
168,101,184,75
170,101,184,76
172,102,184,76
174,102,183,76
176,103,183,76
179,103,182,76
181,104,182,77
183,104,181,78
185,103,181,79
187,103,181,81
189,103,181,82
191,103,181,83
194,104,180,83
196,105,179,83
199,106,178,83
202,106,177,84
205,106,177,85
208,106,176,86
210,106,175,87
213,107,175,89
216,107,174,90
219,107,173,91
221,107,173,93
222,107,173,94
223,107,174,96
224,108,174,97
226,108,174,97
229,109,173,97
232,110,172,97
235,110,171,98
237,110,170,99
239,110,169,101
241,110,169,103
243,110,168,104
245,110,167,105
247,111,167,106
249,112,166,106
251,113,166,107
252,114,165,108
254,114,164,109
256,115,163,110
258,115,162,111
260,116,161,112
262,116,160,112
264,117,160,113
265,117,160,115
267,117,160,116
268,117,159,118
270,117,158,119
272,117,156,121
274,117,155,122
276,117,154,124
278,118,154,126
279,118,153,127
281,119,153,129
282,120,152,130
284,121,151,131
286,122,150,131
288,123,149,132
290,124,148,132
291,125,147,133
293,126,146,133
294,127,146,134
296,129,145,135
297,130,145,136
299,132,144,137
301,133,143,138
302,134,143,139
303,135,142,140
304,137,142,141
305,138,141,142
306,139,141,143
307,140,141,145
308,141,140,147
310,142,139,148
311,143,138,148
313,145,137,149
315,147,136,149
317,149,135,150
318,151,135,151
320,152,134,152
321,153,133,153
322,154,132,154
323,155,131,156
325,156,130,157
326,157,130,158
328,159,129,159
330,160,128,160
331,161,127,162
332,162,126,163
333,163,126,164
334,165,125,166
335,166,124,167
337,167,123,169
338,169,122,171
340,170,121,172
341,172,120,174
342,173,120,175
343,175,119,176
344,177,119,177
344,179,119,179
345,181,118,180
347,183,117,181
348,185,116,182
350,187,115,183
351,188,114,185
352,190,114,187
353,191,114,189
353,193,114,191
354,194,114,193
355,196,114,195
356,198,114,196
357,200,114,198
358,202,113,200
359,204,113,202
360,206,112,204
360,208,112,206
361,210,112,207
361,212,112,209
361,214,112,210
362,216,112,212
363,219,112,214
364,221,111,216
366,223,110,218
367,225,109,220
368,227,109,222
368,229,109,225
369,231,109,227
369,233,109,229
370,235,108,231
370,238,108,233
371,241,108,234
372,244,108,236
372,247,109,238
373,249,109,240
373,252,110,241
374,254,110,243
374,257,110,246
375,259,110,249
376,262,110,252
377,265,110,255
378,268,110,257
379,270,110,259
380,273,110,259
381,276,110,259
381,280,110,258
382,283,110,256
382,286,110,253
383,289,110,250
383,292,110,247
383,295,110,244
384,297,109,242
384,300,109,239
385,303,109,236
385,307,109,233
386,310,109,229
387,314,109,226
387,318,108,222
388,322,107,218
388,326,106,214
388,329,105,211
388,333,104,207
388,337,104,203
388,341,104,199
388,345,104,195
389,348,103,192
389,352,102,188
390,356,101,184
391,360,100,180
391,364,99,176
391,368,99,172
391,373,99,167
391,377,99,163
392,382,98,158
392,387,98,153
393,391,97,149
394,396,95,144
395,401,94,139
396,406,93,134
397,411,92,129
397,416,92,124
398,421,92,119
398,426,92,114
399,431,91,109
400,437,91,103
400,442,90,98
401,448,89,92
401,453,90,87
401,458,93,83
401,462,94,78
402,466,92,74
403,474,91,67
403,480,91,60
