361,305,65,38
369,305,65,41
377,307,65,40
385,309,66,40
392,309,68,41
400,310,69,42
408,311,69,42
417,312,69,42
426,314,69,42
434,316,69,41
443,317,69,40
452,319,69,40
461,320,69,40
471,321,69,41
480,322,68,43
490,323,68,44
499,324,69,44
508,326,70,44
517,327,71,44
526,328,72,44
535,330,73,45
544,331,74,45
554,332,74,45
564,334,74,45
574,335,74,45
585,336,75,46
595,337,75,46
606,338,76,47
616,340,77,47
625,341,78,48
635,343,79,48
646,344,79,48
657,346,80,49
668,348,80,49
678,350,81,48
688,351,83,49
699,351,85,50
710,352,85,51
721,354,85,51
730,356,85,50
736,357,85,50
740,357,84,49
743,358,84,49
743,358,84,49
741,358,85,49
739,358,85,49
735,357,85,49
730,357,84,48
724,356,83,48
713,355,81,47
698,355,80,45
680,352,79,45
658,350,79,45
637,348,77,43
615,345,76,43
595,343,76,41
577,342,76,40
559,342,76,40
544,341,76,39
532,340,75,39
521,340,74,39
512,338,73,40
505,337,72,39
498,336,72,38
492,336,74,38
491,336,74,38
491,335,73,38
492,334,73,37
493,333,73,37
497,332,71,37
501,330,69,38
507,328,68,37
513,328,67,36
519,328,68,36
525,328,70,35
531,327,70,34
538,326,69,34
544,325,67,34
551,324,67,33
557,324,67,32
562,323,66,32
566,321,66,32
569,321,65,31
570,319,65,31
571,318,65,30
570,317,64,30
569,315,63,31
568,314,62,31
567,312,62,31
567,311,61,32
566,309,61,32
565,308,60,31
565,307,59,31
565,306,58,30
566,305,58,30
567,304,58,29
569,303,58,29
571,302,56,29
573,300,54,30
578,300,54,28
583,299,53,27
587,298,53,27
592,295,52,29
597,293,50,29
600,291,50,30
602,290,50,30
603,290,50,30
603,289,50,30
603,290,52,28
605,289,51,27
607,288,49,26
610,287,48,26
611,285,48,27
614,283,48,28
617,282,48,28
620,281,49,28
625,280,48,28
630,279,46,28
631,278,46,27
629,278,46,27
625,276,45,28
621,275,44,27
616,274,44,26
610,272,44,26
606,272,45,25
599,271,45,24
592,270,43,24
585,269,41,25
575,268,42,24
567,268,40,23
558,267,38,22
550,265,37,22
542,264,37,21
537,263,39,21
532,262,41,20
528,261,43,20
527,260,41,21
527,260,37,21
527,259,35,22
527,258,36,22
528,257,37,22
531,256,35,23
532,254,35,24
534,253,35,23
538,253,33,21
541,253,32,20
542,252,31,19
544,252,30,19
547,251,30,19
549,251,29,19
552,250,29,20
554,250,30,20
556,248,31,21
557,247,31,22
558,246,31,22
556,245,32,21
553,245,33,22
547,243,35,22
541,242,36,21
535,242,33,21
527,241,30,21
518,239,30,23
512,238,29,23
504,239,29,21
494,238,30,20
483,239,30,20
471,239,28,19
459,238,27,19
447,238,28,19
435,237,29,20
425,236,30,19
418,236,29,19
410,236,31,20
405,235,32,20
401,234,31,20
397,234,30,20
395,234,30,19
393,233,31,20
391,233,31,19
390,232,29,20
390,231,28,21
389,230,29,21
389,230,28,20
389,229,27,20
389,228,27,19
390,228,25,19
390,228,26,18
391,228,27,18
393,228,29,18
394,227,29,18
394,226,29,18
396,226,30,18
399,226,28,17
401,226,26,17
403,226,26,17
405,225,26,18
406,224,27,18
408,223,27,18
409,223,27,18
410,223,27,18
412,223,28,16
416,223,25,16
418,222,23,16
420,221,22,16
421,220,23,17
422,219,24,18
424,219,23,17
427,220,21,15
429,219,21,15
430,219,21,14
432,218,20,15
433,217,21,15
435,217,22,16
437,216,22,17
438,216,23,16
439,215,22,16
441,215,22,16
442,215,22,15
444,215,21,14
445,215,22,14
447,215,22,14
448,214,22,15
450,213,21,15
451,213,21,16
453,213,20,15
454,212,20,15
455,212,21,14
457,212,20,15
459,211,20,15
460,210,20,15
462,210,20,15
463,210,20,15
464,210,20,15
466,209,20,15
467,208,21,15
468,208,20,15
470,208,20,14
472,208,19,14
474,207,18,14
475,207,18,15
476,207,18,15
477,207,18,15
478,207,19,14
479,207,19,13
481,207,17,12
483,207,17,12
484,207,18,13
485,206,18,13
486,205,17,13
488,205,17,12
489,205,17,12
489,205,18,12
490,205,19,12
491,205,18,12
493,204,17,12
494,204,17,12
496,204,16,12
497,203,16,12
497,204,17,11
497,203,18,11
498,202,17,11
500,202,16,11
501,202,15,12
502,202,16,11
502,202,17,11
502,202,17,11
503,201,17,12
504,201,17,12
505,201,17,12
507,200,14,12
507,200,14,11
507,200,15,11
508,199,14,12
508,199,14,12
509,199,16,11
509,199,17,11
510,199,17,11
511,198,17,11
511,198,17,11
512,198,17,12
514,198,16,11
515,197,16,11
516,197,16,12
517,197,16,12
517,196,16,13
518,196,16,13
519,196,17,12
520,196,16,12
520,196,17,12
521,196,17,11
523,196,16,10
523,196,16,10
524,195,16,11
525,195,15,11
525,195,15,10
525,195,15,10
526,195,15,10
527,194,15,10
