519,119,16,7
519,119,16,7
518,119,17,8
518,119,17,8
518,119,17,8
516,120,19,7
515,119,19,8
515,119,19,8
514,119,19,9
514,119,19,9
514,119,18,9
514,119,17,8
513,119,17,8
513,119,17,8
512,120,17,9
512,120,16,9
512,120,16,8
511,119,17,9
511,119,18,9
510,120,18,8
509,119,18,9
508,119,18,9
508,120,18,8
507,120,19,8
507,119,19,8
507,120,19,8
506,121,19,8
506,120,18,8
505,120,19,8
504,119,20,8
504,119,19,9
504,119,18,9
504,119,18,9
504,120,18,8
504,120,17,9
503,120,18,9
502,120,18,8
501,120,18,9
500,119,18,11
500,120,18,9
500,120,18,9
500,119,18,9
500,119,17,8
499,120,17,8
498,120,18,8
498,120,18,9
498,120,17,9
498,121,17,8
498,121,17,8
497,121,18,8
496,122,19,9
495,122,18,9
495,122,18,9
494,121,17,9
494,121,18,9
495,121,18,8
494,121,17,9
493,121,18,10
492,121,18,10
492,122,18,8
492,122,18,8
491,121,18,8
491,121,18,9
491,121,18,9
490,122,19,9
489,123,18,8
488,123,18,8
488,123,18,9
487,122,18,10
487,122,18,11
486,123,18,10
486,123,19,9
486,124,19,8
486,124,18,8
486,123,17,9
486,123,17,9
485,122,18,10
484,122,19,11
484,122,19,12
483,122,18,10
483,122,18,10
483,122,18,9
483,122,19,11
482,122,18,11
483,122,17,11
482,122,18,11
481,122,18,12
481,122,17,11
481,122,17,11
480,122,17,11
480,123,17,11
480,123,18,11
480,124,17,10
481,125,16,9
480,125,15,9
480,125,17,9
480,125,18,10
479,125,19,10
477,124,18,11
478,124,17,11
479,125,16,10
479,126,17,9
479,127,15,9
479,127,15,9
478,127,15,9
478,127,16,9
478,127,15,9
478,127,14,8
478,127,14,8
477,127,14,8
476,128,14,7
475,128,15,7
475,128,15,9
474,127,16,10
474,126,16,10
474,126,15,10
475,126,14,10
475,127,13,10
475,128,12,9
474,127,12,9
474,127,12,9
474,127,12,9
474,128,12,9
474,128,12,9
474,128,12,9
475,128,11,9
475,128,10,9
475,129,9,10
474,128,11,9
473,128,13,9
473,128,14,9
473,128,15,10
474,128,15,10
474,128,15,10
473,129,16,11
473,129,16,11
473,129,15,11
472,129,15,11
472,129,14,11
472,130,13,11
471,130,12,10
472,131,12,10
473,131,11,10
472,130,13,11
472,130,13,11
471,131,12,10
471,131,12,9
472,132,10,9
473,133,8,9
473,132,9,10
472,131,11,11
471,131,12,11
471,131,11,11
470,132,11,11
470,132,11,12
471,132,11,11
470,133,11,10
469,133,11,9
469,133,11,10
469,133,11,10
469,134,11,9
469,134,12,10
469,135,11,9
469,135,11,8
468,135,12,9
468,134,13,11
468,135,12,10
469,136,11,9
468,136,11,11
468,137,12,11
468,138,12,11
468,138,12,9
468,138,11,9
468,138,11,10
468,137,11,11
469,137,11,10
468,138,11,9
469,138,10,10
469,138,9,9
468,138,10,10
468,139,10,11
469,140,9,11
469,140,9,9
469,140,8,9
469,139,9,10
468,140,10,10
468,140,10,11
468,140,10,12
468,140,10,12
467,141,11,12
467,143,11,11
467,143,11,11
467,143,11,11
467,143,11,10
467,143,11,12
467,144,11,11
467,144,11,10
466,144,12,11
466,144,12,11
466,144,12,11
467,145,11,12
467,145,11,12
466,145,11,12
466,146,11,11
467,146,9,11
467,147,9,11
466,147,10,10
466,147,11,11
466,148,11,13
467,149,10,14
467,149,10,14
467,150,10,13
467,150,10,11
467,151,10,11
467,152,10,11
466,152,9,11
466,153,9,12
466,153,10,12
465,153,10,12
465,153,11,12
465,154,10,12
466,154,10,11
466,155,9,11
466,155,9,11
466,156,8,12
466,156,8,12
466,156,8,12
465,156,9,12
465,156,9,12
465,157,9,12
465,157,9,13
465,158,9,13
465,158,9,12
465,158,9,12
465,158,9,11
465,158,9,11
466,159,10,12
466,159,10,12
466,160,10,11
465,160,9,11
465,161,9,11
465,161,9,11
465,162,9,11
465,162,9,12
465,163,9,12
466,163,9,13
466,164,9,13
466,164,9,13
465,164,10,12
465,164,10,12
465,165,10,12
465,165,9,12
465,166,9,12
465,166,9,12
465,167,9,12
465,167,9,12
465,168,9,12
465,168,9,12
465,169,9,12
465,169,9,12
466,170,9,12
466,170,9,12
466,170,9,12
465,171,9,13
465,171,9,13
465,172,9,12
465,172,9,12
465,173,9,11
465,173,9,11
465,174,9,11
465,174,9,11
465,175,9,12
466,175,10,13
466,176,10,14
466,177,10,14
465,177,10,13
465,178,10,13
465,178,10,14
466,178,10,14
466,178,10,15
466,179,10,15
466,179,10,14
466,180,10,14
466,181,10,14
465,182,10,13
465,183,10,13
465,183,10,13
465,184,10,14
465,184,10,14
465,185,10,13
465,186,10,13
465,187,10,12
465,187,10,12
465,188,11,12
465,188,11,12
465,189,11,12
465,190,10,12
465,191,10,12
465,191,10,12
465,192,11,13
465,192,11,13
465,193,11,13
465,193,11,12
465,194,11,12
465,195,11,12
465,195,11,13
465,196,11,13
466,197,11,13
466,197,11,12
467,198,11,12
468,199,11,13
468,199,12,13
469,200,12,14
470,200,12,14
471,201,11,14
472,201,11,14
474,201,11,14
475,202,12,14
477,203,13,14
