740,343,108,102
735,342,111,86
733,342,111,86
730,341,111,85
727,340,111,85
724,338,110,85
721,337,110,85
718,336,110,85
715,334,109,85
712,333,109,85
709,332,109,86
707,330,108,86
704,328,108,87
700,326,109,87
697,324,108,87
696,322,106,87
691,321,108,86
687,320,109,87
685,318,107,88
682,316,106,88
678,314,105,87
675,313,105,87
672,311,105,87
668,310,105,86
665,308,105,86
662,306,105,86
659,305,106,86
656,303,106,86
653,301,106,86
651,298,105,87
648,296,105,87
645,294,105,87
642,291,104,87
639,289,104,87
636,287,104,86
633,286,104,86
630,283,104,86
626,280,105,88
623,279,104,88
621,276,104,89
617,273,104,91
614,271,104,89
612,269,105,87
610,268,105,85
607,266,105,83
604,265,105,84
600,262,105,86
598,258,105,88
596,256,104,89
593,256,105,89
590,253,104,90
588,251,104,89
586,250,104,88
585,247,102,88
582,244,103,89
579,242,103,88
577,240,101,86
575,238,100,85
572,236,100,85
570,234,100,85
567,232,100,85
565,230,101,85
562,228,102,84
560,226,103,84
558,224,102,85
556,221,102,86
554,219,101,87
552,217,101,87
549,214,101,86
547,212,101,86
545,210,100,86
543,208,100,85
541,206,99,85
538,204,99,85
536,201,100,85
533,199,100,85
531,196,100,85
528,194,100,86
526,191,100,86
524,189,100,86
521,186,100,87
519,184,100,87
517,181,100,87
515,179,100,87
513,176,100,87
511,173,100,87
509,171,101,87
507,168,101,87
504,165,101,87
502,163,102,87
499,160,102,87
497,157,102,87
495,155,101,87
493,152,101,87
491,149,101,87
489,146,101,86
487,143,101,86
485,140,101,86
482,138,101,87
480,135,101,87
478,133,101,86
476,130,101,86
474,128,101,86
472,125,101,86
470,122,102,86
468,119,102,87
466,116,102,86
464,114,102,86
462,111,102,85
460,108,103,85
458,105,103,86
456,102,104,86
454,99,105,86
451,97,105,87
449,94,106,87
447,91,106,86
445,88,105,86
443,85,105,85
441,82,105,85
440,80,105,84
438,77,105,84
436,75,105,84
434,72,106,83
432,70,106,83
430,67,106,83
429,65,106,84
427,62,106,84
425,60,106,83
424,58,107,82
422,56,107,81
420,53,108,80
419,51,108,80
417,48,109,79
415,46,109,79
413,45,109,78
411,43,109,78
409,41,110,77
408,40,110,77
406,38,111,76
405,37,110,75
403,35,110,74
402,34,110,73
401,32,110,73
399,31,110,72
398,29,111,72
397,28,111,71
395,27,111,69
394,26,111,68
393,26,111,67
391,26,110,66
390,26,110,65
389,26,111,64
388,27,111,63
387,27,112,62
386,28,111,61
385,28,111,61
384,29,110,60
383,31,110,58
383,33,111,55
382,35,111,54
382,38,110,54
381,42,110,54
381,45,109,54
381,47,109,53
382,49,108,51
382,51,108,51
383,53,108,53
385,56,107,55
386,59,107,57
387,62,107,59
388,65,108,61
389,69,108,63
391,73,107,65
394,78,107,68
397,83,106,70
400,88,105,72
403,94,103,75
407,100,102,77
411,107,101,79
415,115,100,80
419,122,99,82
424,129,97,84
428,135,96,86
433,141,95,89
438,146,95,92
444,152,94,95
450,158,92,95
457,164,90,95
463,170,88,96
470,176,87,97
477,182,85,97
484,188,82,98
491,194,80,98
499,200,77,99
508,205,74,99
517,210,71,100
527,214,68,102
533,220,66,102
541,227,64,98
549,232,61,98
558,235,57,98
567,239,54,98
576,242,52,98
585,245,50,99
594,248,48,100
602,250,47,100
611,253,45,100
619,257,46,100
627,264,48,98
633,265,52,100
639,266,57,102
645,271,58,103
652,279,60,101
655,282,61,101
