588,218,23,38
589,215,23,41
589,214,24,41
589,214,24,41
589,213,24,40
589,213,24,40
590,213,24,39
590,212,24,39
590,211,24,38
590,210,24,38
590,209,23,38
591,208,23,38
591,208,23,38
591,207,23,38
591,207,23,37
591,206,23,37
591,206,23,37
591,205,24,36
591,205,24,36
591,205,24,36
591,204,24,36
591,204,24,36
592,203,24,36
592,202,23,36
593,201,23,36
593,201,23,36
593,200,23,36
593,200,23,36
593,199,23,36
594,199,22,36
594,198,22,36
594,198,22,36
594,197,23,35
594,197,23,35
594,196,23,35
595,196,22,35
595,195,22,35
595,195,22,35
595,194,23,35
595,194,23,35
595,194,23,35
596,193,23,34
596,193,23,34
596,193,23,34
596,193,22,33
596,193,22,33
596,192,22,33
597,192,22,34
597,191,22,34
597,190,22,34
597,190,22,34
597,189,23,34
597,189,23,34
597,189,23,34
597,189,23,34
597,189,23,35
597,188,23,35
597,188,23,35
598,188,22,35
598,188,22,34
598,188,22,34
598,188,22,34
598,188,22,34
598,188,22,34
598,188,22,34
599,187,22,34
599,187,22,34
599,187,22,34
599,186,21,34
599,186,21,34
599,186,21,34
599,187,21,34
599,187,21,34
599,187,20,34
599,186,19,34
599,186,19,34
598,186,19,34
598,186,20,34
598,186,21,34
598,186,22,34
598,186,22,34
598,187,22,34
598,187,22,34
599,187,22,34
599,187,22,34
599,187,22,34
598,188,22,33
598,188,22,33
598,189,22,33
598,189,23,33
598,190,23,33
598,190,24,33
597,191,24,33
597,191,24,33
597,191,24,33
597,191,24,34
597,191,24,34
597,191,24,34
598,192,24,34
598,192,24,34
598,192,25,34
598,192,25,35
598,192,26,35
598,192,26,35
597,193,26,35
597,193,26,35
597,194,26,35
597,194,27,35
597,195,27,35
597,196,27,35
597,196,28,34
597,197,28,34
598,197,28,34
598,198,28,35
598,198,28,35
598,199,28,35
598,199,28,34
598,200,28,34
598,200,29,34
598,200,29,35
598,200,29,35
599,201,28,35
599,201,26,35
600,202,26,35
600,202,27,35
600,202,28,35
600,203,30,35
601,204,31,35
601,205,32,35
602,206,32,35
602,206,32,35
603,207,32,35
603,207,32,35
603,208,33,35
604,208,33,35
604,209,34,35
604,210,34,35
604,211,35,35
604,212,35,35
604,212,35,35
605,213,36,35
605,213,36,35
605,213,37,35
606,214,37,35
606,214,38,35
606,215,38,35
607,216,39,35
607,217,39,35
607,218,39,35
607,219,40,35
607,220,40,35
608,221,40,35
608,221,40,35
609,222,40,35
609,223,40,35
610,223,41,35
610,224,41,35
610,225,42,35
610,225,42,35
610,226,43,35
610,227,43,36
611,228,44,36
611,229,44,36
612,230,44,36
612,230,45,36
613,231,45,35
614,232,46,35
614,234,46,35
615,235,47,35
616,236,48,35
616,237,48,35
617,238,48,35
617,238,48,35
618,239,49,35
618,240,49,35
619,241,50,34
620,242,50,34
621,244,51,33
622,245,51,33
623,246,51,33
624,247,51,33
625,248,52,33
626,250,52,33
627,251,53,33
628,252,53,32
629,253,54,32
630,254,55,32
631,255,56,31
632,256,57,31
633,257,57,31
635,258,57,31
637,260,56,31
639,261,55,30
641,263,55,29
643,264,56,29
645,265,57,28
646,266,57,28
648,267,58,27
650,269,58,27
652,270,58,28
654,271,59,29
656,272,59,30
657,273,60,30
659,273,60,30
660,274,60,30
662,276,60,29
664,277,60,29
667,278,59,28
669,279,59,28
672,280,59,27
674,281,59,27
676,283,60,27
678,284,61,27
680,285,61,27
682,286,61,27
684,287,60,27
687,288,60,27
689,290,60,27
692,291,60,27
694,293,61,27
696,294,61,27
698,295,62,27
700,296,62,27
702,297,62,27
704,298,62,27
707,299,62,27
709,300,62,27
711,301,62,27
713,302,62,27
716,303,62,27
718,304,62,27
721,305,62,27
723,306,62,27
726,307,62,28
728,308,62,28
730,309,62,28
733,309,61,28
735,310,61,28
737,311,61,28
739,311,62,27
741,312,62,27
742,313,63,27
744,313,63,28
745,314,64,28
746,314,65,28
747,314,66,28
748,315,66,28
749,315,65,28
750,316,65,27
752,316,64,27
753,317,64,27
755,317,64,27
756,317,64,27
758,317,64,27
760,318,64,27
762,318,64,27
764,319,63,26
766,320,63,26
768,321,63,26
770,321,63,26
772,322,63,26
774,322,63,27
776,322,64,27
778,323,64,27
781,323,64,27
783,324,64,27
786,324,64,28
788,325,64,28
791,326,64,28
794,326,63,28
797,327,63,29
799,327,64,29
801,328,65,30
803,328,65,30
805,329,65,30
808,329,64,29
810,330,64,29
813,330,64,28
816,331,64,28
819,331,65,29
821,332,65,29
823,332,66,30
825,332,66,30
828,332,66,30
830,332,65,30
833,333,65,30
835,333,65,29
838,334,65,29
840,334,65,28
843,334,65,28
845,334,65,27
848,334,65,27
850,334,66,28
852,335,66,28
854,335,65,28
857,335,64,28
859,334,63,28
862,334,63,28
864,334,63,28
867,334,64,28
869,334,65,28
872,332,65,28
874,330,64,28
877,327,64,27
879,324,64,27
881,322,64,28
883,319,64,28
885,317,65,28
887,314,65,28
889,310,65,28
892,306,65,28
894,302,65,27
897,297,65,27
899,293,65,27
901,288,64,27
903,283,64,27
905,277,64,27
908,272,64,28
910,266,64,28
912,261,65,28
915,255,65,29
917,250,65,29
919,245,64,29
922,239,64,28
924,234,63,28
926,228,63,28
928,223,63,28
930,218,63,28
933,213,63,28
935,208,63,28
938,203,63,28
940,198,63,28
943,194,62,28
945,190,62,28
947,187,62,28
950,184,62,28
952,182,62,28
954,180,62,28
957,179,61,28
959,177,61,28
961,176,60,29
963,175,59,29
965,174,58,29
967,173,57,29
970,172,55,28
971,170,53,29
973,169,51,30
975,169,49,30
978,168,46,30
982,166,43,32
