607,370,20,27
605,369,23,28
606,369,22,28
606,369,22,27
606,369,22,27
606,368,22,26
606,368,22,26
606,368,22,26
607,368,21,25
607,368,21,25
607,368,21,25
607,367,21,26
607,367,21,26
607,367,21,26
608,367,21,26
608,367,21,26
608,367,21,26
607,366,22,25
607,366,22,25
607,366,22,25
608,365,21,25
608,365,21,25
608,365,21,25
608,364,21,26
608,364,21,26
608,364,21,25
609,364,21,25
609,364,21,24
609,364,21,24
609,363,20,25
609,363,20,25
609,363,20,25
609,362,21,25
609,362,21,25
609,362,21,25
610,362,20,24
610,362,20,24
610,361,20,24
610,361,21,24
610,360,21,24
610,360,21,24
610,359,21,24
610,359,21,24
610,359,21,24
611,358,21,25
611,358,21,25
611,358,21,25
611,357,21,25
611,357,21,25
611,357,21,25
611,357,21,24
611,357,21,24
611,357,21,24
611,356,22,24
611,356,22,24
611,356,22,24
612,355,21,24
612,355,21,24
612,355,21,24
612,355,21,23
612,355,21,23
612,355,21,23
612,354,21,23
612,354,21,23
612,354,21,23
612,353,21,23
612,353,21,23
612,353,21,23
613,352,20,23
613,352,20,23
613,352,20,23
612,352,21,23
612,352,21,23
612,352,21,23
612,351,20,23
612,351,20,23
612,351,20,23
611,350,21,23
611,350,21,23
611,350,21,23
611,350,20,22
611,350,20,22
610,350,20,22
610,349,20,23
609,349,20,23
608,349,20,23
607,348,21,23
606,348,21,23
604,348,20,23
602,348,20,22
600,348,19,22
597,347,19,22
595,347,20,22
592,346,20,22
588,346,20,22
585,345,19,23
581,345,19,23
577,345,19,23
572,345,18,22
568,345,18,22
562,344,18,22
556,344,19,22
550,343,19,22
544,342,19,22
538,342,19,22
532,341,19,22
526,341,19,22
521,340,19,22
515,340,19,22
509,340,19,22
504,339,20,22
498,339,20,22
493,339,20,22
488,340,19,21
483,340,19,21
479,340,19,21
474,339,19,21
470,339,19,21
467,339,19,21
463,338,19,20
460,338,19,20
456,338,19,20
453,337,19,21
450,337,19,21
447,337,19,21
444,337,19,20
442,337,19,20
439,337,19,20
437,336,20,20
434,336,20,20
432,336,20,20
430,335,20,21
428,335,20,21
427,335,20,21
426,334,19,20
425,334,19,20
425,334,19,20
426,334,19,20
427,334,19,20
428,333,19,20
429,333,18,20
431,332,18,20
433,332,18,20
435,331,18,20
438,331,18,20
442,331,18,20
447,330,18,21
453,330,18,21
460,329,18,21
468,329,18,21
477,328,18,21
486,328,18,20
495,328,18,20
505,328,18,20
514,328,18,20
524,327,17,20
533,327,17,21
540,327,17,21
547,327,16,20
554,327,16,20
560,327,16,20
565,327,17,20
571,327,17,20
576,327,17,20
580,327,16,20
585,327,16,20
589,327,16,20
594,326,16,21
598,326,16,21
602,326,16,21
606,326,15,20
610,326,15,20
613,326,15,20
617,326,15,20
620,326,15,20
622,326,15,20
