628,78,19,21
632,78,15,21
634,80,16,22
636,82,16,22
639,85,16,22
641,86,16,22
643,88,17,21
645,91,17,21
647,94,17,21
648,96,18,21
650,98,18,21
651,99,19,22
653,101,19,22
655,103,18,21
657,106,18,21
659,108,18,20
661,110,18,20
663,112,18,21
665,114,19,21
667,116,19,22
669,118,18,22
671,120,18,23
672,121,19,23
674,122,20,22
675,123,21,22
677,123,20,22
680,124,20,23
682,124,19,23
684,123,19,23
686,123,19,23
688,122,19,23
690,121,19,24
692,121,18,24
694,120,18,25
696,120,18,25
697,119,19,25
699,119,19,25
700,118,20,26
701,117,22,26
702,116,23,27
704,115,22,27
706,115,22,26
708,114,22,26
709,113,22,26
710,111,22,26
711,110,23,26
712,108,24,27
714,107,24,27
715,105,25,28
717,104,25,28
718,104,26,27
720,103,26,27
721,101,27,28
723,99,27,29
724,97,28,30
726,96,28,30
727,95,28,30
729,94,28,30
730,93,28,30
732,92,27,31
733,91,27,31
734,90,28,31
736,89,28,30
737,88,29,30
738,87,29,31
740,87,30,31
741,86,30,32
742,84,31,32
744,83,31,33
745,82,32,33
747,81,32,33
748,81,33,32
750,81,33,32
751,81,34,33
753,80,34,34
754,80,35,35
756,80,34,35
757,81,33,36
759,81,33,36
760,82,33,36
761,84,34,36
762,85,35,36
763,86,35,37
765,87,36,38
766,88,36,39
767,90,36,39
769,92,36,38
770,94,36,38
771,95,37,39
772,97,37,39
773,98,38,40
774,100,39,40
774,103,40,40
775,105,41,40
776,107,41,41
776,108,41,43
777,110,41,44
778,113,41,44
780,115,42,43
781,118,42,43
781,120,42,43
782,123,43,42
782,125,43,42
783,127,44,43
784,130,45,45
785,132,46,45
786,134,46,44
786,137,47,43
787,139,47,42
788,141,48,43
788,144,48,44
789,146,49,45
790,149,49,45
790,152,50,45
791,155,50,45
791,158,51,44
792,161,51,44
792,164,52,44
793,166,52,44
793,169,53,44
794,171,53,45
795,173,53,45
795,175,52,45
796,177,52,45
796,179,52,45
797,182,51,44
797,184,51,44
797,186,51,45
797,189,52,45
797,191,53,46
797,193,54,46
796,196,55,46
796,198,56,46
795,200,56,46
795,202,56,47
794,204,56,47
793,206,57,47
793,209,58,46
792,211,60,46
791,213,60,45
790,215,60,44
789,217,60,44
788,219,61,44
786,221,62,44
785,223,63,45
784,225,63,44
782,227,64,43
781,229,64,42
779,231,64,41
778,233,64,41
776,235,64,40
773,237,65,39
771,238,66,39
768,240,67,38
766,242,67,38
765,243,68,38
763,245,68,38
761,246,68,37
760,248,67,37
758,249,67,36
755,250,67,35
753,251,67,35
750,252,67,34
747,253,67,34
744,253,68,33
741,254,68,33
737,254,69,33
734,255,71,33
731,256,72,33
731,257,72,32
728,257,70,32
724,257,70,32
722,257,70,33
720,256,71,33
717,255,71,34
714,254,70,34
710,253,71,34
707,253,71,33
705,253,70,33
703,252,69,31
699,252,69,30
696,251,69,30
693,250,70,29
690,249,70,28
687,247,70,28
683,246,70,29
680,244,70,29
677,242,70,30
673,239,69,30
670,237,69,31
667,235,69,31
663,232,68,31
660,230,68,31
657,227,68,31
654,225,68,32
651,222,68,32
647,219,68,33
644,216,68,33
641,213,68,34
638,210,67,35
635,207,67,35
633,204,66,36
629,201,66,37
626,197,67,38
622,194,67,39
619,190,67,39
617,187,68,39
614,183,68,39
610,179,68,39
607,176,69,40
603,172,69,40
600,168,69,41
598,163,68,42
595,159,68,43
593,155,68,44
590,150,68,45
588,146,68,46
585,141,68,47
583,135,68,48
580,130,68,49
577,125,68,50
575,120,67,50
572,115,67,51
569,110,67,51
566,106,68,51
563,101,68,51
561,97,68,51
559,93,67,50
557,89,67,51
