692,367,36,21
688,368,36,21
685,370,36,21
680,372,36,21
677,374,36,21
673,375,38,23
668,376,38,23
665,378,38,23
661,381,39,24
657,383,39,23
653,386,39,24
650,386,39,24
648,390,39,24
646,391,39,24
644,394,39,24
642,396,41,26
640,398,41,26
638,400,41,26
638,401,41,27
638,403,41,27
642,406,38,27
642,409,39,27
644,411,39,28
646,412,39,27
648,414,39,28
648,416,39,28
649,419,39,28
649,421,39,29
648,423,39,29
646,425,39,29
645,426,39,30
643,429,39,30
640,430,39,30
638,432,38,30
635,435,37,30
631,436,37,30
627,437,37,30
623,439,37,30
621,441,37,30
618,443,37,30
614,445,37,30
610,447,37,30
608,447,33,30
605,449,33,30
600,450,36,32
597,452,36,32
594,455,36,32
592,456,33,32
588,459,33,32
585,460,33,32
582,462,33,32
578,463,33,32
577,465,32,32
573,466,32,32
571,466,32,32
567,471,32,32
565,471,32,32
563,474,30,32
562,475,30,32
559,475,30,32
557,477,30,32
556,480,30,32
554,480,30,32
552,481,30,32
551,482,28,32
549,483,28,32
548,484,28,32
546,485,28,32
545,487,28,32
543,487,28,34
542,487,28,34
538,489,28,32
538,490,28,32
538,490,26,34
536,492,26,34
535,492,26,34
533,492,26,34
531,495,26,34
530,495,26,34
529,495,26,34
526,496,26,34
524,498,26,34
523,499,26,34
523,500,25,34
521,500,25,34
519,502,26,36
518,501,26,36
517,503,26,37
515,505,26,36
514,505,26,36
513,505,26,36
513,505,26,36
513,507,24,36
511,510,24,36
510,510,24,36
509,510,22,35
508,510,22,35
508,510,22,35
506,512,22,35
506,514,22,35
504,515,22,35
503,516,22,36
503,516,23,36
501,516,23,36
500,519,23,36
499,519,23,36
498,521,23,36
498,521,23,36
497,522,23,36
495,524,23,36
495,526,23,36
493,526,23,36
492,526,23,36
489,529,26,37
488,529,26,37
488,529,26,37
487,531,26,37
487,532,24,37
487,535,24,37
484,536,24,37
483,536,24,37
483,537,24,37
482,540,24,39
482,541,24,38
480,542,24,38
479,545,24,37
479,545,24,37
482,545,24,37
487,545,24,37
491,545,24,37
499,546,24,37
507,545,24,37
516,545,24,37
527,542,21,37
536,541,21,37
545,542,21,37
551,541,21,37
558,542,21,37
563,543,21,37
564,543,19,37
564,543,19,37
566,546,19,37
563,548,19,37
564,551,19,37
563,551,19,37
563,553,19,37
564,554,19,37
561,556,19,37
562,558,19,37
559,559,19,37
559,561,19,38
559,561,19,38
557,566,19,38
556,566,19,38
556,569,19,38
554,571,19,38
553,576,20,38
553,576,20,38
552,580,20,38
550,581,20,38
549,584,20,38
548,586,20,38
546,591,20,38
545,593,20,38
544,596,20,38
542,601,20,38
540,603,20,38
539,607,20,38
538,611,20,38
538,616,20,38
534,621,20,38
535,626,20,38
533,629,20,40
530,634,20,40
528,638,20,40
529,643,20,40
527,646,20,42
525,654,20,42
523,656,20,42
522,663,20,42
519,666,20,42
518,672,20,42
516,678,20,42
512,683,20,37
510,689,20,32
510,695,20,26
508,701,20,20
503,706,20,15
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
498,707,20,13
497,702,20,18
501,695,20,26
502,682,22,37
507,664,22,41
509,646,22,45
513,635,22,45
517,624,22,45
518,619,22,45
521,620,22,45
522,628,19,45
522,631,22,45
524,635,18,45
524,639,18,45
523,646,18,45
523,646,18,45
523,652,18,45
523,656,18,45
522,656,18,45
522,656,18,45
522,656,18,45
522,656,18,45
523,652,18,45
523,645,18,45
523,632,18,45
523,624,18,45
522,616,18,45
523,609,18,45
523,599,18,45
523,593,18,45
525,589,18,45
524,581,18,43
524,574,18,43
524,566,18,43
523,560,18,43
520,553,18,43
521,546,18,43
520,541,18,41
520,536,18,41
518,530,18,41
520,525,18,41
518,522,18,41
516,518,18,41
516,516,18,41
514,511,18,41
512,509,18,41
510,506,17,41
508,504,17,41
508,500,17,41
506,497,17,41
505,494,17,41
505,492,17,41
504,485,17,41
503,485,17,41
502,482,17,41
500,479,17,41
500,477,17,41
498,474,17,41
498,471,17,41
497,469,17,41
495,466,17,41
496,463,17,41
495,462,17,41
494,461,17,41
493,459,17,41
494,456,17,41
493,455,17,39
493,452,17,39
492,450,17,39
493,448,17,39
493,446,17,39
493,443,17,39
491,442,17,39
489,440,17,39
489,438,17,39
488,437,17,39
488,435,17,39
