264,149,32,68
268,150,32,68
271,150,32,68
275,149,32,68
279,151,32,67
284,151,32,67
287,151,28,67
293,151,28,67
298,150,28,72
300,150,28,72
305,151,28,71
307,151,28,71
311,150,28,69
316,151,28,69
317,152,28,68
322,154,28,68
325,153,28,68
328,152,28,68
334,154,28,68
336,153,28,68
340,152,28,68
344,152,28,68
347,154,28,68
350,154,28,68
352,157,28,68
356,156,28,68
360,156,28,69
363,156,28,69
366,156,28,69
370,158,28,69
370,159,28,69
374,155,28,72
377,156,28,68
380,157,28,68
382,157,28,68
387,157,28,68
389,160,28,68
391,157,28,68
395,157,28,68
398,158,28,68
402,157,28,68
405,159,28,68
406,159,28,68
410,161,28,68
412,158,28,71
413,158,31,71
415,158,32,71
417,158,31,71
422,159,31,71
424,160,31,68
430,159,28,70
430,160,30,70
432,160,29,70
435,160,29,70
438,160,29,70
440,160,29,70
441,162,29,70
441,162,29,70
444,160,29,70
446,164,29,70
449,163,29,68
450,163,29,68
450,162,29,68
454,162,29,68
456,164,29,68
458,162,29,68
460,164,29,68
460,164,32,68
465,164,28,70
467,165,28,68
470,165,28,68
470,165,28,71
473,165,28,68
475,165,29,72
477,165,29,70
480,165,29,70
482,166,29,70
486,167,27,70
490,167,27,70
490,167,29,70
492,166,29,70
494,168,28,68
497,166,30,70
500,168,30,73
504,168,28,73
504,168,32,73
508,169,32,72
511,169,30,72
515,169,28,73
518,169,28,73
522,169,26,73
523,168,26,73
527,169,26,73
528,168,31,73
528,168,32,73
531,170,32,72
535,169,32,72
537,170,33,71
541,172,33,71
542,172,33,70
545,169,33,74
547,170,33,72
550,170,33,71
553,170,32,71
555,170,33,71
555,170,34,71
560,173,34,71
562,175,33,69
566,173,33,69
570,176,31,69
570,173,32,72
575,172,29,72
577,172,29,72
579,175,29,69
582,175,29,69
584,175,29,69
587,175,29,71
589,175,29,71
592,175,31,71
592,175,31,71
595,175,31,71
599,175,31,71
601,175,32,71
603,176,32,71
606,175,32,71
608,175,32,71
614,176,29,71
614,176,32,71
619,177,32,71
620,177,32,71
624,177,32,71
629,176,32,71
629,176,32,71
630,179,32,71
633,177,32,71
635,179,33,73
639,177,33,73
641,176,33,73
643,179,33,73
646,179,33,73
647,178,33,73
650,178,33,73
653,177,33,73
655,180,33,73
657,179,33,73
659,179,32,75
661,178,32,73
665,182,32,70
667,181,31,72
667,181,31,72
670,182,32,69
674,180,32,72
674,180,32,72
677,180,32,72
680,180,32,72
680,180,32,72
683,180,32,72
