530,525,22,62
530,525,22,62
530,525,22,62
528,526,22,62
528,527,22,62
528,527,22,62
528,529,22,62
527,530,22,62
527,531,22,62
527,532,22,62
527,534,22,62
528,535,22,62
527,534,22,62
527,537,22,62
527,534,22,62
527,534,22,62
524,535,22,62
524,535,22,62
524,535,22,62
524,535,22,62
524,535,22,62
524,535,22,62
524,535,22,62
523,533,22,62
524,521,22,62
523,501,22,62
523,487,22,62
523,463,22,62
523,453,22,62
522,441,22,62
522,438,22,62
522,438,22,62
522,438,22,62
522,438,22,62
521,438,22,62
519,438,22,62
520,439,22,62
519,440,22,62
519,443,22,62
519,443,22,62
519,443,22,62
519,443,22,62
519,443,22,62
519,443,22,62
517,443,22,62
516,440,22,62
517,443,22,62
517,443,22,62
517,443,22,62
517,443,22,62
514,440,22,62
514,438,22,62
514,438,22,62
514,438,22,62
514,433,22,62
514,433,22,62
512,433,22,62
512,429,22,62
512,428,22,62
512,428,22,62
511,424,22,62
512,423,22,62
511,418,22,62
511,417,22,62
511,417,22,62
511,411,22,62
510,408,22,62
511,411,22,62
510,406,22,62
510,404,22,62
509,403,22,62
510,404,22,62
509,398,22,62
509,396,22,62
509,396,22,62
509,396,22,62
509,395,22,62
507,394,22,62
507,395,22,62
507,395,22,62
507,395,22,62
507,395,22,62
507,395,22,62
504,395,22,62
504,395,22,62
504,395,22,62
504,397,22,62
504,399,22,62
504,400,22,62
503,400,22,62
503,400,22,62
502,400,22,62
502,401,22,62
501,403,22,62
500,403,22,62
501,403,22,62
500,405,22,62
498,405,22,62
498,406,22,62
498,406,22,62
498,406,22,62
498,406,22,62
498,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
494,406,22,62
492,405,22,62
492,405,22,62
492,405,22,62
491,404,22,62
491,404,22,62
490,403,22,62
490,398,22,62
490,397,22,62
490,397,22,62
489,396,22,62
489,394,22,62
489,394,22,62
489,390,22,62
488,388,22,62
488,383,22,62
488,383,22,62
486,379,22,62
486,377,22,62
486,377,22,62
486,371,22,62
484,368,22,62
484,368,22,62
484,366,22,62
481,363,22,62
477,357,22,62
472,356,22,62
461,354,22,62
448,358,22,62
439,357,22,62
428,359,22,62
410,359,22,62
396,363,22,62
376,361,22,62
359,369,22,62
342,369,22,62
322,370,22,62
306,373,22,62
286,378,22,62
268,383,22,62
249,384,22,62
229,389,22,62
211,394,22,62
190,396,22,62
170,399,22,62
150,405,22,62
130,410,22,62
109,413,24,66
87,418,24,66
62,424,24,66
