708,58,31,108
708,58,31,108
708,55,37,112
708,53,38,113
708,49,41,113
711,46,40,110
713,42,39,111
711,35,43,123
713,35,44,123
713,33,42,121
713,32,41,115
713,28,44,116
713,22,46,123
713,18,48,126
718,18,43,118
718,21,45,110
721,16,45,118
724,13,46,121
724,16,46,118
728,22,40,113
726,17,42,118
718,17,42,123
706,23,36,116
687,30,42,109
671,27,42,115
653,27,42,122
630,33,42,122
613,43,42,105
598,43,45,118
590,48,45,123
590,52,39,118
590,59,39,111
590,55,42,115
590,55,43,124
590,65,43,114
590,68,43,111
590,66,43,113
590,66,46,125
590,72,46,119
594,75,42,112
594,71,42,124
593,70,43,125
593,72,43,120
593,73,43,119
593,69,49,122
592,68,45,123
592,68,42,117
592,68,42,117
592,58,39,129
587,58,44,126
584,58,42,121
579,55,47,124
579,51,47,128
579,50,42,106
573,51,43,122
569,43,44,129
564,43,42,117
558,43,43,111
549,35,57,126
543,34,58,124
543,34,49,107
535,34,45,112
527,29,52,121
518,29,53,119
508,33,51,109
499,30,51,117
486,29,57,122
477,31,55,119
470,36,43,114
461,36,48,119
462,36,52,119
483,36,48,114
510,34,51,120
548,25,56,130
604,23,51,134
668,33,46,118
728,33,42,126
774,36,41,135
811,46,43,128
829,51,43,120
833,51,54,125
829,50,53,131
819,54,56,117
818,58,45,127
810,58,44,139
803,62,42,123
781,64,48,122
763,61,57,133
750,59,53,132
740,68,54,113
728,68,50,124
719,68,43,125
705,73,45,111
683,73,58,116
668,74,59,122
657,83,58,104
642,94,50,88
621,101,71,92
605,108,79,88
597,118,68,72
585,128,70,79
580,142,67,70
580,158,67,62
575,170,85,64
593,190,78,63
605,206,58,63
624,223,78,68
647,248,81,76
672,278,58,74
685,303,77,87
696,335,100,96
719,365,81,96
725,386,72,103
732,399,99,121
744,411,105,127
786,428,58,126
814,434,60,143
846,442,89,162
909,457,78,150
990,475,71,136
1059,486,79,164
1105,496,84,167
1136,502,81,148
1153,505,86,135
1161,493,91,153
1148,476,81,151
1126,458,75,137
1085,429,77,131
1016,384,72,142
941,347,61,138
864,324,55,117
804,301,46,127
753,285,44,129
711,278,42,127
675,275,46,110
653,271,50,122
638,264,44,131
622,263,50,121
615,267,41,109
598,266,47,121
584,264,48,136
570,271,46,118
553,277,47,115
539,278,45,131
526,281,44,127
513,289,46,115
498,297,48,118
482,295,49,133
466,301,52,123
456,306,56,120
463,300,52,136
482,295,49,124
497,290,54,128
508,283,63,137
529,277,52,117
546,276,47,123
549,264,46,127
544,256,43,106
520,243,56,129
512,237,47,113
497,229,50,113
482,217,45,126
467,205,43,106
450,198,49,117
449,186,48,122
463,174,46,105
489,165,40,112
520,147,36,113
555,137,41,103
594,124,38,117
628,116,44,107
666,109,42,96
697,103,40,108
714,96,36,108
724,92,36,93
723,82,34,104
716,74,38,103
702,68,39,94
699,63,30,96
690,56,34,106
678,56,45,92
674,57,44,91
669,47,36,107
659,44,37,99
652,46,39,85
645,47,35,99
640,44,35,100
632,48,40,91
630,49,33,96
629,49,37,101
653,53,34,97
685,61,34,91
726,64,34,103
758,71,40,103
789,82,44,92
816,88,38,96
830,94,43,104
836,97,44,107
839,103,34,98
828,107,39,103
820,108,39,110
813,114,39,102
805,119,38,94
794,119,39,106
787,123,38,112
775,125,39,108
764,132,34,100
752,128,36,107
739,128,35,114
726,133,37,107
711,139,40,98
697,141,37,109
678,142,42,111
659,149,50,97
639,152,60,95
644,166,49,83
649,180,65,70
659,194,81,69
675,205,75,65
690,216,62,65
704,230,76,70
722,240,70,64
745,258,49,68
763,289,53,61
783,317,59,62
822,347,51,72
835,380,69,62
856,421,78,69
884,469,82,51
934,515,84,75
974,570,78,103
1003,634,75,87
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
817,658,53,62
745,608,111,113
726,567,72,120
679,523,66,122
630,485,95,126
595,455,97,119
572,432,70,118
549,401,53,127
522,370,63,137
501,351,59,130
483,336,44,112
464,316,47,128
450,302,58,128
448,290,56,118
450,281,53,106
473,264,52,122
494,250,55,128
523,245,49,123
540,248,45,105
552,242,44,118
555,239,38,127
550,245,38,117
544,253,37,101
537,255,36,115
527,261,38,121
515,270,44,110
508,280,42,101
493,279,48,116
489,280,43,121
483,279,42,111
484,280,33,112
474,280,45,111
466,284,50,97
473,288,49,78
483,294,38,71
479,303,49,62
474,310,59,65
475,318,63,62
491,331,52,57
488,341,63,63
486,357,73,74
501,377,63,69
509,401,60,69
511,415,59,92
523,431,51,87
531,446,43,63
535,449,55,86
541,455,55,94
546,464,58,82
546,469,60,83
547,464,58,114
551,469,56,116
563,472,48,96
559,464,58,99
554,457,78,118
566,455,81,105
583,441,80,104
587,425,88,121
613,410,76,120
643,387,60,113
643,356,79,115
652,331,84,110
667,308,63,113
643,282,51,116
592,255,73,120
554,235,53,103
513,212,39,111
451,195,45,118
395,181,45,115
353,175,38,103
313,165,41,107
278,156,52,112
256,151,47,108
241,148,42,99
233,139,40,108
227,132,54,112
244,126,50,106
280,124,38,98
301,114,43,107
310,115,54,107
328,116,43,95
349,119,38,95
362,118,39,108
364,126,56,108
375,141,40,98
380,151,32,100
373,161,53,104
370,172,68,104
383,189,50,98
393,197,48,103
403,204,51,117
414,214,53,107
435,224,37,102
445,229,42,106
440,231,62,109
442,238,55,104
458,240,35,97
453,245,51,98
451,248,65,94
463,258,48,73
476,265,43,63
468,270,69,64
468,279,82,59
488,295,58,56
512,312,48,50
510,329,78,58
522,353,70,58
538,379,62,57
539,401,63,76
549,421,59,86
563,438,43,65
569,449,47,73
572,459,55,99
573,476,53,88
571,483,59,74
570,485,59,102
575,488,61,114
575,494,61,102
580,490,53,80
586,480,49,108
591,473,53,114
593,466,55,101
597,455,51,94
600,432,48,113
605,412,50,115
611,396,51,106
618,370,48,94
613,350,58,109
614,336,59,114
622,328,63,113
638,319,50,102
640,308,63,103
648,305,83,94
659,299,62,90
660,294,55,84
656,285,53,87
658,278,49,96
649,271,58,101
645,270,60,96
632,272,63,69
617,271,68,69
598,275,75,63
573,268,71,64
558,263,48,73
548,272,54,74
545,288,61,62
571,301,41,49
614,312,47,51
675,333,68,62
743,357,58,63
781,396,68,56
816,431,59,71
812,460,69,77
796,481,47,70
755,495,58,68
681,508,90,90
607,536,82,95
538,575,69,77
466,627,88,78
409,677,103,42
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
172,620,71,100
263,539,62,134
368,475,48,120
