551,233,41,82
543,236,40,82
532,239,40,79
525,241,39,79
518,243,39,79
513,243,39,83
513,243,39,83
519,240,39,82
529,240,39,82
540,236,39,82
553,234,39,82
565,232,39,82
575,230,39,82
584,228,39,83
590,226,38,84
593,225,38,84
593,224,38,86
589,222,38,86
584,221,38,86
578,221,38,86
575,220,38,86
570,218,38,86
564,218,38,86
558,217,38,86
551,214,38,86
547,212,36,86
541,211,36,86
536,208,36,86
532,206,36,86
525,203,36,86
521,200,36,86
515,197,36,87
512,192,36,91
509,189,36,86
505,186,36,86
501,181,36,87
501,179,36,87
500,175,36,87
500,170,36,88
504,165,33,88
510,161,31,88
515,158,31,88
518,154,33,90
521,151,33,90
525,148,30,90
529,147,30,87
531,144,30,87
534,142,30,87
536,140,30,87
536,138,30,87
536,138,30,87
535,136,30,87
535,136,30,87
535,136,30,87
535,133,30,87
537,133,30,87
539,133,30,87
543,133,30,87
546,133,28,87
546,133,28,87
542,133,28,87
542,133,28,62
542,133,28,57
542,133,28,52
538,136,28,52
536,136,28,44
533,139,28,45
532,139,33,49
529,141,33,49
530,141,33,49
532,139,34,52
538,137,34,56
544,134,34,63
553,133,34,66
563,135,34,66
577,135,29,66
588,137,26,73
597,139,25,77
606,140,25,84
607,142,25,90
607,144,25,90
607,148,26,90
610,151,26,90
614,157,28,86
617,162,30,86
624,165,30,86
632,172,30,92
637,177,30,92
643,183,28,92
651,189,28,92
659,197,26,92
667,204,26,91
676,209,30,91
686,219,29,91
695,228,29,91
703,236,29,91
712,246,29,91
719,254,30,91
728,264,30,91
733,275,30,91
734,283,30,91
736,291,35,91
745,300,33,82
753,309,33,87
760,316,37,87
767,323,40,86
773,328,40,86
777,336,40,91
782,341,40,91
783,346,42,94
781,350,46,94
780,351,46,94
780,352,44,94
770,354,48,90
760,358,54,84
756,359,54,75
752,357,54,75
749,355,56,76
755,348,49,76
758,342,48,76
760,339,48,76
774,341,41,76
793,339,38,76
813,339,43,78
841,344,45,78
870,354,45,73
893,360,53,73
907,365,70,71
926,374,74,71
951,384,66,67
963,389,66,67
964,391,73,74
964,396,76,74
976,406,66,65
984,411,62,62
977,414,72,67
971,419,87,69
978,430,80,69
991,440,66,60
984,446,71,75
975,457,76,82
976,468,70,78
985,479,55,69
978,486,55,65
963,493,65,75
953,500,66,80
948,510,63,76
949,517,53,69
939,524,57,81
927,535,62,90
916,544,65,90
912,553,60,83
911,557,52,79
909,561,46,77
896,565,50,74
884,567,52,74
874,568,52,74
863,567,53,76
855,567,53,76
847,567,53,76
835,567,55,77
824,567,55,77
811,567,55,77
806,567,50,80
801,563,47,83
795,560,41,78
788,556,39,71
777,551,41,77
763,545,43,83
754,540,43,92
745,535,41,98
743,531,43,98
748,528,46,93
758,529,41,74
763,529,46,74
772,528,46,83
781,531,46,83
795,531,44,89
812,531,44,89
820,528,48,75
827,529,47,73
831,528,47,78
826,527,53,80
827,527,52,80
827,525,54,84
828,521,52,75
828,519,49,72
827,518,48,75
826,516,44,80
825,512,40,87
824,510,33,86
820,504,31,86
815,502,33,76
805,503,44,73
794,504,55,73
785,504,57,70
772,503,52,63
760,499,41,69
748,489,37,73
735,481,34,64
721,478,30,64
706,474,34,64
688,470,40,64
670,467,40,56
657,470,46,53
641,468,37,56
622,463,40,59
600,460,48,55
588,461,52,58
571,461,44,58
555,459,49,62
538,460,53,60
522,464,47,56
507,465,43,58
489,464,47,55
470,465,53,55
457,467,53,57
440,469,43,57
422,467,55,62
406,467,62,62
391,471,50,61
374,473,50,59
354,471,47,56
338,474,44,56
322,478,42,56
304,481,62,59
286,482,66,61
268,487,70,61
251,493,60,59
230,496,62,52
209,497,77,57
190,502,80,55
173,510,70,54
152,515,73,53
132,519,83,56
112,526,84,59
92,535,75,51
70,535,81,52
45,536,92,56
27,545,92,56
9,557,81,51
