277,258,29,15
284,258,29,15
289,258,29,15
296,257,29,15
302,257,29,15
308,256,29,15
314,256,30,14
318,255,30,14
325,255,30,14
329,255,30,14
336,255,30,14
341,255,30,14
345,254,30,14
352,254,30,16
356,253,30,16
363,253,30,16
367,253,30,16
372,253,30,16
378,253,30,16
383,253,30,16
390,252,29,16
395,253,29,16
399,253,29,16
405,253,29,15
410,252,29,15
416,251,29,15
421,251,29,15
425,251,29,15
431,250,29,15
437,250,29,15
442,249,29,15
448,250,28,14
453,250,28,14
459,249,28,14
464,249,28,14
469,249,28,14
473,249,28,14
478,249,28,14
484,249,28,14
488,249,28,14
494,249,28,14
499,249,28,14
503,249,28,14
510,249,28,14
514,249,28,14
520,250,28,14
525,249,28,14
529,251,28,14
535,251,27,14
540,252,27,14
548,253,27,14
551,253,27,14
556,253,27,14
562,254,27,14
566,254,27,14
574,254,28,14
578,255,26,14
583,255,26,14
589,255,26,14
593,256,26,14
599,256,26,14
604,256,26,14
608,256,26,14
615,257,27,14
620,257,25,14
626,256,27,14
630,256,27,14
634,256,27,14
641,256,26,14
647,256,26,14
652,256,26,14
657,256,25,14
662,256,25,14
668,257,25,14
673,257,25,14
679,257,25,14
683,257,26,14
687,256,26,14
695,256,26,14
698,257,26,14
705,257,26,13
709,257,26,13
713,257,26,13
720,257,26,13
724,257,26,13
728,257,26,13
734,257,26,13
739,257,26,13
746,257,26,13
750,257,26,13
754,257,26,13
761,257,26,13
766,257,26,13
772,257,26,13
777,258,25,12
781,258,25,12
788,258,25,12
792,258,25,12
799,258,25,12
803,258,25,12
807,258,25,12
815,259,25,12
820,259,25,12
825,259,25,12
831,260,24,12
835,260,24,12
841,259,24,13
845,259,24,13
852,260,24,13
857,260,24,13
861,260,24,13
867,260,24,13
870,260,24,13
877,261,24,13
882,262,23,12
886,261,23,12
892,262,23,12
896,262,23,12
904,262,23,13
907,263,23,13
912,263,23,13
919,264,23,13
922,264,23,13
929,266,23,13
932,266,24,14
937,266,24,14
943,267,24,14
947,267,25,14
953,268,25,14
958,268,25,14
962,269,25,14
967,269,25,14
971,270,25,14
977,271,25,14
983,272,24,13
987,273,24,13
993,273,24,13
996,274,24,13
1002,274,24,13
1008,275,23,13
1011,276,23,13
1018,276,23,13
1021,278,23,13
1027,278,23,13
1032,279,23,13
1035,279,23,13
1041,280,23,13
1045,280,23,13
1050,281,23,13
1053,282,23,13
1057,282,23,13
1063,283,22,13
1067,284,22,13
1072,284,22,13
1076,285,22,13
1079,285,22,13
1085,285,22,13
1089,285,22,13
1093,286,22,13
1098,286,22,13
1101,286,22,13
1107,286,22,13
1110,287,22,13
1116,288,22,13
1120,288,22,13
1122,288,22,13
1129,288,22,13
1132,289,22,13
1135,289,22,13
1140,289,22,13
1143,289,22,13
1148,290,22,13
1150,290,22,13
1154,290,22,13
1159,290,22,13
1161,290,22,13
1166,292,22,13
1169,292,22,13
1172,292,22,13
