799,638,62,82
841,636,60,85
863,631,76,89
892,628,85,92
933,628,83,92
960,628,88,92
988,625,98,96
1027,616,94,105
1059,615,94,106
1098,617,85,103
1091,615,128,106
1133,613,130,107
1169,616,112,105
1167,616,113,105
1215,628,65,92
1230,673,51,47
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
1212,467,68,114
1193,452,87,123
1171,442,82,123
1142,433,82,123
1115,422,82,111
1086,414,79,94
1058,404,80,105
1035,399,75,106
1009,394,73,112
986,392,68,110
962,387,65,92
934,386,65,94
899,388,71,96
874,388,67,96
849,391,62,94
825,394,56,101
804,400,50,101
775,405,50,108
749,410,47,113
722,417,47,111
696,422,47,101
671,429,53,94
642,435,63,97
622,446,62,98
604,452,60,98
584,458,57,98
564,464,54,102
541,472,53,108
515,478,63,114
489,486,63,109
468,492,60,109
455,493,57,100
443,496,57,92
435,496,61,92
425,495,61,99
417,495,66,115
411,491,66,126
405,489,66,112
399,487,68,94
392,488,68,87
381,488,64,84
374,488,60,84
369,483,60,89
364,478,70,98
360,474,70,101
356,471,70,107
353,464,70,116
352,456,68,124
352,451,68,130
352,444,68,130
352,440,58,118
351,435,51,105
350,434,51,110
350,434,49,116
345,435,55,108
347,432,50,103
347,428,46,114
349,426,46,121
353,422,41,130
359,417,39,123
363,413,43,108
367,411,49,111
372,412,53,116
375,412,61,116
383,410,53,112
395,406,44,98
406,404,46,105
412,403,57,110
416,401,64,111
432,400,67,112
457,398,58,98
461,392,61,105
469,389,69,106
491,392,63,87
507,394,64,93
525,391,61,101
535,387,64,106
552,389,60,106
579,392,48,99
593,392,56,99
603,390,67,101
619,395,71,91
642,401,66,88
671,400,54,96
680,392,57,103
684,391,60,103
699,392,50,95
703,389,50,95
699,384,60,95
694,378,70,98
702,374,67,95
714,368,62,105
714,361,64,111
722,357,64,110
743,352,48,105
747,346,55,105
751,339,65,105
760,337,68,98
773,338,60,91
791,332,52,101
799,320,52,112
803,314,52,112
813,311,45,105
817,304,43,101
815,296,49,108
815,289,51,108
815,289,50,91
818,282,50,100
820,271,50,108
821,263,50,108
823,261,46,103
823,259,46,94
822,250,49,99
824,244,51,101
826,244,49,98
828,244,46,90
829,236,48,100
831,233,44,101
831,233,43,101
831,230,43,91
835,226,43,98
842,225,44,103
849,228,46,105
865,228,40,99
877,227,40,94
892,229,38,94
904,236,38,86
916,242,38,88
930,242,39,94
941,243,43,94
953,245,46,94
959,243,48,94
957,243,50,84
951,246,54,81
945,247,56,80
941,249,57,77
937,248,60,77
933,244,60,77
928,243,61,81
928,240,57,87
922,239,54,87
913,237,54,91
906,236,52,93
899,233,48,96
892,230,46,98
886,229,43,94
878,230,43,86
870,229,45,88
863,231,45,88
854,230,43,94
842,232,43,94
829,233,43,96
814,233,44,94
800,234,46,88
785,235,51,85
767,236,53,85
753,237,53,89
742,240,50,92
738,244,41,91
737,247,36,90
735,251,36,88
735,257,36,88
736,265,39,90
736,272,41,90
735,278,41,88
732,282,44,87
725,289,50,89
723,293,48,91
719,299,42,91
709,304,39,93
695,307,39,93
678,311,42,93
662,315,43,94
648,321,45,93
636,327,45,94
624,335,48,94
610,344,49,93
596,354,47,88
578,364,46,84
563,373,46,82
550,382,46,81
535,394,49,94
524,406,50,91
512,417,50,87
503,430,50,83
493,445,52,79
484,461,52,87
473,478,57,84
465,492,57,84
466,505,53,82
475,521,46,82
473,539,54,96
470,560,65,96
