414,305,33,71
414,305,31,71
414,306,31,70
414,306,31,70
412,307,31,70
412,308,31,70
412,309,31,70
412,311,31,71
412,313,31,71
415,315,31,71
416,317,31,71
418,318,31,71
419,319,31,71
419,319,31,71
421,321,29,71
422,323,29,75
424,325,29,75
424,328,29,75
424,330,29,75
424,331,29,75
424,333,29,75
424,334,29,75
424,337,29,75
425,338,29,75
427,341,29,75
429,343,29,75
430,344,29,75
431,346,29,75
433,348,29,75
434,350,29,78
436,352,28,82
437,355,28,83
440,357,26,83
440,358,25,83
443,360,25,83
443,362,25,78
446,364,28,77
449,366,25,75
453,368,24,71
458,370,24,71
463,371,24,71
465,371,24,71
469,372,24,71
473,373,24,71
477,375,24,72
482,377,24,72
486,379,24,45
490,379,24,34
494,382,22,28
500,384,20,24
506,384,19,36
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
426,431,19,85
427,431,19,79
430,431,26,79
433,431,29,74
438,429,29,74
440,426,27,81
445,424,27,84
449,424,27,84
449,421,29,84
448,421,35,84
453,416,35,84
460,412,35,84
463,409,32,84
466,407,31,84
467,404,31,84
469,401,31,79
470,397,31,80
472,393,31,83
475,388,31,86
475,385,31,88
478,382,32,88
482,378,32,88
488,373,32,88
493,366,32,88
499,362,32,88
505,357,32,88
511,354,32,87
513,351,32,87
518,347,32,87
522,343,32,87
527,339,32,82
529,336,32,84
531,334,32,86
534,332,32,89
537,329,32,89
539,326,32,89
541,324,32,83
542,323,32,83
543,321,32,83
544,321,32,85
546,319,32,89
547,317,32,89
549,315,32,83
549,314,32,81
549,314,32,81
550,312,31,84
549,312,31,85
549,310,31,85
550,308,31,85
550,306,31,79
550,306,31,79
550,306,31,82
549,305,31,84
548,304,31,84
548,303,31,85
548,302,31,80
547,300,31,80
545,300,31,81
545,300,31,81
544,299,31,83
543,297,31,85
543,295,30,81
543,295,30,81
543,294,30,81
543,294,30,83
543,294,30,83
545,290,30,85
545,290,30,82
545,288,30,81
545,288,30,81
545,289,30,84
543,289,30,84
543,289,30,84
543,288,30,80
543,288,30,77
543,288,30,81
541,287,30,82
541,287,29,83
542,288,29,83
542,288,29,82
543,287,29,79
542,287,29,80
540,288,29,82
540,289,29,84
540,289,29,84
540,289,29,80
538,288,29,80
537,289,29,80
536,290,29,84
536,291,29,84
536,291,29,84
536,291,29,79
536,291,29,79
535,292,29,79
534,292,29,82
534,292,29,82
533,292,29,82
533,289,29,79
533,289,29,79
533,290,29,79
533,290,29,81
536,290,29,81
536,290,29,81
537,286,29,78
538,286,29,78
539,286,29,80
540,286,29,80
540,285,29,83
541,283,29,83
542,283,29,76
544,282,29,79
547,282,29,82
548,283,29,82
550,281,29,82
553,279,29,82
554,279,29,82
556,279,29,82
558,279,29,82
559,279,29,82
560,279,29,82
561,278,29,82
563,277,29,77
563,277,29,77
566,279,29,77
566,278,29,80
569,277,27,80
572,275,26,80
573,274,26,80
574,276,26,80
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
