562,151,41,123
559,151,42,120
559,149,41,122
555,149,41,119
551,148,45,119
546,150,45,124
544,148,46,130
543,150,45,127
541,152,47,126
541,151,46,127
537,153,46,123
536,152,47,124
537,152,42,119
536,151,46,124
535,153,48,125
536,154,46,126
536,154,47,127
538,153,43,128
536,153,46,123
536,154,46,123
535,153,48,122
537,153,46,128
537,153,50,133
541,153,49,134
545,153,48,132
549,153,49,130
551,150,48,130
553,149,48,127
559,149,46,124
562,148,47,125
562,146,49,130
565,145,47,129
567,142,46,133
570,141,45,130
570,139,47,129
570,138,47,127
570,134,50,125
571,133,48,133
570,132,49,137
570,134,49,133
569,133,48,133
565,132,49,132
564,127,48,132
563,125,48,132
565,124,49,127
569,123,50,126
575,122,49,132
585,122,48,130
596,120,49,132
612,121,47,128
631,120,46,128
643,119,47,127
650,116,49,128
650,116,50,127
646,117,51,133
639,116,50,137
633,119,49,134
624,120,50,132
618,120,50,132
611,119,47,128
603,117,47,127
595,119,47,125
584,119,49,126
578,117,49,133
581,120,47,130
586,120,45,132
593,119,42,134
600,119,45,132
604,117,48,128
615,116,45,125
622,116,47,133
637,117,42,136
644,119,43,136
653,119,46,136
662,121,47,133
670,122,48,132
675,124,51,128
686,125,48,125
690,124,48,123
686,126,57,128
687,127,59,129
690,127,56,132
691,129,52,129
690,129,52,130
690,131,49,125
685,129,50,128
679,130,50,132
673,132,50,136
668,132,50,135
664,136,51,132
666,136,49,133
667,138,48,132
669,138,48,133
670,139,50,128
672,142,51,125
669,142,57,125
668,144,58,126
672,145,55,126
675,149,50,123
676,148,46,122
668,145,51,130
668,148,47,124
667,148,43,126
659,150,48,135
654,152,49,138
650,155,51,134
652,156,48,134
653,158,47,130
660,158,42,129
664,160,45,127
673,160,42,126
677,161,49,124
685,161,51,125
687,165,57,120
695,166,56,122
705,166,56,122
712,165,54,122
719,169,47,118
717,166,45,119
712,168,47,126
701,166,50,133
693,168,51,129
691,170,47,125
689,171,43,127
683,173,49,124
