799,490,19,45
810,491,18,45
822,492,18,46
833,490,18,46
846,488,18,47
855,484,21,47
864,484,24,48
876,483,26,49
882,487,31,47
891,493,34,45
901,499,33,46
911,504,34,46
919,511,35,42
932,513,32,42
944,518,31,42
953,518,34,45
963,519,36,47
974,523,40,47
978,522,47,52
982,525,49,53
986,529,51,51
991,529,51,51
1001,533,46,51
1007,532,47,51
1018,536,45,52
1025,538,47,54
1029,540,49,54
1036,542,49,56
1041,544,49,56
1047,547,47,56
1047,552,47,56
1046,552,47,56
1046,552,47,56
1047,552,46,58
1048,557,43,58
1049,559,42,57
1050,560,42,57
1052,564,43,57
1056,567,43,57
1059,569,41,57
1064,575,42,59
1065,579,45,60
1069,583,45,60
1071,586,45,60
1075,591,44,62
1078,599,42,62
1077,604,42,63
1077,612,43,63
1076,621,46,62
1076,629,46,60
1076,639,46,60
1075,645,44,60
1071,653,46,60
1067,659,46,60
1067,662,43,58
1058,657,46,59
1048,653,50,56
1039,643,51,52
1033,628,51,52
1014,592,54,51
999,543,54,51
986,499,54,53
973,456,52,54
956,422,54,71
940,404,63,77
935,403,71,76
934,399,75,81
942,401,70,74
961,409,62,64
965,424,73,58
962,438,85,59
954,444,81,70
937,478,76,58
917,496,71,62
891,522,69,72
857,552,81,83
828,575,88,91
805,601,73,84
778,598,73,73
753,584,73,73
734,576,71,74
717,565,70,74
702,550,69,74
687,546,66,73
676,546,52,71
656,540,52,71
643,541,49,70
626,537,50,66
608,526,52,66
592,513,51,62
575,508,53,62
557,503,57,62
540,497,57,62
523,493,57,61
505,487,59,60
485,483,61,59
469,478,59,60
449,473,60,60
432,467,57,61
413,460,54,65
397,455,51,67
383,449,47,71
370,445,46,79
362,445,44,79
350,440,47,81
342,436,46,81
336,435,45,84
334,433,45,82
331,432,45,82
328,432,46,82
329,432,46,82
328,433,46,83
333,437,43,82
337,442,41,81
340,446,41,80
345,451,43,81
352,458,42,81
362,463,42,81
369,469,43,81
383,475,43,81
397,480,43,81
413,485,43,81
435,491,42,80
456,496,41,79
482,500,41,73
508,503,42,73
535,508,42,71
568,515,43,69
600,517,48,66
635,517,54,66
675,516,55,66
715,518,54,66
756,520,56,64
793,519,57,65
833,520,60,67
870,517,60,67
901,513,58,69
928,508,55,69
939,496,55,69
936,479,54,70
928,460,50,70
917,436,46,70
892,407,47,64
869,376,47,51
845,352,47,51
828,342,47,46
820,336,45,47
813,337,42,48
805,348,53,45
801,358,68,40
805,370,64,47
801,377,58,48
805,383,46,61
807,398,41,51
809,395,41,49
808,392,41,52
808,387,42,54
811,383,44,56
812,383,45,55
815,384,48,56
816,391,50,54
816,400,52,53
816,407,54,53
818,416,52,51
817,426,53,49
815,432,53,50
815,436,52,46
813,435,52,46
813,433,49,44
810,431,51,45
808,427,49,45
811,422,44,45
813,417,41,44
811,415,41,44
814,408,38,47
815,406,37,47
815,404,35,47
815,402,34,47
814,401,34,47
814,399,34,47
813,393,34,47
814,392,34,45
814,388,34,46
812,387,35,47
813,385,34,47
814,383,34,47
817,382,33,47
819,382,30,45
819,382,30,45
820,381,30,45
822,380,30,45
822,380,30,45
822,380,30,45
822,380,30,45
822,380,30,45
824,384,28,41
826,384,26,41
829,387,26,41
831,389,26,41
834,395,26,41
838,399,26,41
842,402,26,41
846,407,26,40
849,416,28,36
854,423,29,35
857,431,31,36
858,440,34,36
860,451,35,35
864,461,35,35
868,471,37,36
870,482,39,36
874,490,38,36
875,492,37,50
877,495,37,50
877,482,47,54
883,457,48,39
885,425,55,34
890,357,44,46
888,279,49,50
881,198,60,44
879,167,53,38
873,136,45,43
858,120,48,63
836,137,55,69
809,160,59,69
782,177,58,60
764,184,54,59
745,190,54,56
729,189,57,55
714,179,52,55
694,170,50,56
677,161,47,56
659,155,43,51
641,151,39,49
617,140,41,50
596,136,38,49
580,131,39,46
554,121,44,48
531,119,47,40
504,110,48,43
478,95,49,46
453,84,44,50
425,70,42,59
399,57,41,65
370,47,42,72
