698,360,202,210
698,360,202,206
698,357,202,206
698,353,200,206
698,353,198,202
698,350,198,202
698,348,197,199
698,347,197,197
700,342,193,197
700,342,193,197
698,342,193,192
698,340,193,192
698,337,193,192
698,337,193,192
698,334,191,192
697,333,191,192
696,333,191,192
693,331,191,192
693,331,191,192
691,331,191,192
688,331,191,192
687,331,191,192
686,331,191,192
683,332,191,192
680,332,194,192
678,333,194,192
675,333,194,192
673,333,195,192
671,333,195,193
668,333,197,193
666,333,197,195
663,333,197,195
659,330,199,198
658,330,200,198
653,330,200,198
653,330,201,199
653,330,201,199
653,330,201,199
652,329,202,199
649,328,204,199
644,328,208,200
641,328,208,200
637,328,208,202
635,325,208,204
630,325,211,207
628,325,211,208
628,325,211,209
628,325,211,210
628,325,211,210
628,325,215,212
629,325,218,212
633,325,220,212
638,325,220,213
644,323,220,214
650,323,223,216
656,323,223,216
665,322,225,217
673,322,225,217
681,322,228,218
688,322,230,219
695,322,230,219
703,322,230,220
708,322,235,220
715,318,235,226
719,315,240,228
726,315,243,230
728,315,248,232
734,315,249,233
734,315,257,233
733,314,260,234
723,313,262,236
704,312,268,238
684,312,270,238
659,313,273,238
631,309,277,243
603,311,281,243
570,309,287,248
544,311,290,248
516,309,297,254
488,313,305,254
468,310,311,263
451,313,319,270
443,314,328,273
446,318,337,276
450,318,343,285
453,318,352,290
457,319,358,293
458,319,365,298
462,319,369,300
466,319,373,300
466,319,379,303
468,315,383,307
471,315,386,307
471,315,392,307
475,313,392,307
478,312,392,308
481,309,392,308
481,309,396,308
483,303,396,308
488,300,396,308
488,300,396,308
491,296,396,308
492,296,398,304
494,293,398,304
498,295,398,300
501,292,398,300
502,287,398,300
503,287,398,296
505,283,398,296
508,283,396,292
508,283,396,288
511,283,396,285
513,279,393,284
513,278,393,282
515,276,393,280
515,274,393,280
517,273,390,278
517,273,388,275
518,270,386,273
518,268,386,271
518,268,381,271
514,266,382,268
514,264,380,268
514,263,376,266
514,259,373,263
511,258,373,261
507,258,373,261
503,258,371,261
502,254,368,261
499,254,365,258
495,253,364,256
491,251,362,256
488,252,359,256
484,252,356,256
481,249,352,256
476,251,352,254
473,251,347,254
468,251,347,254
463,251,345,254
460,252,341,254
456,252,339,254
452,253,337,254
447,256,337,254
443,258,336,257
440,261,333,259
437,263,333,263
433,270,330,263
429,275,328,264
426,280,325,267
423,283,325,271
422,290,323,271
421,295,323,274
421,300,323,279
421,307,323,279
422,313,323,279
422,318,326,288
422,323,328,291
423,328,332,296
423,334,334,299
423,342,338,303
427,346,338,305
428,348,341,310
428,348,344,313
432,343,344,318
433,342,346,320
433,342,349,320
435,336,353,328
437,336,353,328
439,329,359,338
444,325,363,344
450,325,365,344
460,317,365,357
469,313,368,360
478,311,371,363
489,307,371,375
495,299,375,385
502,298,378,390
508,293,382,398
514,290,384,403
520,286,385,413
526,282,386,417
532,278,386,420
537,277,386,425
537,263,390,436
548,255,385,440
553,248,385,446
559,243,383,446
568,229,375,453
573,220,375,453
578,208,371,457
584,198,366,459
588,188,361,459
593,178,356,462
598,171,351,462
604,162,344,462
608,156,337,462
615,153,330,462
621,150,321,462
626,150,313,462
632,153,308,462
633,160,300,462
635,169,293,458
635,178,286,458
631,193,285,453
629,210,280,450
634,223,272,444
633,237,265,442
633,245,265,433
633,250,256,433
633,259,251,424
633,264,251,424
633,272,242,419
633,277,242,417
634,283,236,411
634,291,230,404
634,297,224,398
634,307,222,398
633,314,222,398
633,324,214,393
632,338,210,380
628,348,209,369
628,362,203,356
625,375,203,343
619,388,203,329
617,402,203,316
618,414,194,305
608,427,200,293
608,436,196,284
608,448,191,273
603,466,186,254
603,482,182,238
603,498,180,223
602,511,173,209
597,525,173,195
597,542,168,178
593,555,168,165
591,565,168,156
587,571,168,149
586,577,164,143
586,580,158,140
583,585,158,135
579,593,158,128
578,596,156,124
576,603,156,118
573,608,156,113
573,614,152,107
571,605,152,115
569,589,152,132
568,574,153,147
564,561,153,159
562,552,153,168
561,552,153,168
559,557,149,163
557,565,149,155
557,573,148,148
554,578,148,143
552,588,148,133
552,596,143,124
552,601,139,119
552,601,139,119
552,590,139,131
548,590,139,131
548,595,139,125
545,606,139,114
543,617,139,103
543,625,136,95
543,636,136,84
539,646,136,74
538,658,136,63
535,670,136,51
534,674,136,47
534,674,136,47
533,669,136,52
530,666,136,54
530,664,136,57
528,664,136,57
528,659,136,62
525,648,136,73
525,630,136,91
525,613,133,108
525,601,133,120
525,589,131,132
524,586,132,134
522,586,132,134
522,592,132,128
520,606,132,114
520,619,132,102
520,630,128,91
520,643,128,78
520,655,127,65
520,667,127,53
520,679,123,42
520,679,123,42
520,656,123,64
520,631,124,90
520,606,124,115
522,571,124,149
522,533,124,188
523,493,124,228
523,455,124,266
523,421,124,297
524,391,124,291
528,370,120,286
528,361,120,286
527,365,120,286
527,370,118,286
527,375,118,283
527,383,115,281
527,388,115,281
526,393,115,281
526,397,115,278
526,401,115,278
526,403,113,278
526,405,113,272
525,390,113,270
525,370,113,268
528,350,109,263
528,331,109,261
527,310,109,258
526,295,109,258
525,285,109,258
525,278,109,258
529,276,104,253
529,275,104,253
529,270,104,253
529,270,104,253
529,268,104,246
529,246,104,246
529,217,104,246
528,203,104,246
528,200,104,243
528,196,104,243
528,195,104,240
528,192,104,240
528,187,104,240
528,182,104,240
528,177,104,240
528,172,104,240
528,168,104,240
528,160,104,240
528,159,103,240
528,154,103,240
527,150,103,240
527,145,103,240
527,139,103,240
527,135,103,240
527,130,103,240
526,125,103,240
525,119,103,240
525,115,103,240
524,109,103,240
524,103,103,242
524,98,103,242
524,93,103,242
524,87,103,242
524,82,103,242
524,76,103,242
523,72,103,242
523,65,103,242
523,60,103,242
521,55,103,242
521,54,103,242
520,57,103,244
521,80,103,240
520,116,103,240
523,159,99,238
523,211,99,238
523,256,99,238
523,301,99,238
523,333,99,238
523,345,99,238
523,345,99,238
521,341,99,234
520,336,99,233
520,331,99,233
521,326,99,233
521,320,99,233
520,316,99,233
520,311,99,230
521,307,99,230
521,300,99,230
521,295,99,230
521,290,99,230
520,287,99,230
520,282,99,230
523,276,97,230
523,270,97,230
523,269,97,227
523,264,97,227
523,260,97,225
523,256,97,225
524,254,97,225
524,250,97,225
524,245,97,225
526,242,97,225
526,239,97,225
526,237,97,225
527,235,97,225
527,235,97,225
527,235,97,225
529,235,97,225
531,234,97,225
531,234,97,225
531,234,97,222
531,234,97,222
533,231,97,222
532,230,97,222
532,230,97,218
532,227,97,218
533,225,97,218
536,222,97,218
536,220,97,218
536,218,97,218
536,216,97,218
536,216,97,218
536,215,97,218
536,215,97,218
536,215,97,218
536,215,97,218
536,220,97,213
536,220,97,213
537,224,97,213
537,225,97,213
537,231,97,213
536,235,97,213
538,240,97,213
538,248,97,213
538,259,97,213
538,269,97,213
538,275,97,214
541,283,94,216
541,291,94,216
541,300,94,218
539,308,97,218
539,315,97,218
538,323,97,218
538,330,97,218
538,335,97,218
538,340,97,218
538,345,97,218
537,350,97,218
