521,308,103,111
521,308,103,111
521,308,101,104
521,308,101,104
515,303,104,104
513,303,104,104
513,303,104,104
513,303,104,104
509,299,104,108
509,299,104,108
509,299,104,108
509,299,104,108
514,298,100,102
513,298,107,99
513,296,108,104
513,296,108,104
513,296,108,104
513,296,108,104
513,296,108,104
515,293,108,107
515,293,108,107
515,293,108,112
524,295,105,112
524,295,105,112
524,295,111,112
524,295,111,112
533,295,102,112
533,295,102,112
533,295,102,112
529,295,106,116
529,295,106,118
529,296,106,118
523,301,106,116
523,301,106,116
515,301,108,119
515,301,108,119
510,302,99,123
503,302,106,126
500,304,101,126
500,304,101,126
494,306,101,126
491,306,101,126
494,305,101,128
501,306,101,128
510,308,101,128
520,305,101,128
532,309,101,128
544,307,101,132
563,307,98,137
573,308,98,137
588,307,98,139
598,309,98,139
607,310,98,139
615,311,98,139
621,314,98,139
625,312,103,147
633,314,103,147
635,317,103,147
638,318,103,147
645,319,103,150
645,319,103,155
648,323,103,155
652,326,103,155
654,327,107,159
654,327,107,159
656,331,107,163
658,335,107,163
658,337,107,163
654,341,107,163
654,341,107,174
653,341,107,174
648,346,107,176
643,348,110,178
638,351,110,178
635,356,110,178
633,358,110,185
627,359,110,193
623,364,110,193
617,364,110,193
616,368,110,196
613,371,110,196
608,372,118,201
605,373,118,201
605,375,118,209
611,379,118,209
609,380,118,209
613,381,118,209
613,384,118,209
613,389,118,209
608,381,130,221
608,381,130,221
599,380,130,221
599,380,130,221
594,381,130,221
593,382,130,222
591,379,130,222
591,379,130,222
588,379,130,227
583,379,136,228
580,376,136,228
580,376,136,228
580,376,136,228
574,379,136,228
574,379,136,228
570,381,136,228
570,381,136,228
565,382,136,228
565,382,136,228
563,382,136,236
561,388,136,236
561,387,136,240
559,391,136,240
556,397,136,240
552,397,140,241
546,397,146,252
543,404,146,252
543,404,146,252
543,411,146,244
543,419,146,252
543,419,146,252
537,419,146,252
537,419,146,252
534,423,146,259
534,423,146,259
532,427,146,263
532,427,146,263
528,430,146,270
528,430,146,270
528,430,146,270
528,430,146,270
521,429,146,270
516,421,146,270
516,419,146,270
514,418,146,263
515,413,146,263
510,410,146,263
508,405,146,263
504,408,146,251
504,408,146,251
503,399,146,251
503,391,146,251
497,391,146,251
493,390,162,246
488,391,165,246
488,383,165,239
498,382,160,238
501,375,164,238
501,375,164,238
508,366,171,236
507,367,177,226
509,362,177,226
509,362,178,218
503,361,178,218
503,356,183,221
497,355,188,221
485,355,192,221
476,354,193,212
468,348,193,212
459,348,193,212
450,345,195,214
436,345,203,206
429,341,203,206
426,341,203,206
410,341,208,206
400,340,208,205
391,335,208,205
377,341,213,194
366,343,213,196
352,341,220,196
338,342,223,191
327,347,223,183
313,342,222,189
306,343,226,186
294,344,236,183
290,338,236,183
281,345,234,178
281,345,234,178
275,340,236,179
273,339,231,177
281,339,231,177
281,330,235,181
284,336,242,168
287,331,244,169
300,331,240,168
308,326,240,163
312,322,242,170
318,319,238,165
322,316,239,168
325,312,239,168
324,311,239,168
326,311,238,160
324,307,238,160
322,304,238,160
313,304,238,160
308,301,235,156
297,297,235,156
287,296,235,156
273,293,235,156
263,296,235,152
249,292,235,152
238,291,235,152
223,296,235,143
215,286,235,143
204,286,243,146
198,286,243,146
195,286,240,135
192,278,240,135
186,281,240,128
182,276,240,128
177,273,237,135
173,269,228,135
163,266,236,137
161,266,230,134
151,260,232,135
146,256,233,131
141,256,230,124
136,252,227,123
135,248,228,128
123,246,228,124
118,246,224,121
108,239,224,124
106,240,219,120
93,237,219,120
88,233,218,117
82,230,218,117
76,228,213,112
76,228,213,112
70,221,213,113
68,221,204,108
69,212,207,114
73,210,196,108
69,208,196,108
68,203,196,108
67,197,196,108
73,192,183,108
72,189,183,108
69,186,183,108
67,181,183,108
73,179,173,103
75,178,163,98
74,171,163,98
74,169,163,98
77,161,163,98
89,161,150,98
96,155,144,98
96,153,144,98
103,151,138,97
112,156,132,96
118,164,128,93
118,171,123,93
119,176,123,93
124,179,123,93
127,184,123,93
133,192,123,93
139,201,117,84
139,201,117,84
153,206,103,79
158,206,98,78
169,207,98,82
169,211,98,78
184,211,93,79
193,211,93,79
208,211,85,71
225,211,85,71
243,213,85,71
268,211,78,71
293,212,78,71
322,215,75,66
354,215,75,66
385,214,75,66
413,213,75,66
444,212,66,66
474,211,66,66
501,211,66,66
512,211,66,66
514,213,66,66
514,213,66,66
506,213,66,63
498,213,66,63
492,211,66,63
484,211,66,63
478,212,66,63
468,211,66,63
463,211,66,63
455,212,67,65
450,213,65,61
443,211,68,62
438,214,68,62
430,213,68,62
425,213,73,66
421,214,73,66
417,214,73,66
413,213,73,66
408,215,73,66
408,215,73,66
414,219,73,63
420,216,73,63
430,217,73,63
440,218,73,63
447,218,77,66
453,216,77,66
463,219,77,63
469,219,77,63
483,219,77,63
491,220,77,63
496,220,77,63
506,220,77,67
516,219,77,67
523,220,77,67
530,221,77,67
534,223,77,67
544,222,77,67
550,222,77,67
554,226,81,67
561,226,81,67
565,226,81,67
565,231,81,67
568,231,81,67
577,231,81,67
577,231,81,67
583,235,81,67
583,236,81,67
583,236,81,67
593,241,81,67
595,241,81,67
600,242,81,67
603,243,84,73
604,243,88,75
611,247,88,75
613,248,88,75
622,253,88,75
623,255,88,75
628,259,88,75
638,263,88,75
645,263,88,75
646,267,88,75
653,271,88,75
663,276,88,75
668,276,88,75
671,278,95,79
678,284,95,79
679,286,95,79
686,290,93,87
694,295,93,87
697,299,101,88
701,304,101,88
708,306,103,89
713,313,103,93
720,316,103,96
723,321,103,96
728,324,111,98
733,328,111,102
739,331,109,105
744,338,109,105
753,341,109,109
758,350,109,109
764,353,109,117
770,358,109,121
777,366,109,121
781,366,109,123
781,374,117,133
787,381,117,133
794,390,117,133
797,396,119,137
804,404,119,142
809,409,119,148
815,417,119,149
822,420,123,156
827,428,123,163
834,438,123,163
835,440,131,163
841,446,131,168
845,451,131,172
848,457,131,176
853,458,138,183
860,467,138,180
860,467,138,180
867,474,138,180
871,474,138,180
872,477,138,192
868,474,138,192
862,471,138,192
845,468,138,192
825,466,138,192
808,461,138,192
785,459,134,185
759,456,134,185
741,456,132,185
725,456,132,185
715,459,132,185
705,456,140,183
705,456,140,183
698,462,140,183
698,465,140,193
700,471,140,193
700,471,140,197
700,471,140,197
698,478,148,199
695,486,149,203
695,486,149,203
698,495,149,206
694,502,155,208
700,512,149,205
703,511,149,205
703,515,160,205
708,525,154,196
708,521,163,199
709,521,163,199
711,521,163,199
