723,314,63,143
721,315,63,146
721,316,63,146
719,316,63,146
721,314,61,146
721,313,61,134
721,314,56,135
717,316,56,140
714,318,56,145
712,315,55,145
705,315,56,142
701,315,57,132
697,316,57,133
694,319,59,140
691,320,59,143
691,321,59,143
689,321,59,143
689,321,57,133
689,321,54,133
687,325,54,133
684,326,54,137
683,327,52,137
680,326,52,137
676,325,54,131
674,325,54,128
672,325,54,129
672,328,54,131
672,328,54,135
674,328,54,135
674,329,54,134
676,328,52,127
675,330,52,127
675,330,52,131
674,332,52,131
673,332,52,131
670,330,52,127
668,330,52,123
667,332,54,123
668,333,54,127
669,334,54,131
670,334,54,131
672,334,54,131
675,334,51,122
676,334,51,122
678,334,51,125
676,337,51,129
675,337,51,131
675,335,51,131
674,335,52,122
673,341,52,122
674,348,52,125
675,353,54,128
674,354,55,130
678,353,55,130
679,353,55,124
682,353,52,122
685,353,50,124
687,355,50,129
687,355,50,131
685,355,50,131
684,355,51,123
683,355,54,120
683,355,54,124
685,357,54,127
687,357,54,132
689,356,54,132
691,356,54,126
694,355,53,122
697,357,52,124
696,359,52,129
696,360,52,132
696,360,49,132
693,361,51,125
691,361,54,119
691,362,54,123
691,364,54,127
691,367,54,131
693,367,55,131
694,368,55,131
695,368,55,122
698,369,52,122
698,370,52,129
698,372,52,129
697,373,52,133
695,373,52,133
693,373,54,126
692,373,55,124
691,373,56,126
691,374,56,132
693,374,56,136
695,375,56,136
696,375,56,131
698,374,56,120
698,373,56,125
700,373,56,128
700,373,55,130
700,373,55,132
700,371,55,132
700,369,55,124
698,368,55,122
699,368,55,124
700,366,54,129
703,366,54,131
705,363,52,131
706,363,52,129
705,359,54,120
705,359,54,120
705,359,54,125
705,359,54,129
706,358,52,130
706,357,50,130
705,353,50,126
703,353,50,116
703,353,50,119
703,353,50,122
703,355,50,123
703,357,50,123
704,360,50,123
706,362,50,117
706,362,50,117
704,363,50,117
703,366,50,117
703,369,50,117
702,374,48,117
699,376,48,114
698,376,48,114
697,377,49,115
695,379,50,118
695,383,50,118
693,385,51,122
692,390,52,119
692,390,52,114
692,390,52,117
691,393,52,118
689,396,52,118
687,402,52,118
684,406,51,116
682,409,51,114
680,410,51,116
679,413,51,116
679,416,51,121
678,421,53,121
679,426,53,116
680,427,53,114
683,429,53,114
684,432,51,117
684,437,51,117
682,442,51,117
679,447,51,111
678,449,51,111
679,452,51,116
680,457,51,116
680,462,51,117
682,467,51,119
682,472,51,119
684,475,51,112
685,478,51,116
685,483,51,116
685,489,51,119
685,497,51,119
683,503,51,116
682,507,51,111
683,509,51,115
683,514,51,117
685,520,51,117
688,528,51,120
689,532,51,116
691,537,51,111
693,538,51,112
693,542,52,117
693,548,52,117
692,554,52,117
691,557,52,112
692,557,52,112
691,558,54,114
692,559,55,118
693,560,55,118
695,563,55,118
697,563,55,118
700,563,53,107
699,563,55,113
699,564,55,119
698,564,55,122
698,564,55,122
698,561,55,122
698,561,54,112
696,560,54,112
695,562,54,118
695,563,54,122
696,563,55,126
697,563,55,126
698,563,55,115
698,565,55,115
698,568,55,119
698,570,52,123
694,570,52,123
693,573,52,116
689,575,54,111
687,578,55,115
685,582,56,119
685,585,56,122
685,589,56,122
687,592,55,114
686,595,52,114
685,600,52,119
681,608,52,112
679,614,52,106
674,619,53,101
669,624,54,97
668,624,54,97
666,633,54,88
665,638,54,83
664,645,54,76
664,651,54,69
662,654,54,66
659,660,54,60
658,665,54,56
654,673,54,48
651,680,54,41
647,685,54,36
649,689,47,31
654,695,32,26
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
619,690,47,31
616,643,51,77
618,579,51,92
618,522,51,92
619,462,51,92
619,404,51,92
618,369,49,89
616,352,49,83
617,347,49,83
617,345,49,87
617,344,49,90
618,343,49,92
620,340,48,86
622,335,46,86
622,332,46,88
622,328,46,93
621,324,46,96
620,319,46,96
618,315,46,86
617,310,46,81
616,307,46,87
616,304,46,91
616,301,46,93
616,298,46,93
617,294,46,87
618,293,46,81
620,293,42,84
618,292,42,89
617,292,41,92
613,289,41,92
612,289,41,87
609,291,42,81
608,295,42,82
608,298,42,87
609,303,42,87
612,306,42,87
612,308,42,86
614,311,40,80
615,314,40,83
615,318,39,85
615,320,39,89
612,323,39,89
609,325,39,83
608,328,39,79
608,334,40,81
606,338,40,83
606,341,40,86
606,344,40,86
606,345,40,84
605,348,39,79
606,352,38,79
604,355,38,82
603,359,36,82
602,362,36,82
599,366,36,82
597,368,36,77
595,372,37,79
594,376,37,80
593,379,37,83
593,382,37,83
593,384,37,83
593,387,37,77
593,390,37,77
593,393,37,80
593,397,35,84
590,399,35,84
587,401,35,84
586,403,35,78
585,408,35,78
583,411,36,81
583,415,36,83
583,418,36,83
583,420,36,83
582,423,36,76
583,427,35,76
581,431,35,79
580,434,34,84
577,438,34,84
574,440,34,84
571,445,34,76
567,449,35,76
565,453,37,80
564,459,38,83
563,462,39,83
563,464,36,83
563,467,33,76
563,469,32,76
563,467,31,80
561,469,31,81
559,468,31,81
557,469,31,81
556,470,32,76
553,471,33,77
552,472,33,79
551,475,33,81
551,475,32,82
551,477,32,82
551,478,32,78
550,480,32,78
549,485,32,78
548,486,32,80
547,488,31,80
546,489,30,80
544,489,30,74
543,486,31,76
541,486,31,76
541,485,31,79
541,483,31,79
542,480,31,79
543,480,31,74
543,480,31,74
543,479,30,75
541,479,30,78
540,479,30,78
538,478,30,78
536,478,30,75
535,477,30,75
535,478,30,75
534,480,30,75
534,479,30,77
535,480,30,77
535,478,30,74
535,478,29,74
535,478,29,74
534,478,29,77
534,478,29,77
533,479,29,77
532,477,29,77
531,477,29,72
530,478,29,73
529,479,30,76
529,480,30,76
529,480,30,76
531,479,28,74
530,479,28,72
529,481,28,72
528,482,27,74
526,482,27,76
524,482,27,76
522,482,28,73
521,483,29,71
521,485,29,71
520,486,29,72
519,489,29,72
519,489,29,72
519,490,29,72
520,490,28,69
521,492,27,69
521,494,27,71
520,496,28,72
518,498,28,72
516,499,28,72
514,501,29,68
513,504,29,68
512,508,29,68
512,511,29,70
512,514,29,70
513,515,29,72
514,517,28,69
515,520,28,69
514,525,28,69
513,529,28,70
512,532,28,70
509,533,28,72
508,537,27,67
506,541,27,67
504,544,27,67
505,547,26,69
505,550,25,69
505,553,25,69
505,555,25,67
505,559,26,67
504,562,26,67
503,564,26,69
500,568,26,69
499,570,25,69
498,572,25,65
497,574,25,65
496,577,25,68
495,581,25,69
496,584,25,69
496,586,25,69
495,589,25,66
494,592,25,66
492,595,25,67
490,598,25,67
488,601,25,69
486,604,24,69
485,606,24,66
483,609,25,66
483,612,25,66
483,616,25,66
484,619,25,66
485,621,25,66
486,623,25,66
486,624,25,66
487,623,25,66
487,623,25,66
488,621,25,66
488,619,24,66
488,616,24,66
489,614,24,64
489,613,24,64
490,612,24,64
492,610,24,64
493,609,24,64
495,606,24,64
497,604,24,64
498,603,24,64
500,602,24,64
501,602,24,64
501,600,24,64
502,598,24,64
502,595,24,64
503,595,23,62
505,594,23,62
506,594,23,62
507,592,23,62
509,590,23,62
511,589,23,62
513,587,23,62
514,587,23,62
514,587,23,62
514,586,23,62
515,585,23,62
515,583,22,62
516,582,22,60
517,582,22,60
517,582,22,60
518,582,22,60
519,582,22,60
520,580,22,60
522,578,22,60
523,577,22,60
523,578,22,60
524,578,22,60
524,578,22,60
524,578,22,60
524,577,22,60
524,577,22,60
524,577,22,60
525,577,22,60
526,576,22,60
527,575,22,60
528,576,22,60
529,575,22,57
530,574,22,60
530,574,22,60
530,574,22,60
530,574,21,60
529,572,21,60
529,572,21,58
529,572,21,58
529,572,21,58
530,574,21,58
530,574,21,58
530,573,21,58
530,573,21,58
530,573,21,58
529,573,21,58
528,574,21,58
527,574,21,58
526,574,21,58
525,572,21,57
523,573,21,57
523,573,21,57
523,573,21,57
523,574,21,57
522,573,21,57
