623,177,49,101
618,178,48,102
616,179,43,106
609,183,48,108
605,185,41,108
598,187,48,105
587,188,47,102
587,191,42,109
577,194,50,109
570,194,48,109
566,198,52,119
560,197,46,117
555,202,43,105
553,197,39,111
547,204,39,111
547,206,39,111
553,206,39,111
565,206,44,111
583,205,43,111
603,207,43,105
631,211,43,105
660,211,43,112
685,212,46,117
703,215,46,114
712,214,46,108
719,216,42,104
711,221,50,110
703,224,50,118
701,227,46,118
697,227,43,116
688,227,47,108
674,232,53,108
670,237,56,111
664,237,56,119
661,237,57,121
659,237,52,121
653,239,52,109
653,239,44,109
648,244,44,109
639,245,44,109
634,248,48,110
629,248,48,110
622,248,48,101
612,247,52,104
603,249,56,107
599,251,53,110
592,251,56,111
588,251,52,111
587,247,44,108
581,245,39,103
572,246,41,106
563,249,49,106
561,248,49,109
551,247,52,109
541,247,52,100
541,247,42,97
539,249,42,100
532,252,42,100
531,249,40,104
531,247,37,100
531,247,37,93
538,247,37,93
544,249,37,93
554,248,39,93
569,249,38,93
585,246,38,93
601,245,38,93
612,246,38,93
618,247,38,93
621,247,38,93
622,247,38,93
624,245,38,93
623,243,38,91
623,243,33,91
618,246,34,91
612,247,34,91
610,248,34,91
604,247,34,91
601,248,34,83
595,249,34,83
595,255,34,83
590,253,34,83
587,254,34,83
584,254,34,83
582,256,34,83
580,258,34,83
579,262,34,83
575,266,34,83
572,268,34,83
569,269,34,83
567,271,34,83
563,276,34,83
561,278,34,83
561,278,34,83
559,279,34,89
554,279,34,89
551,278,34,87
548,283,34,82
545,284,33,82
541,287,33,82
538,293,33,82
533,291,33,82
529,294,33,82
526,292,33,82
522,300,33,82
521,301,33,82
521,301,33,89
533,300,33,89
550,300,33,82
577,298,33,82
610,300,33,82
646,304,33,82
680,306,33,82
705,305,33,88
717,308,33,81
720,313,33,81
717,313,33,86
715,318,33,86
708,320,33,91
705,320,33,91
700,320,33,86
695,323,33,80
694,326,33,84
688,326,33,84
684,328,33,84
678,330,33,84
675,327,33,84
671,332,33,80
669,334,33,80
666,334,33,83
663,332,33,83
659,331,33,83
656,331,33,80
653,332,33,77
649,332,33,77
645,332,33,77
639,332,33,77
634,330,33,80
631,330,33,73
629,330,33,73
624,330,33,77
621,330,33,77
618,328,33,77
616,326,33,78
612,325,33,72
610,323,33,72
607,327,32,68
604,326,32,73
600,325,32,73
597,324,32,73
594,325,32,73
592,325,29,69
590,326,29,69
587,327,29,69
587,327,29,69
583,327,29,69
580,326,29,69
577,330,29,66
574,331,29,66
570,333,29,72
567,333,27,72
567,333,27,72
562,334,27,68
562,334,31,68
572,337,31,68
584,337,31,72
599,336,31,72
621,335,31,72
646,339,31,68
671,340,31,68
689,342,31,68
700,345,31,68
706,345,31,74
707,345,28,74
701,344,28,69
698,344,28,69
695,346,28,69
689,347,28,69
689,347,28,69
685,347,28,69
680,346,28,69
676,343,28,69
673,345,28,69
670,345,28,69
666,347,28,69
661,345,28,69
658,347,28,69
655,347,28,62
650,350,28,67
648,349,28,67
645,349,28,70
640,349,28,70
637,346,28,70
634,346,28,64
632,347,27,64
629,347,27,64
624,351,27,64
620,350,27,64
617,346,27,64
612,346,27,64
611,350,27,64
608,350,27,64
603,350,27,64
603,350,27,64
599,350,27,64
599,350,27,64
593,349,27,64
591,351,27,64
589,352,27,64
585,352,27,64
582,352,27,64
580,355,27,64
577,355,27,64
573,356,27,64
572,359,27,71
