810,165,50,111
812,161,50,111
811,158,50,111
810,155,50,105
810,155,45,106
810,153,44,106
812,150,43,108
811,145,46,111
815,142,44,107
821,140,46,102
826,137,45,101
830,135,49,106
838,135,47,110
841,135,50,111
846,134,52,108
856,131,47,108
861,128,50,105
869,128,50,105
868,126,50,105
859,126,50,105
852,125,50,105
840,123,50,105
828,118,50,105
815,114,46,105
802,111,41,105
790,107,43,105
784,107,35,105
776,106,39,105
765,105,43,105
766,104,43,105
766,100,43,105
761,97,47,97
762,96,47,97
756,94,47,97
748,91,47,101
741,88,41,101
728,85,41,101
714,81,41,101
703,75,41,101
691,72,41,101
679,68,41,101
673,68,41,101
669,67,41,101
671,67,41,101
678,67,41,101
679,65,41,101
682,64,41,101
686,63,41,101
686,61,41,101
685,61,41,101
684,63,41,101
676,63,44,101
669,63,44,101
660,65,44,101
650,65,44,101
643,65,44,101
641,65,42,101
641,65,40,101
640,68,40,98
638,72,40,98
638,72,40,102
638,72,37,106
632,72,41,106
634,72,36,106
632,75,36,102
631,77,39,102
626,78,44,102
619,82,44,102
619,86,39,102
614,88,36,98
610,92,36,95
605,93,36,95
602,94,36,95
600,100,36,95
595,103,36,95
594,106,36,95
594,106,36,95
590,107,36,95
589,107,36,95
586,110,36,95
584,110,36,95
583,112,36,95
582,115,36,95
581,117,36,95
578,120,36,95
574,121,36,95
570,123,36,95
569,124,36,95
568,124,36,95
565,127,36,95
564,128,36,95
563,130,36,95
561,130,36,95
560,132,36,95
560,133,36,95
558,130,36,95
558,132,36,95
555,131,36,95
554,132,36,95
554,133,36,100
553,133,36,100
551,132,36,100
552,135,35,100
548,134,35,100
543,135,35,100
545,136,35,100
544,135,35,100
545,136,35,100
542,141,35,96
544,142,35,100
544,142,35,100
544,141,35,100
542,143,35,100
539,145,35,100
538,146,35,100
535,150,35,100
535,153,35,100
532,156,35,100
530,160,35,100
529,164,35,100
524,165,34,100
520,166,34,100
520,172,34,100
518,174,34,100
516,177,34,100
513,181,34,100
512,184,34,100
510,184,34,100
506,187,34,100
502,188,35,100
501,190,35,100
500,192,35,100
499,195,35,100
498,198,35,100
494,198,35,100
490,205,35,94
482,206,43,94
478,210,43,94
