451,428,156,134
455,428,155,131
465,423,151,131
469,423,153,131
472,423,149,128
465,421,148,128
455,419,144,128
441,418,144,127
423,418,142,128
405,418,139,127
387,418,139,125
371,417,135,126
360,416,135,124
353,414,133,124
352,414,128,120
356,411,128,121
364,407,125,118
376,404,121,118
389,401,119,116
400,398,115,113
413,394,113,113
421,390,113,111
432,388,109,108
442,384,108,108
452,382,106,105
463,378,105,105
474,376,100,101
480,372,99,102
483,368,99,101
480,367,99,98
475,363,98,98
470,361,96,98
465,358,94,96
457,356,93,96
450,353,92,95
441,352,90,94
435,349,88,93
425,348,93,92
422,349,88,88
420,345,88,89
420,343,88,88
423,340,87,88
424,338,87,88
425,337,86,85
425,334,86,86
425,334,85,85
424,332,84,84
422,331,84,84
418,329,86,84
417,329,84,83
415,328,85,83
412,327,84,83
408,328,84,83
407,327,85,81
407,327,86,81
407,328,83,78
407,328,83,78
406,324,84,83
407,324,86,83
409,324,84,81
409,324,84,81
409,324,85,81
411,324,83,80
411,323,85,80
414,322,84,81
415,323,84,81
416,322,84,82
417,322,83,81
417,322,85,80
418,320,84,83
419,321,84,81
419,320,85,83
418,320,85,83
420,320,85,82
421,318,85,83
422,318,85,82
423,316,85,84
422,315,85,83
423,312,85,84
423,311,86,84
423,310,86,83
424,309,86,83
424,307,88,83
425,304,88,83
425,302,88,82
426,300,86,82
427,296,87,82
428,294,87,82
429,291,84,82
428,290,88,80
430,286,87,81
430,282,88,82
431,280,87,79
432,276,87,81
431,273,87,81
432,272,89,80
432,268,88,80
433,266,87,81
432,265,90,80
433,263,89,80
432,261,90,81
431,258,90,81
431,258,89,80
429,256,89,82
427,256,91,82
424,255,92,82
422,254,91,83
420,255,93,82
416,254,95,82
415,254,94,83
411,254,94,83
408,255,96,82
406,253,96,84
401,253,98,84
397,253,99,85
392,254,100,85
389,254,98,84
383,254,99,86
378,254,103,86
375,255,102,86
369,256,103,86
366,255,103,87
361,255,104,88
357,255,107,88
353,257,108,88
350,255,107,91
345,258,110,89
343,258,110,90
339,258,111,92
336,257,112,92
333,257,114,93
331,256,113,93
327,257,114,92
325,256,117,93
321,254,118,94
319,255,117,94
315,254,119,95
314,252,120,95
311,252,121,96
310,249,122,98
307,248,123,96
305,246,123,97
304,245,124,97
303,243,123,97
300,241,126,96
300,237,125,97
297,235,128,97
297,234,127,97
295,233,129,97
294,231,130,98
293,230,130,98
292,228,131,99
290,227,132,99
290,226,132,99
289,225,133,100
289,223,134,101
289,222,135,100
290,222,135,100
293,221,136,100
296,218,136,103
300,217,136,102
301,217,138,100
303,215,138,103
304,212,138,105
305,212,138,102
308,211,138,103
310,209,138,104
312,208,140,103
314,206,139,105
317,203,139,106
320,202,140,105
325,200,139,107
326,197,140,106
329,195,140,108
332,193,141,108
336,191,140,109
339,192,140,105
342,190,140,107
343,188,142,109
347,187,140,110
351,187,140,110
353,186,142,111
355,188,142,110
357,187,142,112
359,186,144,113
360,189,141,113
361,191,143,113
362,193,143,114
361,195,143,114
360,197,144,114
356,199,146,112
354,201,144,113
353,205,145,115
351,209,145,114
351,213,144,114
348,218,147,114
347,223,147,112
347,226,146,113
348,231,144,111
347,234,145,110
349,235,145,110
351,237,143,110
351,241,142,108
353,240,142,111
354,241,141,111
356,243,140,108
357,245,140,107
358,246,139,108
361,248,135,106
362,251,137,106
362,256,138,104
366,260,135,103
369,266,135,103
371,272,132,104
372,283,133,102
374,291,130,101
377,298,129,101
377,305,130,100
379,313,128,99
381,315,127,99
383,318,126,98
384,321,126,98
387,323,124,97
387,326,126,98
388,330,124,95
390,332,122,94
392,335,120,93
392,338,122,93
394,341,119,90
395,345,119,89
395,349,120,89
397,352,118,90
398,355,116,88
399,354,115,88
399,352,116,86
398,350,116,87
398,348,117,87
401,345,113,86
400,343,115,86
401,341,114,85
399,340,114,83
400,337,114,84
399,336,115,83
399,333,115,84
399,332,114,85
398,332,115,82
396,330,116,84
395,330,117,83
392,329,119,84
393,329,117,84
391,329,119,84
389,330,121,84
389,330,121,86
387,331,122,86
387,332,122,85
388,332,122,88
386,332,124,88
387,333,121,88
385,333,124,88
385,333,125,89
384,334,126,89
384,334,124,90
384,334,126,89
384,334,126,90
384,334,126,90
383,333,127,91
382,332,128,93
383,332,128,92
384,332,126,92
384,332,128,92
384,331,128,93
384,329,129,94
382,329,130,93
381,328,132,94
382,327,131,94
381,327,132,94
381,325,133,95
381,325,132,96
381,325,131,96
381,324,132,96
380,324,133,97
378,325,135,96
376,324,137,97
378,324,136,97
376,323,138,99
376,323,138,99
376,324,138,100
376,325,139,100
376,327,138,99
375,327,140,101
374,328,142,102
374,330,141,101
372,329,142,104
372,331,142,102
371,331,144,103
371,333,144,104
371,334,144,105
371,334,145,107
368,336,149,108
367,337,148,107
367,338,148,108
367,338,149,109
367,340,149,110
367,342,150,111
364,344,152,111
363,344,153,112
363,345,153,113
362,347,154,113
362,348,155,115
362,348,155,116
361,350,158,115
361,349,157,116
363,350,157,117
366,349,154,116
367,349,156,116
368,347,157,117
369,347,157,117
372,347,156,116
373,346,156,118
373,347,158,115
378,345,153,117
378,344,156,116
381,345,154,114
384,343,153,115
387,344,152,114
389,343,151,114
