952,245,130,282
943,246,130,268
934,246,136,279
928,253,136,285
928,256,132,293
924,256,136,294
923,253,136,294
920,253,136,271
916,258,136,274
906,259,140,281
906,262,140,290
898,263,140,299
899,260,133,300
896,260,127,293
893,260,130,272
888,264,136,282
878,270,143,290
873,271,150,301
877,276,150,304
898,274,133,301
896,277,140,279
896,277,140,285
895,285,140,293
895,292,140,300
892,294,140,308
895,292,137,306
896,292,137,299
898,298,137,282
903,299,137,296
909,309,137,303
911,314,137,311
920,313,137,311
927,314,137,297
925,316,141,286
925,319,147,294
923,327,152,304
923,327,152,319
923,327,152,319
923,327,152,315
923,327,152,290
923,330,151,294
923,332,148,303
923,332,150,310
923,332,146,314
923,328,146,307
918,327,146,290
914,321,146,286
905,321,148,294
895,317,148,304
888,319,148,307
885,312,140,307
881,307,140,290
878,299,134,275
874,299,134,279
866,298,134,286
864,298,134,290
866,292,134,293
867,282,129,289
864,278,129,265
860,273,129,271
852,270,129,275
849,267,126,282
845,256,119,286
839,246,119,282
839,237,114,267
836,228,109,254
835,223,108,257
834,219,108,263
832,214,108,268
834,206,106,263
834,201,106,254
836,195,106,241
834,190,106,248
830,190,106,249
825,189,105,251
821,182,105,251
818,174,105,251
816,169,102,233
816,168,99,233
814,165,99,238
814,164,99,240
814,160,99,240
816,149,99,240
818,143,96,227
817,140,96,228
816,135,92,231
811,132,92,235
807,125,91,235
802,118,91,235
798,110,91,220
796,107,89,219
791,112,88,221
789,129,87,221
787,150,84,219
787,171,82,215
785,187,82,204
783,208,81,204
780,225,80,206
777,237,79,209
773,253,78,209
770,263,78,206
767,275,78,200
764,292,78,190
763,305,78,194
764,321,75,196
767,334,73,197
769,349,73,196
771,363,74,187
772,378,73,185
772,394,73,189
773,410,71,191
771,429,71,191
771,443,70,193
770,458,70,193
771,474,70,185
771,484,70,185
773,487,70,188
775,487,70,188
777,482,68,188
780,480,67,181
780,476,67,179
780,476,67,179
780,476,67,179
780,475,67,179
778,472,66,179
777,469,64,179
777,466,64,169
779,465,64,169
781,462,64,172
784,463,64,172
789,463,62,172
793,460,59,171
796,457,62,165
797,456,63,165
800,456,63,167
802,457,62,167
804,457,61,167
807,453,59,170
807,453,59,169
809,450,59,163
811,450,59,163
813,450,59,167
816,453,59,167
819,453,59,167
823,450,59,167
825,451,59,159
830,452,59,159
832,451,59,162
834,451,59,165
834,451,59,165
834,451,59,167
834,447,59,167
835,447,59,161
836,448,59,161
837,448,59,165
839,450,59,165
841,450,61,165
845,450,61,159
848,450,62,159
849,450,62,160
854,451,58,163
854,451,59,165
852,451,59,168
849,450,61,164
849,450,62,158
847,451,62,159
847,453,62,163
849,453,62,166
849,454,62,166
852,455,62,166
854,455,62,158
854,454,62,162
854,455,62,166
854,457,61,168
851,458,61,168
850,457,61,168
849,457,61,163
849,457,61,163
850,459,61,166
850,461,61,169
850,462,62,169
853,462,62,169
853,462,62,163
853,462,60,166
853,462,60,171
853,465,60,172
850,465,60,172
849,466,60,172
848,463,60,172
845,463,63,172
845,464,63,172
845,467,63,173
845,469,64,173
847,469,64,173
847,469,64,167
842,468,62,170
838,471,62,172
833,473,59,174
827,475,57,174
819,472,57,176
807,471,59,170
795,471,62,169
781,473,64,170
766,474,66,170
750,474,65,172
738,473,65,173
727,471,65,165
718,473,63,165
711,473,58,169
699,473,58,173
690,473,58,173
678,471,58,175
667,471,59,167
660,470,61,167
646,471,62,168
632,471,62,173
623,471,62,174
617,471,62,176
609,471,62,171
601,471,62,166
594,469,61,169
586,471,61,172
577,471,61,176
575,471,60,177
