772,249,6,15
770,250,6,15
769,251,6,15
766,252,6,15
764,253,6,15
762,254,7,14
759,255,6,13
757,255,9,15
754,256,8,15
754,256,6,14
752,256,7,16
750,257,8,16
749,259,7,13
746,259,8,14
745,257,7,19
743,262,7,15
741,262,7,16
739,263,9,16
737,266,7,13
735,265,7,14
733,267,7,13
731,267,7,16
730,267,8,14
727,268,7,15
726,269,8,16
724,269,7,16
722,270,7,16
720,269,8,17
717,273,10,16
715,273,8,16
714,274,7,15
712,274,7,17
710,276,7,15
707,277,9,16
705,277,9,16
703,277,9,16
702,278,7,17
700,280,7,15
698,281,8,17
696,281,9,17
693,281,9,18
691,282,9,19
691,281,8,19
688,285,10,18
688,285,9,19
686,285,9,20
686,288,8,17
686,288,7,17
682,288,10,19
682,289,8,17
682,291,10,18
682,292,9,18
681,292,8,17
683,293,8,18
683,294,8,17
686,295,7,17
688,295,6,18
690,295,5,18
694,297,3,17
697,298,4,17
698,297,7,20
700,298,8,19
704,299,6,21
709,301,6,20
713,300,8,21
718,301,8,22
721,304,9,20
726,304,8,21
731,305,8,22
736,305,8,22
741,306,9,22
745,306,9,24
751,308,8,23
758,308,8,23
762,310,10,24
771,312,9,21
776,313,8,22
783,313,6,24
791,315,9,22
797,314,7,23
806,317,8,20
811,317,9,21
816,318,10,25
827,321,7,23
832,321,8,26
838,322,8,26
849,323,8,26
855,324,8,26
863,326,10,26
871,326,8,27
876,327,9,27
887,329,8,28
895,331,8,27
905,333,8,27
912,333,9,28
919,334,8,28
929,337,9,28
936,338,10,29
946,341,10,28
952,342,13,29
958,344,13,29
967,346,13,30
974,347,12,32
983,350,12,31
989,352,12,31
995,354,13,32
1005,356,13,32
1011,358,13,32
1020,360,13,33
1026,361,14,35
1032,364,14,33
1041,367,13,34
1046,369,14,34
1055,372,15,34
1060,374,15,35
1066,376,15,34
1076,378,14,35
1082,381,14,36
1091,384,14,36
1097,385,15,38
1103,388,14,37
1110,392,15,37
1115,394,16,39
1124,398,14,39
1129,400,16,39
1134,402,15,38
1141,406,15,22
1145,409,16,19
1152,412,17,18
1156,415,15,19
1159,417,17,19
1165,421,17,21
1169,424,16,20
1174,427,17,22
1177,431,18,23
1181,433,18,23
1185,438,19,33
1188,441,19,31
1192,446,20,34
1194,449,21,37
1197,452,20,38
1200,458,21,47
1204,463,20,47
1206,469,21,52
1207,473,22,53
1208,476,23,55
1211,481,21,55
1212,485,22,57
1213,491,24,58
1214,496,23,58
1214,499,25,60
1215,506,23,60
1215,509,25,60
1214,517,24,62
1212,520,26,65
1209,524,26,64
1206,530,28,66
1204,535,26,62
1198,540,26,67
1193,543,28,68
1190,548,25,67
1181,553,27,69
1176,557,27,68
