673,57,33,95
673,58,33,94
677,58,30,94
679,55,27,94
680,55,28,89
679,55,32,91
679,56,37,93
683,57,33,93
689,58,31,94
691,57,32,96
695,57,32,94
697,58,31,89
698,58,31,93
698,61,31,96
699,62,31,97
701,64,33,99
705,66,35,98
708,67,32,103
709,68,32,100
709,71,32,94
708,72,33,98
703,76,36,97
699,81,37,98
696,85,37,99
691,86,33,101
683,91,35,97
677,95,33,91
670,97,35,93
662,102,36,96
658,105,35,99
654,111,37,99
653,115,37,103
659,119,35,103
666,124,36,99
677,127,33,98
690,133,35,93
702,136,39,100
719,145,39,99
735,152,38,103
749,159,37,104
756,161,38,105
758,169,37,98
751,171,37,98
741,175,38,98
730,181,40,99
719,184,39,104
709,189,39,105
700,193,38,106
690,194,37,107
681,198,38,104
678,203,39,98
678,209,39,95
680,212,39,103
685,218,40,106
690,221,39,108
693,228,40,106
697,231,40,104
700,236,42,99
705,240,40,96
706,243,40,99
703,247,41,103
701,249,42,105
699,251,41,108
696,252,40,108
690,255,42,106
686,255,41,101
682,258,40,95
679,259,40,101
675,260,41,101
670,262,41,106
668,263,39,108
663,262,41,108
661,262,42,106
662,262,38,99
661,262,40,99
660,263,40,103
660,263,41,104
658,263,43,108
659,263,40,109
658,261,40,108
657,262,39,100
651,259,40,95
646,259,41,96
641,258,40,101
634,258,42,103
629,255,40,108
623,251,40,106
618,250,41,104
612,249,39,95
608,246,41,97
603,242,41,103
602,242,39,104
599,241,41,106
594,241,40,106
593,239,39,104
586,238,40,97
581,238,39,95
574,238,39,97
570,239,39,99
564,238,40,104
562,236,37,105
560,235,38,104
557,235,42,99
562,232,40,94
566,231,41,96
575,230,40,97
584,230,41,98
593,231,40,100
601,232,41,98
608,232,41,94
614,232,42,89
620,233,39,90
624,233,37,94
627,233,40,97
627,237,37,95
624,236,41,97
630,236,36,97
633,236,32,93
638,239,33,91
641,238,36,90
648,240,39,91
651,241,43,91
653,246,45,89
657,247,46,89
661,248,43,88
667,250,39,88
672,251,30,89
668,251,33,93
656,253,41,93
639,257,42,93
620,259,42,93
602,261,39,95
585,265,38,95
571,269,33,96
554,274,33,91
544,279,41,91
545,282,45,91
553,286,45,89
561,290,46,88
575,291,43,89
593,296,31,90
603,299,35,93
611,303,33,94
611,307,42,91
611,311,46,91
603,317,48,91
596,318,47,95
591,323,42,91
590,326,36,93
589,328,32,97
586,330,37,98
586,333,42,96
589,338,46,98
595,343,45,97
604,345,43,95
615,349,39,96
629,353,37,97
633,357,37,95
635,362,40,93
635,366,48,91
634,371,45,95
630,373,48,97
630,376,45,95
631,381,42,94
631,381,42,96
629,384,43,105
625,388,45,109
622,391,42,109
620,395,42,108
619,396,41,107
618,398,43,104
619,401,41,98
619,401,45,97
621,402,43,96
623,403,43,106
625,404,43,108
629,406,45,108
633,406,45,107
637,408,46,101
640,408,47,99
642,408,47,98
644,411,46,99
646,413,45,107
644,416,47,106
644,414,45,106
644,414,45,104
639,415,43,97
638,414,40,94
634,411,42,91
637,410,42,100
640,408,41,106
641,406,40,107
646,407,42,103
651,406,39,99
657,407,37,95
658,405,40,94
658,405,40,91
656,404,43,91
656,403,46,90
659,403,47,90
660,402,49,91
662,400,49,89
668,397,42,89
668,397,38,91
666,397,39,97
663,398,42,97
661,402,45,91
663,404,46,90
664,403,45,91
663,405,42,88
660,405,39,89
651,405,33,90
635,405,39,89
615,406,47,89
596,406,51,89
579,408,49,85
555,410,48,85
533,411,42,86
508,412,41,90
489,414,38,95
473,416,46,94
465,418,50,89
464,420,51,88
460,414,56,93
460,415,57,88
459,413,50,88
456,408,47,90
452,407,43,89
444,404,48,89
440,399,52,93
435,394,54,93
431,385,55,96
425,377,54,95
422,368,46,94
418,359,42,95
417,352,44,94
416,344,48,99
416,336,50,95
420,326,50,98
421,316,50,100
426,304,48,96
434,294,44,96
441,283,40,98
451,272,42,101
462,262,42,101
473,252,40,101
485,240,40,103
495,231,39,101
505,221,37,94
516,211,37,96
527,203,37,96
542,194,38,100
555,187,38,101
570,178,37,102
582,169,34,99
590,161,36,96
592,152,37,93
589,145,38,95
582,137,37,98
574,132,38,99
570,127,36,98
564,118,35,98
561,113,35,95
556,108,33,89
553,100,35,88
547,94,35,94
545,88,34,92
540,85,37,93
536,78,34,96
533,73,35,95
531,70,33,91
527,64,35,90
526,61,34,88
525,58,33,91
524,55,33,92
523,53,34,91
520,46,35,95
520,45,34,92
520,44,33,89
520,41,31,85
519,37,33,88
518,36,34,89
517,34,33,89
517,32,31,93
518,28,30,92
516,25,33,90
517,25,31,85
518,23,30,84
519,21,31,84
519,21,34,84
522,18,33,85
524,18,31,84
525,15,31,84
525,13,31,84
526,10,31,84
527,8,31,84
528,7,31,84
529,6,31,84
529,3,31,84
531,1,31,84
529,1,31,79
