633,247,28,93
639,249,28,93
644,249,28,93
651,252,28,93
658,253,28,97
664,257,28,97
672,256,28,97
679,257,28,97
684,256,28,97
686,255,28,97
686,255,28,97
683,256,28,97
680,255,28,97
677,253,28,97
674,252,28,92
673,252,28,92
670,250,28,92
670,248,28,92
670,248,28,92
670,244,28,92
670,238,28,92
670,235,29,92
671,234,29,92
671,229,29,92
670,227,29,92
664,224,29,90
658,220,29,83
648,219,29,83
636,217,29,83
623,213,29,83
610,209,29,86
600,209,27,86
588,206,27,82
576,204,27,82
570,203,24,82
563,203,24,82
563,203,22,81
563,203,19,81
563,203,17,69
560,196,13,62
554,198,12,44
542,219,18,27
533,223,11,24
538,196,13,27
523,193,13,31
508,193,19,31
498,190,16,46
487,188,19,47
475,189,21,73
468,188,22,82
461,187,19,79
451,186,22,72
441,186,22,78
432,186,26,82
424,188,24,77
419,190,22,72
405,193,26,74
397,194,24,76
387,197,22,70
380,199,23,74
375,202,23,78
372,203,21,87
359,206,26,74
353,213,22,74
347,215,22,77
341,219,24,76
342,222,24,76
341,224,24,86
338,225,29,87
338,226,23,86
337,229,22,86
335,232,21,79
333,230,24,86
330,232,23,58
324,235,24,58
314,237,26,60
308,242,21,59
297,246,22,54
285,252,22,54
278,256,24,54
277,257,21,51
277,259,26,53
278,257,27,56
287,257,24,50
295,253,23,58
305,251,23,49
312,247,24,48
323,244,22,49
333,244,20,48
340,243,20,54
350,244,19,52
360,244,20,53
371,244,18,51
377,245,20,56
388,246,19,51
395,249,19,53
402,249,20,54
412,252,21,53
418,253,22,58
425,253,21,57
431,259,21,53
438,262,21,86
439,265,24,89
443,267,23,86
450,269,23,89
454,268,23,92
458,269,26,93
459,272,23,94
462,271,24,97
465,268,24,100
470,267,24,96
471,265,29,91
474,263,26,92
475,265,22,92
473,264,24,97
475,264,27,88
477,264,26,87
475,261,27,90
473,261,26,92
468,258,26,94
464,258,22,92
459,254,27,98
458,251,29,96
457,251,24,91
452,249,24,90
448,252,23,90
445,253,23,89
442,252,28,91
443,252,22,88
449,251,26,90
475,245,23,90
512,239,24,98
553,235,24,94
596,230,20,83
631,230,20,83
661,232,19,87
681,233,22,88
697,237,20,80
706,241,20,80
704,244,21,80
701,245,24,83
698,243,22,83
696,245,23,82
693,248,24,82
691,252,23,84
690,254,20,82
687,257,21,78
682,259,21,89
681,263,20,82
676,265,20,69
677,267,21,71
674,273,20,68
670,273,23,73
666,277,23,80
666,278,22,69
661,281,21,69
660,281,20,70
