538,48,40,44
538,50,40,43
538,53,38,43
541,55,37,42
540,58,38,43
542,60,36,43
542,60,36,43
542,64,36,43
542,65,36,43
543,68,36,43
543,71,36,43
543,75,36,43
543,75,36,48
542,78,36,48
543,83,36,48
543,83,36,48
542,88,36,48
542,89,36,48
543,93,36,48
543,94,36,48
543,98,36,48
543,100,36,48
543,104,36,48
543,105,36,48
543,108,36,48
543,109,36,48
542,111,36,48
543,114,36,48
543,117,36,48
541,119,36,48
541,119,36,48
541,124,36,45
541,127,36,42
541,130,36,42
541,130,36,42
540,133,36,42
540,134,36,42
540,136,36,42
540,139,36,42
540,139,36,42
540,139,36,42
540,142,36,39
540,143,36,39
540,146,36,39
539,148,36,39
539,148,36,39
539,148,36,39
539,148,36,39
539,153,36,34
542,154,36,34
542,154,36,34
542,154,36,34
543,158,36,27
543,158,36,27
543,158,36,27
543,158,36,27
544,161,36,27
544,161,36,27
544,161,36,27
544,168,36,27
544,168,36,27
544,168,36,27
544,168,36,27
544,170,36,27
544,170,36,27
546,173,36,27
546,175,36,27
546,177,34,25
547,179,32,23
548,180,31,22
549,182,30,20
549,184,29,18
549,187,29,15
548,190,29,16
549,190,29,16
548,193,29,16
548,194,29,16
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
524,249,40,42
520,248,43,45
518,248,46,47
518,248,46,47
518,248,46,51
518,248,43,55
518,248,43,55
514,252,46,58
511,256,46,58
507,263,46,55
507,263,46,55
503,262,53,63
499,266,53,63
498,267,53,63
493,271,53,63
493,271,53,63
490,277,53,63
486,277,57,68
482,284,57,68
482,284,57,68
478,291,54,65
478,291,58,65
474,299,58,65
474,299,58,65
472,303,58,65
472,305,58,63
464,310,58,63
462,314,58,63
459,318,58,63
459,318,58,65
453,325,58,65
453,325,58,65
451,332,58,65
450,335,58,65
450,335,58,65
447,340,58,65
445,341,58,69
441,344,58,69
441,351,64,70
443,352,55,75
439,356,55,75
433,360,62,73
433,366,61,73
431,369,61,73
432,375,58,73
430,378,58,73
430,381,58,76
426,387,58,76
428,388,55,76
428,395,55,78
427,398,55,80
427,404,55,80
428,409,55,80
426,414,53,80
427,417,53,80
427,424,53,80
427,427,53,80
428,433,53,80
428,438,47,80
428,443,47,83
428,448,47,83
428,453,47,83
430,457,47,83
429,462,47,83
429,467,47,83
431,471,47,83
433,475,47,83
437,480,47,83
439,486,47,88
440,490,52,89
439,498,52,89
443,501,54,89
442,506,59,89
448,511,59,89
445,515,63,90
451,518,63,90
454,523,63,90
449,530,73,89
455,536,70,86
461,543,70,86
464,544,70,86
463,550,75,84
470,553,75,84
475,555,77,88
477,560,80,89
482,564,80,89
484,570,86,83
489,573,86,83
495,577,86,83
498,577,89,82
504,585,91,76
507,585,91,76
515,591,91,76
521,595,94,76
526,596,94,76
529,596,98,76
532,601,101,68
540,601,101,69
548,605,102,71
553,608,103,65
559,610,103,65
566,609,103,64
573,614,103,64
577,614,108,65
585,614,108,65
592,617,108,59
598,616,108,59
607,616,108,59
615,620,103,55
619,616,103,55
628,616,103,55
635,616,103,55
643,617,103,55
651,617,103,55
658,617,103,55
664,616,103,52
670,615,103,52
678,615,103,54
680,611,103,54
686,607,106,61
695,607,104,61
701,605,104,61
710,601,104,61
712,600,104,61
718,599,104,61
730,598,98,63
735,593,98,63
740,591,98,63
744,586,99,69
751,584,99,69
756,581,98,64
762,579,98,68
767,576,98,68
777,572,98,68
780,567,98,68
780,567,98,68
792,561,88,68
793,556,86,74
801,552,86,74
802,548,86,74
804,548,86,74
808,541,84,72
810,537,84,77
815,531,79,77
818,528,79,77
823,523,77,77
827,519,76,80
831,516,74,80
832,511,74,80
